file_name,d1p,d1v
bandsaw/train/section_00_source_train_normal_0399_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0400_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0401_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0402_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0403_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0404_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0405_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0406_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0407_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0408_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0409_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0410_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0411_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0412_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0413_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0414_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0415_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0416_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0417_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0418_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0419_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0420_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0421_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0422_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0423_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0424_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0425_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0426_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0427_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0428_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0429_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0430_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0431_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0432_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0433_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0434_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0435_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0436_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0437_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0438_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0439_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0440_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0441_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0442_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0443_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0444_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0445_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0446_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0447_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0448_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0449_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0450_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0451_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0452_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0453_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0454_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0455_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0456_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0457_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0458_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0459_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0460_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0461_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0462_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0463_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0464_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0465_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0466_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0467_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0468_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0469_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0470_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0471_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0472_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0473_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0474_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0475_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0476_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0477_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0478_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0479_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0480_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0481_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0482_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0483_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0484_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0485_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0486_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0487_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0488_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0489_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0490_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0491_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0492_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0493_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0494_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0495_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0496_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0497_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0498_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0499_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0500_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0501_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0502_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0503_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0504_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0505_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0506_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0507_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0508_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0509_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0510_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0511_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0512_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0513_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0514_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0515_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0516_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0517_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0518_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0519_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0520_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0521_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0522_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0523_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0524_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0525_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0526_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0527_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0528_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0529_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0530_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0531_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0532_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0533_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0534_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0535_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0536_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0537_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0538_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0539_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0540_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0541_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0542_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0543_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0544_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0545_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0546_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0547_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0548_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0549_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0550_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0551_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0552_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0553_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0554_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0555_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0556_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0557_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0558_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0559_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0560_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0561_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0562_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0563_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0564_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0565_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0566_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0567_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0568_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0569_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0570_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0571_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0572_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0573_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0574_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0575_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0576_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0577_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0578_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0579_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0580_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0581_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0582_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0583_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0584_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0585_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0586_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0587_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0588_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0589_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0590_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0591_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0592_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0593_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0594_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0595_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0596_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0597_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0598_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0599_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0600_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0601_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0602_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0603_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0604_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0605_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0606_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0607_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0608_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0609_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0610_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0611_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0612_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0613_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0614_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0615_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0616_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0617_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0618_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0619_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0620_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0621_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0622_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0623_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0624_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0625_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0626_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0627_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0628_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0629_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0630_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0631_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0632_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0633_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0634_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0635_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0636_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0637_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0638_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0639_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0640_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0641_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0642_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0643_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0644_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0645_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0646_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0647_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0648_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0649_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0650_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0651_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0652_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0653_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0654_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0655_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0656_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0657_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0658_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0659_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0660_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0661_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0662_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0663_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0664_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0665_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0666_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0667_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0668_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0669_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0670_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0671_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0672_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0673_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0674_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0675_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0676_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0677_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0678_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0679_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0680_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0681_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0682_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0683_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0684_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0685_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0686_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0687_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0688_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0689_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0690_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0691_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0692_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0693_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0694_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0695_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0696_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0697_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0698_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0699_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0700_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0701_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0702_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0703_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0704_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0705_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0706_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0707_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0708_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0709_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0710_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0711_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0712_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0713_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0714_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0715_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0716_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0717_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0718_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0719_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0720_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0721_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0722_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0723_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0724_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0725_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0726_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0727_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0728_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0729_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0730_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0731_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0732_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0733_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0734_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0735_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0736_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0737_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0738_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0739_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0740_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0741_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0742_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0743_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0744_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0745_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0746_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0747_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0748_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0749_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0750_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0751_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0752_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0753_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0754_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0755_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0756_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0757_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0758_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0759_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0760_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0761_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0762_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0763_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0764_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0765_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0766_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0767_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0768_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0769_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0770_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0771_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0772_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0773_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0774_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0775_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0776_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0777_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0778_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0779_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0780_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0781_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0782_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0783_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0784_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0785_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0786_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0787_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0788_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0789_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0790_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0791_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0792_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0793_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0794_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0795_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0796_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0797_vel_15.wav,vel,15
