filename	scene_label	identifier	source_label
audio/metro-lyon-1082-43025-a.wav	metro	lyon-1082	a
audio/street_pedestrian-prague-1037-43026-a.wav	street_pedestrian	prague-1037	a
audio/tram-lisbon-1046-43027-a.wav	tram	lisbon-1046	a
audio/airport-prague-1069-43028-a.wav	airport	prague-1069	a
audio/airport-prague-1023-43029-a.wav	airport	prague-1023	a
audio/metro_station-lyon-1028-43030-a.wav	metro_station	lyon-1028	a
audio/public_square-lisbon-1068-43031-a.wav	public_square	lisbon-1068	a
audio/street_traffic-prague-1006-43032-a.wav	street_traffic	prague-1006	a
audio/shopping_mall-prague-1031-43033-a.wav	shopping_mall	prague-1031	a
audio/shopping_mall-milan-1084-43034-a.wav	shopping_mall	milan-1084	a
audio/airport-lyon-1041-43035-a.wav	airport	lyon-1041	a
audio/shopping_mall-prague-1053-43036-a.wav	shopping_mall	prague-1053	a
audio/public_square-lisbon-1116-43037-a.wav	public_square	lisbon-1116	a
audio/airport-lyon-1101-43038-a.wav	airport	lyon-1101	a
audio/airport-prague-1069-43039-a.wav	airport	prague-1069	a
audio/shopping_mall-lyon-1066-43040-a.wav	shopping_mall	lyon-1066	a
audio/shopping_mall-lyon-1066-43041-a.wav	shopping_mall	lyon-1066	a
audio/park-lisbon-1052-43042-a.wav	park	lisbon-1052	a
audio/metro_station-lisbon-1007-43043-a.wav	metro_station	lisbon-1007	a
audio/street_pedestrian-lisbon-1004-43044-a.wav	street_pedestrian	lisbon-1004	a
audio/airport-lyon-1041-43045-a.wav	airport	lyon-1041	a
audio/street_traffic-prague-1006-43046-a.wav	street_traffic	prague-1006	a
audio/tram-lisbon-1100-43047-a.wav	tram	lisbon-1100	a
audio/tram-prague-1135-43048-a.wav	tram	prague-1135	a
audio/tram-lyon-1103-43049-a.wav	tram	lyon-1103	a
audio/public_square-lyon-1056-43050-a.wav	public_square	lyon-1056	a
audio/metro-lyon-1079-43051-a.wav	metro	lyon-1079	a
audio/park-prague-1105-43052-a.wav	park	prague-1105	a
audio/metro_station-lyon-1077-43053-a.wav	metro_station	lyon-1077	a
audio/park-lyon-1144-43054-a.wav	park	lyon-1144	a
audio/airport-lyon-1095-43055-a.wav	airport	lyon-1095	a
audio/street_traffic-lyon-1045-43056-a.wav	street_traffic	lyon-1045	a
audio/metro_station-milan-1050-43057-a.wav	metro_station	milan-1050	a
audio/metro-lisbon-1121-43058-a.wav	metro	lisbon-1121	a
audio/park-prague-1092-43059-a.wav	park	prague-1092	a
audio/bus-milan-1115-43060-a.wav	bus	milan-1115	a
audio/tram-milan-1132-43061-a.wav	tram	milan-1132	a
audio/airport-lyon-1041-43062-a.wav	airport	lyon-1041	a
audio/metro_station-lisbon-1020-43063-a.wav	metro_station	lisbon-1020	a
audio/street_pedestrian-milan-1096-43064-a.wav	street_pedestrian	milan-1096	a
audio/shopping_mall-lisbon-1002-43065-a.wav	shopping_mall	lisbon-1002	a
audio/park-lyon-1012-43066-a.wav	park	lyon-1012	a
audio/bus-prague-1147-43067-a.wav	bus	prague-1147	a
audio/airport-lisbon-1114-43068-a.wav	airport	lisbon-1114	a
audio/airport-lisbon-1000-43069-a.wav	airport	lisbon-1000	a
audio/metro_station-milan-1050-43070-a.wav	metro_station	milan-1050	a
audio/airport-lyon-1101-43071-a.wav	airport	lyon-1101	a
audio/street_pedestrian-lyon-1072-43072-a.wav	street_pedestrian	lyon-1072	a
audio/bus-lisbon-1013-43073-a.wav	bus	lisbon-1013	a
audio/park-prague-1092-43074-a.wav	park	prague-1092	a
audio/metro_station-prague-1118-43075-a.wav	metro_station	prague-1118	a
audio/bus-lyon-1001-43076-a.wav	bus	lyon-1001	a
audio/public_square-lyon-1056-43077-a.wav	public_square	lyon-1056	a
audio/tram-lyon-1150-43078-a.wav	tram	lyon-1150	a
audio/street_pedestrian-milan-1096-43079-a.wav	street_pedestrian	milan-1096	a
audio/metro-lisbon-1107-43080-a.wav	metro	lisbon-1107	a
audio/tram-prague-1042-43081-a.wav	tram	prague-1042	a
audio/airport-milan-1108-43082-a.wav	airport	milan-1108	a
audio/airport-milan-1108-43083-a.wav	airport	milan-1108	a
audio/shopping_mall-milan-1049-43084-a.wav	shopping_mall	milan-1049	a
audio/shopping_mall-prague-1009-43085-a.wav	shopping_mall	prague-1009	a
audio/street_traffic-milan-1011-43086-a.wav	street_traffic	milan-1011	a
audio/street_pedestrian-prague-1051-43087-a.wav	street_pedestrian	prague-1051	a
audio/street_traffic-lisbon-1067-43088-a.wav	street_traffic	lisbon-1067	a
audio/metro_station-prague-1118-43089-a.wav	metro_station	prague-1118	a
audio/park-prague-1092-43090-a.wav	park	prague-1092	a
audio/street_traffic-prague-1006-43091-a.wav	street_traffic	prague-1006	a
audio/street_pedestrian-lisbon-1004-43092-a.wav	street_pedestrian	lisbon-1004	a
audio/park-lyon-1060-43093-a.wav	park	lyon-1060	a
audio/shopping_mall-lisbon-1125-43094-a.wav	shopping_mall	lisbon-1125	a
audio/metro-lisbon-1136-43095-a.wav	metro	lisbon-1136	a
audio/metro_station-milan-1127-43096-a.wav	metro_station	milan-1127	a
audio/park-milan-1018-43097-a.wav	park	milan-1018	a
audio/public_square-milan-1014-43098-a.wav	public_square	milan-1014	a
audio/public_square-lyon-1017-43099-a.wav	public_square	lyon-1017	a
audio/park-lisbon-1052-43100-a.wav	park	lisbon-1052	a
audio/bus-milan-1154-43101-a.wav	bus	milan-1154	a
audio/street_pedestrian-lisbon-1004-43102-a.wav	street_pedestrian	lisbon-1004	a
audio/airport-prague-1015-43103-a.wav	airport	prague-1015	a
audio/metro_station-milan-1117-43104-a.wav	metro_station	milan-1117	a
audio/street_pedestrian-lisbon-1004-43105-a.wav	street_pedestrian	lisbon-1004	a
audio/shopping_mall-lisbon-1137-43106-a.wav	shopping_mall	lisbon-1137	a
audio/shopping_mall-prague-1031-43107-a.wav	shopping_mall	prague-1031	a
audio/bus-lyon-1129-43108-a.wav	bus	lyon-1129	a
audio/street_pedestrian-lisbon-1004-43109-a.wav	street_pedestrian	lisbon-1004	a
audio/metro_station-lisbon-1007-43110-a.wav	metro_station	lisbon-1007	a
audio/tram-prague-1151-43111-a.wav	tram	prague-1151	a
audio/airport-lyon-1101-43112-a.wav	airport	lyon-1101	a
audio/shopping_mall-lisbon-1125-43113-a.wav	shopping_mall	lisbon-1125	a
audio/metro-prague-1081-43114-a.wav	metro	prague-1081	a
audio/bus-prague-1030-43115-a.wav	bus	prague-1030	a
audio/bus-lyon-1001-43116-a.wav	bus	lyon-1001	a
audio/metro-lisbon-1119-43117-a.wav	metro	lisbon-1119	a
audio/metro-prague-1016-43118-a.wav	metro	prague-1016	a
audio/bus-lisbon-1123-43119-a.wav	bus	lisbon-1123	a
audio/airport-lisbon-1114-43120-a.wav	airport	lisbon-1114	a
audio/metro-prague-1016-43121-a.wav	metro	prague-1016	a
audio/park-prague-1105-43122-a.wav	park	prague-1105	a
audio/shopping_mall-prague-1031-43123-a.wav	shopping_mall	prague-1031	a
audio/public_square-lisbon-1068-43124-a.wav	public_square	lisbon-1068	a
audio/airport-prague-1034-43125-a.wav	airport	prague-1034	a
audio/park-milan-1133-43126-a.wav	park	milan-1133	a
audio/tram-milan-1132-43127-a.wav	tram	milan-1132	a
audio/metro-lyon-1126-43128-a.wav	metro	lyon-1126	a
audio/street_pedestrian-prague-1037-43129-a.wav	street_pedestrian	prague-1037	a
audio/shopping_mall-lyon-1043-43130-a.wav	shopping_mall	lyon-1043	a
audio/street_traffic-prague-1006-43131-a.wav	street_traffic	prague-1006	a
audio/public_square-lyon-1056-43132-a.wav	public_square	lyon-1056	a
audio/metro_station-prague-1019-43133-a.wav	metro_station	prague-1019	a
audio/shopping_mall-lisbon-1125-43134-a.wav	shopping_mall	lisbon-1125	a
audio/public_square-lyon-1056-43135-a.wav	public_square	lyon-1056	a
audio/public_square-lisbon-1116-43136-a.wav	public_square	lisbon-1116	a
audio/bus-lyon-1124-43137-a.wav	bus	lyon-1124	a
audio/bus-lyon-1159-43138-a.wav	bus	lyon-1159	a
audio/shopping_mall-milan-1084-43139-a.wav	shopping_mall	milan-1084	a
audio/bus-milan-1078-43140-a.wav	bus	milan-1078	a
audio/metro-prague-1022-43141-a.wav	metro	prague-1022	a
audio/airport-lisbon-1114-43142-a.wav	airport	lisbon-1114	a
audio/tram-milan-1132-43143-a.wav	tram	milan-1132	a
audio/public_square-lyon-1017-43144-a.wav	public_square	lyon-1017	a
audio/tram-lyon-1103-43145-a.wav	tram	lyon-1103	a
audio/street_traffic-milan-1087-43146-a.wav	street_traffic	milan-1087	a
audio/metro_station-prague-1130-43147-a.wav	metro_station	prague-1130	a
audio/airport-milan-1089-43148-a.wav	airport	milan-1089	a
audio/tram-prague-1135-43149-a.wav	tram	prague-1135	a
audio/street_traffic-prague-1006-43150-a.wav	street_traffic	prague-1006	a
audio/shopping_mall-lyon-1043-43151-a.wav	shopping_mall	lyon-1043	a
audio/public_square-milan-1044-43152-a.wav	public_square	milan-1044	a
audio/tram-lyon-1091-43153-a.wav	tram	lyon-1091	a
audio/public_square-lisbon-1039-43154-a.wav	public_square	lisbon-1039	a
audio/street_pedestrian-milan-1080-43155-a.wav	street_pedestrian	milan-1080	a
audio/street_pedestrian-prague-1085-43156-a.wav	street_pedestrian	prague-1085	a
audio/airport-prague-1034-43157-a.wav	airport	prague-1034	a
audio/metro-lyon-1079-43158-a.wav	metro	lyon-1079	a
audio/metro_station-milan-1050-43159-a.wav	metro_station	milan-1050	a
audio/airport-lisbon-1114-43160-a.wav	airport	lisbon-1114	a
audio/street_traffic-lisbon-1067-43161-a.wav	street_traffic	lisbon-1067	a
audio/metro_station-milan-1117-43162-a.wav	metro_station	milan-1117	a
audio/bus-lisbon-1013-43163-a.wav	bus	lisbon-1013	a
audio/street_traffic-lyon-1110-43164-a.wav	street_traffic	lyon-1110	a
audio/metro_station-lisbon-1007-43165-a.wav	metro_station	lisbon-1007	a
audio/park-milan-1133-43166-a.wav	park	milan-1133	a
audio/bus-milan-1078-43167-a.wav	bus	milan-1078	a
audio/street_pedestrian-lisbon-1004-43168-a.wav	street_pedestrian	lisbon-1004	a
audio/tram-lyon-1091-43169-a.wav	tram	lyon-1091	a
audio/bus-lyon-1001-43170-a.wav	bus	lyon-1001	a
audio/park-lisbon-1052-43171-a.wav	park	lisbon-1052	a
audio/metro-lisbon-1055-43172-a.wav	metro	lisbon-1055	a
audio/park-lyon-1144-43173-a.wav	park	lyon-1144	a
audio/street_traffic-lyon-1045-43174-a.wav	street_traffic	lyon-1045	a
audio/bus-lisbon-1123-43175-a.wav	bus	lisbon-1123	a
audio/park-lisbon-1052-43176-a.wav	park	lisbon-1052	a
audio/airport-lyon-1095-43177-a.wav	airport	lyon-1095	a
audio/tram-lisbon-1035-43178-a.wav	tram	lisbon-1035	a
audio/shopping_mall-lyon-1043-43179-a.wav	shopping_mall	lyon-1043	a
audio/street_traffic-prague-1153-43180-a.wav	street_traffic	prague-1153	a
audio/airport-lisbon-1114-43181-a.wav	airport	lisbon-1114	a
audio/park-lisbon-1104-43182-a.wav	park	lisbon-1104	a
audio/metro-milan-1025-43183-a.wav	metro	milan-1025	a
audio/bus-prague-1138-43184-a.wav	bus	prague-1138	a
audio/shopping_mall-milan-1049-43185-a.wav	shopping_mall	milan-1049	a
audio/bus-prague-1090-43186-a.wav	bus	prague-1090	a
audio/bus-milan-1155-43187-a.wav	bus	milan-1155	a
audio/street_traffic-milan-1097-43188-a.wav	street_traffic	milan-1097	a
audio/street_traffic-lisbon-1067-43189-a.wav	street_traffic	lisbon-1067	a
audio/metro_station-milan-1050-43190-a.wav	metro_station	milan-1050	a
audio/airport-milan-1108-43191-a.wav	airport	milan-1108	a
audio/park-milan-1133-43192-a.wav	park	milan-1133	a
audio/tram-lyon-1103-43193-a.wav	tram	lyon-1103	a
audio/tram-milan-1158-43194-a.wav	tram	milan-1158	a
audio/metro-lisbon-1136-43195-a.wav	metro	lisbon-1136	a
audio/park-lyon-1012-43196-a.wav	park	lyon-1012	a
audio/public_square-prague-1111-43197-a.wav	public_square	prague-1111	a
audio/street_pedestrian-lyon-1047-43198-a.wav	street_pedestrian	lyon-1047	a
audio/metro-lyon-1079-43199-a.wav	metro	lyon-1079	a
audio/park-lyon-1144-43200-a.wav	park	lyon-1144	a
audio/bus-lyon-1159-43201-a.wav	bus	lyon-1159	a
audio/bus-milan-1155-43202-a.wav	bus	milan-1155	a
audio/street_pedestrian-milan-1005-43203-a.wav	street_pedestrian	milan-1005	a
audio/public_square-lyon-1024-43204-a.wav	public_square	lyon-1024	a
audio/tram-milan-1036-43205-a.wav	tram	milan-1036	a
audio/park-lyon-1012-43206-a.wav	park	lyon-1012	a
audio/metro_station-lyon-1077-43207-a.wav	metro_station	lyon-1077	a
audio/street_traffic-lyon-1029-43208-a.wav	street_traffic	lyon-1029	a
audio/airport-milan-1089-43209-a.wav	airport	milan-1089	a
audio/metro_station-lisbon-1021-43210-a.wav	metro_station	lisbon-1021	a
audio/street_pedestrian-lisbon-1099-43211-a.wav	street_pedestrian	lisbon-1099	a
audio/shopping_mall-lisbon-1125-43212-a.wav	shopping_mall	lisbon-1125	a
audio/bus-milan-1154-43213-a.wav	bus	milan-1154	a
audio/street_traffic-lyon-1110-43214-a.wav	street_traffic	lyon-1110	a
audio/bus-lisbon-1128-43215-a.wav	bus	lisbon-1128	a
audio/metro-prague-1054-43216-a.wav	metro	prague-1054	a
audio/street_traffic-lisbon-1008-43217-a.wav	street_traffic	lisbon-1008	a
audio/metro_station-milan-1117-43218-a.wav	metro_station	milan-1117	a
audio/metro_station-milan-1117-43219-a.wav	metro_station	milan-1117	a
audio/tram-lisbon-1046-43220-a.wav	tram	lisbon-1046	a
audio/public_square-milan-1074-43221-a.wav	public_square	milan-1074	a
audio/metro-milan-1141-43222-a.wav	metro	milan-1141	a
audio/metro-prague-1054-43223-a.wav	metro	prague-1054	a
audio/street_pedestrian-lyon-1047-43224-a.wav	street_pedestrian	lyon-1047	a
audio/bus-lisbon-1156-43225-a.wav	bus	lisbon-1156	a
audio/park-lyon-1144-43226-a.wav	park	lyon-1144	a
audio/bus-prague-1147-43227-a.wav	bus	prague-1147	a
audio/airport-milan-1108-43228-a.wav	airport	milan-1108	a
audio/street_pedestrian-lyon-1047-43229-a.wav	street_pedestrian	lyon-1047	a
audio/street_pedestrian-lisbon-1099-43230-a.wav	street_pedestrian	lisbon-1099	a
audio/street_pedestrian-lyon-1047-43231-a.wav	street_pedestrian	lyon-1047	a
audio/public_square-milan-1074-43232-a.wav	public_square	milan-1074	a
audio/shopping_mall-milan-1084-43233-a.wav	shopping_mall	milan-1084	a
audio/street_pedestrian-lisbon-1098-43234-a.wav	street_pedestrian	lisbon-1098	a
audio/street_pedestrian-prague-1051-43235-a.wav	street_pedestrian	prague-1051	a
audio/airport-milan-1108-43236-a.wav	airport	milan-1108	a
audio/street_traffic-prague-1153-43237-a.wav	street_traffic	prague-1153	a
audio/airport-prague-1034-43238-a.wav	airport	prague-1034	a
audio/bus-milan-1155-43239-a.wav	bus	milan-1155	a
audio/metro_station-prague-1118-43240-a.wav	metro_station	prague-1118	a
audio/street_pedestrian-lisbon-1098-43241-a.wav	street_pedestrian	lisbon-1098	a
audio/bus-lyon-1129-43242-a.wav	bus	lyon-1129	a
audio/bus-lyon-1124-43243-a.wav	bus	lyon-1124	a
audio/street_traffic-milan-1011-43244-a.wav	street_traffic	milan-1011	a
audio/park-lyon-1144-43245-a.wav	park	lyon-1144	a
audio/street_traffic-milan-1094-43246-a.wav	street_traffic	milan-1094	a
audio/bus-milan-1155-43247-a.wav	bus	milan-1155	a
audio/public_square-milan-1014-43248-a.wav	public_square	milan-1014	a
audio/airport-lisbon-1122-43249-a.wav	airport	lisbon-1122	a
audio/street_traffic-lyon-1029-43250-a.wav	street_traffic	lyon-1029	a
audio/street_pedestrian-prague-1051-43251-a.wav	street_pedestrian	prague-1051	a
audio/shopping_mall-lyon-1043-43252-a.wav	shopping_mall	lyon-1043	a
audio/bus-prague-1032-43253-a.wav	bus	prague-1032	a
audio/shopping_mall-prague-1009-43254-a.wav	shopping_mall	prague-1009	a
audio/public_square-prague-1111-43255-a.wav	public_square	prague-1111	a
audio/metro-lisbon-1121-43256-a.wav	metro	lisbon-1121	a
audio/airport-lyon-1041-43257-a.wav	airport	lyon-1041	a
audio/park-prague-1092-43258-a.wav	park	prague-1092	a
audio/street_traffic-milan-1087-43259-a.wav	street_traffic	milan-1087	a
audio/street_traffic-lyon-1110-43260-a.wav	street_traffic	lyon-1110	a
audio/shopping_mall-lyon-1066-43261-a.wav	shopping_mall	lyon-1066	a
audio/tram-lyon-1103-43262-a.wav	tram	lyon-1103	a
audio/metro_station-milan-1050-43263-a.wav	metro_station	milan-1050	a
audio/street_pedestrian-milan-1080-43264-a.wav	street_pedestrian	milan-1080	a
audio/metro-lyon-1079-43265-a.wav	metro	lyon-1079	a
audio/tram-lisbon-1046-43266-a.wav	tram	lisbon-1046	a
audio/bus-milan-1155-43267-a.wav	bus	milan-1155	a
audio/airport-lisbon-1114-43268-a.wav	airport	lisbon-1114	a
audio/bus-prague-1032-43269-a.wav	bus	prague-1032	a
audio/bus-milan-1078-43270-a.wav	bus	milan-1078	a
audio/street_traffic-prague-1006-43271-a.wav	street_traffic	prague-1006	a
audio/metro-prague-1157-43272-a.wav	metro	prague-1157	a
audio/street_traffic-lisbon-1067-43273-a.wav	street_traffic	lisbon-1067	a
audio/bus-lisbon-1156-43274-a.wav	bus	lisbon-1156	a
audio/metro_station-milan-1050-43275-a.wav	metro_station	milan-1050	a
audio/street_pedestrian-lyon-1047-43276-a.wav	street_pedestrian	lyon-1047	a
audio/airport-prague-1015-43277-a.wav	airport	prague-1015	a
audio/metro-prague-1026-43278-a.wav	metro	prague-1026	a
audio/street_traffic-lyon-1029-43279-a.wav	street_traffic	lyon-1029	a
audio/metro_station-prague-1130-43280-a.wav	metro_station	prague-1130	a
audio/bus-lisbon-1013-43281-a.wav	bus	lisbon-1013	a
audio/park-lisbon-1057-43282-a.wav	park	lisbon-1057	a
audio/shopping_mall-milan-1084-43283-a.wav	shopping_mall	milan-1084	a
audio/metro_station-milan-1117-43284-a.wav	metro_station	milan-1117	a
audio/street_pedestrian-prague-1037-43285-a.wav	street_pedestrian	prague-1037	a
audio/street_pedestrian-milan-1080-43286-a.wav	street_pedestrian	milan-1080	a
audio/airport-prague-1015-43287-a.wav	airport	prague-1015	a
audio/public_square-prague-1075-43288-a.wav	public_square	prague-1075	a
audio/street_traffic-lyon-1029-43289-a.wav	street_traffic	lyon-1029	a
audio/shopping_mall-lyon-1043-43290-a.wav	shopping_mall	lyon-1043	a
audio/public_square-milan-1074-43291-a.wav	public_square	milan-1074	a
audio/bus-prague-1120-43292-a.wav	bus	prague-1120	a
audio/park-milan-1063-43293-a.wav	park	milan-1063	a
audio/park-milan-1063-43294-a.wav	park	milan-1063	a
audio/tram-lyon-1091-43295-a.wav	tram	lyon-1091	a
audio/metro_station-lyon-1077-43296-a.wav	metro_station	lyon-1077	a
audio/park-prague-1092-43297-a.wav	park	prague-1092	a
audio/metro_station-prague-1118-43298-a.wav	metro_station	prague-1118	a
audio/metro_station-lisbon-1020-43299-a.wav	metro_station	lisbon-1020	a
audio/street_pedestrian-lisbon-1098-43300-a.wav	street_pedestrian	lisbon-1098	a
audio/bus-prague-1090-43301-a.wav	bus	prague-1090	a
audio/street_pedestrian-lyon-1047-43302-a.wav	street_pedestrian	lyon-1047	a
audio/metro_station-prague-1019-43303-a.wav	metro_station	prague-1019	a
audio/shopping_mall-prague-1009-43304-a.wav	shopping_mall	prague-1009	a
audio/metro_station-prague-1019-43305-a.wav	metro_station	prague-1019	a
audio/bus-milan-1078-43306-a.wav	bus	milan-1078	a
audio/airport-lisbon-1122-43307-a.wav	airport	lisbon-1122	a
audio/metro_station-prague-1130-43308-a.wav	metro_station	prague-1130	a
audio/bus-lyon-1129-43309-a.wav	bus	lyon-1129	a
audio/metro_station-lisbon-1020-43310-a.wav	metro_station	lisbon-1020	a
audio/street_pedestrian-prague-1051-43311-a.wav	street_pedestrian	prague-1051	a
audio/shopping_mall-prague-1031-43312-a.wav	shopping_mall	prague-1031	a
audio/street_pedestrian-milan-1080-43313-a.wav	street_pedestrian	milan-1080	a
audio/bus-lyon-1073-43314-a.wav	bus	lyon-1073	a
audio/tram-milan-1132-43315-a.wav	tram	milan-1132	a
audio/street_traffic-lisbon-1008-43316-a.wav	street_traffic	lisbon-1008	a
audio/shopping_mall-lisbon-1125-43317-a.wav	shopping_mall	lisbon-1125	a
audio/tram-prague-1042-43318-a.wav	tram	prague-1042	a
audio/metro_station-prague-1130-43319-a.wav	metro_station	prague-1130	a
audio/metro-lisbon-1119-43320-a.wav	metro	lisbon-1119	a
audio/street_traffic-lyon-1029-43321-a.wav	street_traffic	lyon-1029	a
audio/airport-prague-1069-43322-a.wav	airport	prague-1069	a
audio/street_traffic-lisbon-1076-43323-a.wav	street_traffic	lisbon-1076	a
audio/shopping_mall-lisbon-1137-43324-a.wav	shopping_mall	lisbon-1137	a
audio/tram-milan-1048-43325-a.wav	tram	milan-1048	a
audio/airport-prague-1069-43326-a.wav	airport	prague-1069	a
audio/airport-lisbon-1000-43327-a.wav	airport	lisbon-1000	a
audio/street_traffic-lisbon-1067-43328-a.wav	street_traffic	lisbon-1067	a
audio/park-lyon-1060-43329-a.wav	park	lyon-1060	a
audio/airport-lyon-1095-43330-a.wav	airport	lyon-1095	a
audio/metro-lisbon-1136-43331-a.wav	metro	lisbon-1136	a
audio/public_square-prague-1152-43332-a.wav	public_square	prague-1152	a
audio/tram-lyon-1103-43333-a.wav	tram	lyon-1103	a
audio/metro-lisbon-1121-43334-a.wav	metro	lisbon-1121	a
audio/metro-milan-1062-43335-a.wav	metro	milan-1062	a
audio/public_square-prague-1075-43336-a.wav	public_square	prague-1075	a
audio/street_pedestrian-lyon-1003-43337-a.wav	street_pedestrian	lyon-1003	a
audio/street_pedestrian-lisbon-1099-43338-a.wav	street_pedestrian	lisbon-1099	a
audio/street_pedestrian-lyon-1047-43339-a.wav	street_pedestrian	lyon-1047	a
audio/tram-prague-1042-43340-a.wav	tram	prague-1042	a
audio/metro-prague-1026-43341-a.wav	metro	prague-1026	a
audio/street_traffic-milan-1097-43342-a.wav	street_traffic	milan-1097	a
audio/shopping_mall-lyon-1066-43343-a.wav	shopping_mall	lyon-1066	a
audio/public_square-prague-1027-43344-a.wav	public_square	prague-1027	a
audio/metro-lyon-1079-43345-a.wav	metro	lyon-1079	a
audio/public_square-prague-1027-43346-a.wav	public_square	prague-1027	a
audio/park-milan-1018-43347-a.wav	park	milan-1018	a
audio/tram-lyon-1112-43348-a.wav	tram	lyon-1112	a
audio/shopping_mall-lyon-1043-43349-a.wav	shopping_mall	lyon-1043	a
audio/street_pedestrian-lyon-1072-43350-a.wav	street_pedestrian	lyon-1072	a
audio/metro-lisbon-1121-43351-a.wav	metro	lisbon-1121	a
audio/bus-lyon-1159-43352-a.wav	bus	lyon-1159	a
audio/tram-lisbon-1035-43353-a.wav	tram	lisbon-1035	a
audio/shopping_mall-lisbon-1002-43354-a.wav	shopping_mall	lisbon-1002	a
audio/tram-lisbon-1046-43355-a.wav	tram	lisbon-1046	a
audio/bus-milan-1154-43356-a.wav	bus	milan-1154	a
audio/street_traffic-lisbon-1067-43357-a.wav	street_traffic	lisbon-1067	a
audio/tram-prague-1151-43358-a.wav	tram	prague-1151	a
audio/bus-milan-1078-43359-a.wav	bus	milan-1078	a
audio/bus-lyon-1001-43360-a.wav	bus	lyon-1001	a
audio/public_square-prague-1111-43361-a.wav	public_square	prague-1111	a
audio/shopping_mall-prague-1053-43362-a.wav	shopping_mall	prague-1053	a
audio/park-lisbon-1052-43363-a.wav	park	lisbon-1052	a
audio/airport-lisbon-1122-43364-a.wav	airport	lisbon-1122	a
audio/metro-milan-1062-43365-a.wav	metro	milan-1062	a
audio/shopping_mall-milan-1084-43366-a.wav	shopping_mall	milan-1084	a
audio/metro_station-milan-1117-43367-a.wav	metro_station	milan-1117	a
audio/shopping_mall-prague-1053-43368-a.wav	shopping_mall	prague-1053	a
audio/park-prague-1092-43369-a.wav	park	prague-1092	a
audio/public_square-lisbon-1068-43370-a.wav	public_square	lisbon-1068	a
audio/park-lyon-1012-43371-a.wav	park	lyon-1012	a
audio/tram-lyon-1103-43372-a.wav	tram	lyon-1103	a
audio/shopping_mall-lisbon-1137-43373-a.wav	shopping_mall	lisbon-1137	a
audio/park-lisbon-1057-43374-a.wav	park	lisbon-1057	a
audio/park-lyon-1012-43375-a.wav	park	lyon-1012	a
audio/tram-prague-1042-43376-a.wav	tram	prague-1042	a
audio/street_pedestrian-prague-1051-43377-a.wav	street_pedestrian	prague-1051	a
audio/public_square-milan-1074-43378-a.wav	public_square	milan-1074	a
audio/street_pedestrian-lisbon-1004-43379-a.wav	street_pedestrian	lisbon-1004	a
audio/airport-lyon-1101-43380-a.wav	airport	lyon-1101	a
audio/tram-lyon-1093-43381-a.wav	tram	lyon-1093	a
audio/street_pedestrian-milan-1080-43382-a.wav	street_pedestrian	milan-1080	a
audio/street_traffic-milan-1011-43383-a.wav	street_traffic	milan-1011	a
audio/bus-milan-1115-43384-a.wav	bus	milan-1115	a
audio/airport-milan-1108-43385-a.wav	airport	milan-1108	a
audio/public_square-lyon-1024-43386-a.wav	public_square	lyon-1024	a
audio/airport-prague-1069-43387-a.wav	airport	prague-1069	a
audio/street_pedestrian-lyon-1003-43388-a.wav	street_pedestrian	lyon-1003	a
audio/metro-lisbon-1148-43389-a.wav	metro	lisbon-1148	a
audio/street_pedestrian-prague-1085-43390-a.wav	street_pedestrian	prague-1085	a
audio/bus-milan-1155-43391-a.wav	bus	milan-1155	a
audio/metro_station-lisbon-1021-43392-a.wav	metro_station	lisbon-1021	a
audio/airport-lisbon-1122-43393-a.wav	airport	lisbon-1122	a
audio/street_traffic-lisbon-1076-43394-a.wav	street_traffic	lisbon-1076	a
audio/metro-milan-1143-43395-a.wav	metro	milan-1143	a
audio/street_pedestrian-lyon-1047-43396-a.wav	street_pedestrian	lyon-1047	a
audio/bus-prague-1120-43397-a.wav	bus	prague-1120	a
audio/metro_station-milan-1050-43398-a.wav	metro_station	milan-1050	a
audio/street_pedestrian-milan-1005-43399-a.wav	street_pedestrian	milan-1005	a
audio/bus-prague-1030-43400-a.wav	bus	prague-1030	a
audio/tram-lisbon-1100-43401-a.wav	tram	lisbon-1100	a
audio/public_square-prague-1111-43402-a.wav	public_square	prague-1111	a
audio/street_pedestrian-lyon-1072-43403-a.wav	street_pedestrian	lyon-1072	a
audio/street_pedestrian-prague-1085-43404-a.wav	street_pedestrian	prague-1085	a
audio/tram-prague-1042-43405-a.wav	tram	prague-1042	a
audio/metro_station-lyon-1077-43406-a.wav	metro_station	lyon-1077	a
audio/tram-milan-1065-43407-a.wav	tram	milan-1065	a
audio/tram-prague-1135-43408-a.wav	tram	prague-1135	a
audio/bus-lyon-1129-43409-a.wav	bus	lyon-1129	a
audio/public_square-lyon-1056-43410-a.wav	public_square	lyon-1056	a
audio/street_pedestrian-milan-1080-43411-a.wav	street_pedestrian	milan-1080	a
audio/metro-milan-1040-43412-a.wav	metro	milan-1040	a
audio/park-lisbon-1057-43413-a.wav	park	lisbon-1057	a
audio/metro-lyon-1064-43414-a.wav	metro	lyon-1064	a
audio/street_pedestrian-milan-1096-43415-a.wav	street_pedestrian	milan-1096	a
audio/park-prague-1092-43416-a.wav	park	prague-1092	a
audio/airport-lyon-1041-43417-a.wav	airport	lyon-1041	a
audio/street_pedestrian-lyon-1072-43418-a.wav	street_pedestrian	lyon-1072	a
