fname,labels,mids
268795,"Male_speech_and_man_speaking,Meow","/m/05zppz,/m/07qrkrw"
251765,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Conversation","/m/05zppz,/m/02zsn,/m/01h8n0"
121346,"Male_speech_and_man_speaking,Cellphone_buzz_and_vibrating_alert","/m/05zppz,/m/01sb50"
27071,"Male_speech_and_man_speaking,Drum,Chatter,Female_singing,Ukulele","/m/05zppz,/m/026t6,/m/07rkbfh,/t/dd00004,/m/07xzm"
153268,"Male_speech_and_man_speaking,Tabla","/m/05zppz,/m/01p970"
336771,"Male_speech_and_man_speaking,Car,Idling","/m/05zppz,/m/0k4j,/m/07pb8fc"
218055,"Male_speech_and_man_speaking,Yell","/m/05zppz,/m/07sr1lc"
62516,"Male_speech_and_man_speaking,Walk_and_footsteps,Chatter,Trickle_and_dribble,Gurgling","/m/05zppz,/m/07pbtc8,/m/07rkbfh,/m/07pqc89,/m/07swgks"
346875,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Laughter","/m/05zppz,/m/02zsn,/m/01j3sz"
328635,"Male_speech_and_man_speaking,Burping_and_eructation","/m/05zppz,/m/03q5_w"
388360,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Typewriter","/m/05zppz,/m/02zsn,/m/0c2wf"
362333,"Male_speech_and_man_speaking,Whispering","/m/05zppz,/m/02rtxlg"
421591,"Male_speech_and_man_speaking,Squeak,Female_speech_and_woman_speaking,Screech,Subway_and_metro_and_underground,Sliding_door","/m/05zppz,/m/07q6cd_,/m/02zsn,/m/07q8k13,/m/0195fx,/m/02y_763"
402142,"Male_speech_and_man_speaking,Laughter,Cupboard_open_or_close","/m/05zppz,/m/01j3sz,/m/0642b4"
43858,"Male_speech_and_man_speaking,Speech_synthesizer","/m/05zppz,/m/0brhx"
336787,"Male_speech_and_man_speaking,Splash_and_splatter,Car_passing_by,Skidding,Race_car_and_auto_racing,Accelerating_and_revving_and_vroom","/m/05zppz,/m/07rrlb6,/t/dd00134,/m/07rknqz,/m/0ltv,/m/07q2z82"
131199,"Male_speech_and_man_speaking,Bark","/m/05zppz,/m/05tny_"
238204,"Male_speech_and_man_speaking,Yell,Children_playing,Conversation","/m/05zppz,/m/07sr1lc,/t/dd00013,/m/01h8n0"
349387,"Male_speech_and_man_speaking,Piano,Female_singing","/m/05zppz,/m/05r5c,/t/dd00004"
161267,Male_speech_and_man_speaking,/m/05zppz
408417,"Male_speech_and_man_speaking,Crowd,Cheering,Clapping,Whistle,Whistling","/m/05zppz,/m/03qtwd,/m/053hz1,/m/0l15bq,/m/0l156k,/m/01w250"
60162,"Male_speech_and_man_speaking,Cheering,Clapping,Children_playing,Child_speech_and_kid_speaking","/m/05zppz,/m/053hz1,/m/0l15bq,/t/dd00013,/m/0ytgt"
115537,"Male_speech_and_man_speaking,Bark,Whimper_(dog),Buzz","/m/05zppz,/m/05tny_,/t/dd00136,/m/07pjwq1"
352638,"Male_speech_and_man_speaking,Wind_noise_(microphone),Laughter,Drip,Children_playing,Chirp_and_tweet","/m/05zppz,/t/dd00092,/m/01j3sz,/m/07r5v4s,/t/dd00013,/m/07pggtn"
128013,"Male_speech_and_man_speaking,Squeak,Alarm,Flute,Chatter,Subway_and_metro_and_underground,Hiss","/m/05zppz,/m/07q6cd_,/m/07pp_mv,/m/0l14j_,/m/07rkbfh,/m/0195fx,/m/07rjwbb"
74794,Male_speech_and_man_speaking,/m/05zppz
172550,"Male_speech_and_man_speaking,Church_bell","/m/05zppz,/m/03w41f"
163443,Male_speech_and_man_speaking,/m/05zppz
113648,"Male_speech_and_man_speaking,Whispering","/m/05zppz,/m/02rtxlg"
118607,"Male_speech_and_man_speaking,Chewing_and_mastication","/m/05zppz,/m/03cczk"
137394,"Male_speech_and_man_speaking,Zipper_(clothing)","/m/05zppz,/m/01s0vc"
340481,Male_speech_and_man_speaking,/m/05zppz
101746,"Male_speech_and_man_speaking,Bicycle_bell,Traffic_noise_and_roadway_noise","/m/05zppz,/m/0gy1t2s,/m/0btp2"
401341,Male_speech_and_man_speaking,/m/05zppz
392839,"Male_speech_and_man_speaking,Walk_and_footsteps,Breathing,Run","/m/05zppz,/m/07pbtc8,/m/0lyf6,/m/06h7j"
152418,"Male_speech_and_man_speaking,Run","/m/05zppz,/m/06h7j"
30550,Male_speech_and_man_speaking,/m/05zppz
172080,Male_speech_and_man_speaking,/m/05zppz
338147,Male_speech_and_man_speaking,/m/05zppz
205887,"Male_speech_and_man_speaking,Buzzer,Buzz","/m/05zppz,/m/030rvx,/m/07pjwq1"
148008,"Male_speech_and_man_speaking,Speech_synthesizer","/m/05zppz,/m/0brhx"
417608,"Male_speech_and_man_speaking,Subway_and_metro_and_underground,Ding-dong,Hiss","/m/05zppz,/m/0195fx,/m/07r67yg,/m/07rjwbb"
17609,"Male_speech_and_man_speaking,Engine,Race_car_and_auto_racing","/m/05zppz,/m/02mk9,/m/0ltv"
388857,"Male_speech_and_man_speaking,Speech_synthesizer","/m/05zppz,/m/0brhx"
107932,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking","/m/05zppz,/m/02zsn"
60905,"Male_speech_and_man_speaking,Fireworks","/m/05zppz,/m/0g6b5"
58996,"Male_speech_and_man_speaking,Chatter","/m/05zppz,/m/07rkbfh"
340038,"Male_speech_and_man_speaking,Door,Wind_noise_(microphone),Laughter,Conversation","/m/05zppz,/m/02dgv,/t/dd00092,/m/01j3sz,/m/01h8n0"
26219,"Male_speech_and_man_speaking,Chuckle_and_chortle,Giggle","/m/05zppz,/m/07rgt08,/m/07r660_"
217736,Male_speech_and_man_speaking,/m/05zppz
220458,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Conversation","/m/05zppz,/m/02zsn,/m/01h8n0"
276894,Male_speech_and_man_speaking,/m/05zppz
120952,Male_speech_and_man_speaking,/m/05zppz
41328,"Male_speech_and_man_speaking,Crying_and_sobbing,Screaming","/m/05zppz,/m/0463cq4,/m/03qc9zr"
59512,"Male_speech_and_man_speaking,Siren","/m/05zppz,/m/03kmc9"
380759,"Male_speech_and_man_speaking,Car,Idling,Engine_starting,Accelerating_and_revving_and_vroom","/m/05zppz,/m/0k4j,/m/07pb8fc,/t/dd00130,/m/07q2z82"
340048,"Male_speech_and_man_speaking,Tap,Toilet_flush,Gurgling,Conversation","/m/05zppz,/m/07qcpgn,/m/01jt3m,/m/07swgks,/m/01h8n0"
209801,"Male_speech_and_man_speaking,Hammer,Traffic_noise_and_roadway_noise","/m/05zppz,/m/03l9g,/m/0btp2"
408447,"Male_speech_and_man_speaking,Purr,Chirp_and_tweet","/m/05zppz,/m/02yds9,/m/07pggtn"
198889,"Male_speech_and_man_speaking,Speech_synthesizer","/m/05zppz,/m/0brhx"
121295,Male_speech_and_man_speaking,/m/05zppz
100904,"Male_speech_and_man_speaking,Applause,Whoop,Screaming,Chatter,Cheering,Clapping","/m/05zppz,/m/028ght,/m/07rwj3x,/m/03qc9zr,/m/07rkbfh,/m/053hz1,/m/0l15bq"
104420,"Male_speech_and_man_speaking,Alarm,Engine,Bus","/m/05zppz,/m/07pp_mv,/m/02mk9,/m/01bjv"
338171,"Male_speech_and_man_speaking,Engine,Bus","/m/05zppz,/m/02mk9,/m/01bjv"
398979,Male_speech_and_man_speaking,/m/05zppz
245523,Male_speech_and_man_speaking,/m/05zppz
68382,"Male_speech_and_man_speaking,Whispering","/m/05zppz,/m/02rtxlg"
251901,"Male_speech_and_man_speaking,Speech_synthesizer","/m/05zppz,/m/0brhx"
114428,Male_speech_and_man_speaking,/m/05zppz
320234,"Male_speech_and_man_speaking,Alarm,Female_speech_and_woman_speaking,Subway_and_metro_and_underground,Sliding_door,Slam,Hiss","/m/05zppz,/m/07pp_mv,/m/02zsn,/m/0195fx,/m/02y_763,/m/07rjzl8,/m/07rjwbb"
75720,"Male_speech_and_man_speaking,Chatter,Chirp_and_tweet","/m/05zppz,/m/07rkbfh,/m/07pggtn"
336425,"Shatter,Clunk,Chink_and_clink","/m/07rn7sz,/t/dd00108,/m/07q7njn"
343756,Shatter,/m/07rn7sz
98054,Shatter,/m/07rn7sz
392319,"Shatter,Crushing","/m/07rn7sz,/m/07plct2"
315647,"Shatter,Chink_and_clink","/m/07rn7sz,/m/07q7njn"
144115,"Shatter,Chink_and_clink","/m/07rn7sz,/m/07q7njn"
356312,Shatter,/m/07rn7sz
29712,"Shatter,Chink_and_clink","/m/07rn7sz,/m/07q7njn"
330800,"Shatter,Chink_and_clink","/m/07rn7sz,/m/07q7njn"
386906,Shatter,/m/07rn7sz
378568,Shatter,/m/07rn7sz
171998,Shatter,/m/07rn7sz
78484,"Shatter,Clunk,Chink_and_clink","/m/07rn7sz,/t/dd00108,/m/07q7njn"
204185,"Shatter,Chink_and_clink","/m/07rn7sz,/m/07q7njn"
116329,Shatter,/m/07rn7sz
341070,Shatter,/m/07rn7sz
172000,"Shatter,Dishes_and_pots_and_pans","/m/07rn7sz,/m/04brg2"
338691,Shatter,/m/07rn7sz
257642,"Shatter,Chink_and_clink","/m/07rn7sz,/m/07q7njn"
112213,Shatter,/m/07rn7sz
376462,"Shatter,Chink_and_clink","/m/07rn7sz,/m/07q7njn"
86324,"Shatter,Chink_and_clink","/m/07rn7sz,/m/07q7njn"
366595,Shatter,/m/07rn7sz
177959,"Shatter,Chink_and_clink","/m/07rn7sz,/m/07q7njn"
978,Shatter,/m/07rn7sz
33629,Shatter,/m/07rn7sz
59263,Shatter,/m/07rn7sz
34201,"Shatter,Chink_and_clink","/m/07rn7sz,/m/07q7njn"
396270,"Shatter,Fire,Boom","/m/07rn7sz,/m/02_41,/m/07qqyl4"
136629,"Shatter,Engine,Clunk,Chink_and_clink","/m/07rn7sz,/m/02mk9,/t/dd00108,/m/07q7njn"
77529,"Shatter,Crushing","/m/07rn7sz,/m/07plct2"
406112,"Shatter,Chirp_and_tweet","/m/07rn7sz,/m/07pggtn"
267889,"Shatter,Chink_and_clink","/m/07rn7sz,/m/07q7njn"
422633,Shatter,/m/07rn7sz
414047,"Shatter,Chink_and_clink","/m/07rn7sz,/m/07q7njn"
20133,"Shatter,Rattle","/m/07rn7sz,/m/07qn4z3"
155620,Shatter,/m/07rn7sz
77534,Shatter,/m/07rn7sz
347648,"Shatter,Chink_and_clink","/m/07rn7sz,/m/07q7njn"
141563,"Shatter,Crushing","/m/07rn7sz,/m/07plct2"
171996,"Shatter,Clunk","/m/07rn7sz,/t/dd00108"
267573,"Shatter,Female_speech_and_woman_speaking,Crushing","/m/07rn7sz,/m/02zsn,/m/07plct2"
388526,"Shatter,Thump_and_thud,Chink_and_clink","/m/07rn7sz,/m/07qnq_y,/m/07q7njn"
326565,"Shatter,Clunk,Chink_and_clink","/m/07rn7sz,/t/dd00108,/m/07q7njn"
208656,"Shatter,Engine,Truck,Mechanisms","/m/07rn7sz,/m/02mk9,/m/07r04,/t/dd00077"
315648,"Shatter,Chink_and_clink,Crushing","/m/07rn7sz,/m/07q7njn,/m/07plct2"
342568,"Shatter,Explosion","/m/07rn7sz,/m/014zdl"
32880,Shatter,/m/07rn7sz
338692,Shatter,/m/07rn7sz
217172,"Shatter,Squeak,Crying_and_sobbing,Dishes_and_pots_and_pans,Screaming,Crowd,Zipper_(clothing),Slam,Child_speech_and_kid_speaking,Chink_and_clink","/m/07rn7sz,/m/07q6cd_,/m/0463cq4,/m/04brg2,/m/03qc9zr,/m/03qtwd,/m/01s0vc,/m/07rjzl8,/m/0ytgt,/m/07q7njn"
186767,Shatter,/m/07rn7sz
90386,"Shatter,Crushing","/m/07rn7sz,/m/07plct2"
182896,"Shatter,Clunk","/m/07rn7sz,/t/dd00108"
98055,Shatter,/m/07rn7sz
98378,Shatter,/m/07rn7sz
34202,Shatter,/m/07rn7sz
77533,Shatter,/m/07rn7sz
980,"Shatter,Chink_and_clink","/m/07rn7sz,/m/07q7njn"
77530,"Shatter,Crushing","/m/07rn7sz,/m/07plct2"
361341,"Shatter,Explosion,Chink_and_clink","/m/07rn7sz,/m/014zdl,/m/07q7njn"
106881,"Shatter,Crushing","/m/07rn7sz,/m/07plct2"
409297,"Shatter,Chink_and_clink","/m/07rn7sz,/m/07q7njn"
385946,"Shatter,Alarm,Rattle,Whoosh_and_swoosh_and_swish,Boom,Chink_and_clink","/m/07rn7sz,/m/07pp_mv,/m/07qn4z3,/m/07rqsjt,/m/07qqyl4,/m/07q7njn"
404923,"Shatter,Crushing","/m/07rn7sz,/m/07plct2"
77531,"Shatter,Crushing","/m/07rn7sz,/m/07plct2"
37789,"Shatter,Machine_gun,Tire_squeal,Accelerating_and_revving_and_vroom","/m/07rn7sz,/m/04zjc,/m/0h9mv,/m/07q2z82"
981,"Shatter,Chink_and_clink","/m/07rn7sz,/m/07q7njn"
209996,"Shatter,Chink_and_clink","/m/07rn7sz,/m/07q7njn"
382732,"Shatter,Chink_and_clink","/m/07rn7sz,/m/07q7njn"
366738,Shatter,/m/07rn7sz
343391,"Shatter,Boom","/m/07rn7sz,/m/07qqyl4"
977,"Shatter,Chink_and_clink","/m/07rn7sz,/m/07q7njn"
346173,"Shatter,Rattle,Chink_and_clink","/m/07rn7sz,/m/07qn4z3,/m/07q7njn"
352746,Shatter,/m/07rn7sz
338694,Shatter,/m/07rn7sz
367448,"Shatter,Clunk","/m/07rn7sz,/t/dd00108"
189575,Shatter,/m/07rn7sz
77528,Shatter,/m/07rn7sz
171994,Shatter,/m/07rn7sz
427788,Shatter,/m/07rn7sz
51734,"Shatter,Crushing","/m/07rn7sz,/m/07plct2"
422240,"Shatter,Hammer","/m/07rn7sz,/m/03l9g"
231297,"Shatter,Chink_and_clink","/m/07rn7sz,/m/07q7njn"
369070,Shatter,/m/07rn7sz
979,"Shatter,Chink_and_clink","/m/07rn7sz,/m/07q7njn"
391327,Shatter,/m/07rn7sz
97669,Shatter,/m/07rn7sz
197261,"Shatter,Clunk,Chink_and_clink","/m/07rn7sz,/t/dd00108,/m/07q7njn"
159462,Shatter,/m/07rn7sz
141515,"Shatter,Crushing","/m/07rn7sz,/m/07plct2"
315646,Shatter,/m/07rn7sz
407589,Shatter,/m/07rn7sz
407431,Shatter,/m/07rn7sz
218711,Squeak,/m/07q6cd_
266767,"Squeak,Slam","/m/07q6cd_,/m/07rjzl8"
51055,"Squeak,Machine_gun,Slam","/m/07q6cd_,/m/04zjc,/m/07rjzl8"
99565,"Squeak,Alarm,Sliding_door,Slam","/m/07q6cd_,/m/07pp_mv,/m/02y_763,/m/07rjzl8"
126045,"Squeak,Slam","/m/07q6cd_,/m/07rjzl8"
108018,"Squeak,Toilet_flush,Gurgling","/m/07q6cd_,/m/01jt3m,/m/07swgks"
419435,"Squeak,Children_playing","/m/07q6cd_,/t/dd00013"
323550,Squeak,/m/07q6cd_
104971,"Squeak,Rattle,Sliding_door","/m/07q6cd_,/m/07qn4z3,/m/02y_763"
26766,"Squeak,Drip,Trickle_and_dribble,Bathtub_(filling_or_washing),Water_tap_and_faucet","/m/07q6cd_,/m/07r5v4s,/m/07pqc89,/m/03dnzn,/m/02jz0l"
394731,"Squeak,Light_engine_(high_frequency)","/m/07q6cd_,/t/dd00065"
232017,Squeak,/m/07q6cd_
345102,Squeak,/m/07q6cd_
188001,Squeak,/m/07q6cd_
52344,Squeak,/m/07q6cd_
110107,"Squeak,Train,Sliding_door,Slam","/m/07q6cd_,/m/07jdr,/m/02y_763,/m/07rjzl8"
171455,"Squeak,Trickle_and_dribble,Water_tap_and_faucet","/m/07q6cd_,/m/07pqc89,/m/02jz0l"
382980,Squeak,/m/07q6cd_
409004,Squeak,/m/07q6cd_
384100,"Squeak,Walk_and_footsteps","/m/07q6cd_,/m/07pbtc8"
407349,"Squeak,Knock,Thunk","/m/07q6cd_,/m/07r4wb8,/m/07rrh0c"
352418,"Squeak,Rattle,Train","/m/07q6cd_,/m/07qn4z3,/m/07jdr"
73752,"Squeak,Female_speech_and_woman_speaking,Children_playing,Giggle,Chirp_and_tweet","/m/07q6cd_,/m/02zsn,/t/dd00013,/m/07r660_,/m/07pggtn"
352379,"Squeak,Wood,Slam","/m/07q6cd_,/m/083vt,/m/07rjzl8"
62335,"Squeak,Bark,Wind_noise_(microphone),Breathing,Slosh","/m/07q6cd_,/m/05tny_,/t/dd00092,/m/0lyf6,/m/07p6mqd"
368176,"Squeak,Screech,Gears,Bicycle","/m/07q6cd_,/m/07q8k13,/m/0l7xg,/m/0199g"
73257,"Squeak,Gull_and_seagull,Ocean,Boat_and_Water_vehicle,Traffic_noise_and_roadway_noise","/m/07q6cd_,/m/01dwxx,/m/05kq4,/m/019jd,/m/0btp2"
215637,"Squeak,Wood","/m/07q6cd_,/m/083vt"
323558,Squeak,/m/07q6cd_
62601,"Hubbub_and_speech_noise_and_speech_babble,Squeak,Slam","/m/07qfr4h,/m/07q6cd_,/m/07rjzl8"
69311,"Squeak,Choir","/m/07q6cd_,/m/0l14jd"
327015,"Squeak,Squawk,Domestic_animals_and_pets","/m/07q6cd_,/m/07sx8x_,/m/068hy"
17144,"Squeak,Wind_noise_(microphone)","/m/07q6cd_,/t/dd00092"
187281,"Squeak,Screech,Walk_and_footsteps","/m/07q6cd_,/m/07q8k13,/m/07pbtc8"
209964,"Squeak,Walk_and_footsteps,Dog,Slam","/m/07q6cd_,/m/07pbtc8,/m/0bt9lr,/m/07rjzl8"
31768,"Squeak,Slam","/m/07q6cd_,/m/07rjzl8"
213724,"Squeak,Keys_jangling","/m/07q6cd_,/m/03v3yw"
323553,Squeak,/m/07q6cd_
154381,Squeak,/m/07q6cd_
119076,Squeak,/m/07q6cd_
237471,"Squeak,Train,Hiss","/m/07q6cd_,/m/07jdr,/m/07rjwbb"
383816,"Squeak,Rattle,Slam","/m/07q6cd_,/m/07qn4z3,/m/07rjzl8"
407677,"Squeak,Burst_and_pop","/m/07q6cd_,/m/07qsvvw"
52154,"Squeak,Slam","/m/07q6cd_,/m/07rjzl8"
288941,"Squeak,Rodents_and_rats_and_mice","/m/07q6cd_,/m/06hps"
53280,Squeak,/m/07q6cd_
117620,"Squeak,Sliding_door,Slam","/m/07q6cd_,/m/02y_763,/m/07rjzl8"
403512,"Squeak,Sink_(filling_or_washing),Water_tap_and_faucet","/m/07q6cd_,/m/0130jx,/m/02jz0l"
191144,"Squeak,Cupboard_open_or_close","/m/07q6cd_,/m/0642b4"
352386,"Squeak,Slam","/m/07q6cd_,/m/07rjzl8"
248258,Squeak,/m/07q6cd_
69387,"Squeak,Slam","/m/07q6cd_,/m/07rjzl8"
425676,"Squeak,Slam","/m/07q6cd_,/m/07rjzl8"
241924,"Squeak,Female_speech_and_woman_speaking,Subway_and_metro_and_underground,Sliding_door,Hiss","/m/07q6cd_,/m/02zsn,/m/0195fx,/m/02y_763,/m/07rjwbb"
158199,"Squeak,Wood,Cupboard_open_or_close","/m/07q6cd_,/m/083vt,/m/0642b4"
82174,Squeak,/m/07q6cd_
66109,"Squeak,Sliding_door,Hiss","/m/07q6cd_,/m/02y_763,/m/07rjwbb"
352716,Squeak,/m/07q6cd_
128016,"Squeak,Subway_and_metro_and_underground","/m/07q6cd_,/m/0195fx"
118570,Squeak,/m/07q6cd_
245203,"Squeak,Wind_noise_(microphone),Subway_and_metro_and_underground","/m/07q6cd_,/t/dd00092,/m/0195fx"
260716,Squeak,/m/07q6cd_
124525,Squeak,/m/07q6cd_
58323,"Squeak,Female_speech_and_woman_speaking,Wind_noise_(microphone),Subway_and_metro_and_underground,Sliding_door,Hiss","/m/07q6cd_,/m/02zsn,/t/dd00092,/m/0195fx,/m/02y_763,/m/07rjwbb"
424785,"Squeak,Slosh,Boat_and_Water_vehicle,Waves_and_surf","/m/07q6cd_,/m/07p6mqd,/m/019jd,/m/034srq"
361172,"Squeak,Walk_and_footsteps,Crowd,Human_voice,Run,Slam","/m/07q6cd_,/m/07pbtc8,/m/03qtwd,/m/09l8g,/m/06h7j,/m/07rjzl8"
259331,"Squeak,Wood,Slam","/m/07q6cd_,/m/083vt,/m/07rjzl8"
388022,"Squeak,Wood,Slam","/m/07q6cd_,/m/083vt,/m/07rjzl8"
104968,Squeak,/m/07q6cd_
159729,"Squeak,Slam","/m/07q6cd_,/m/07rjzl8"
257439,"Squeak,Human_voice,Cupboard_open_or_close","/m/07q6cd_,/m/09l8g,/m/0642b4"
347353,"Squeak,Burst_and_pop,Slosh","/m/07q6cd_,/m/07qsvvw,/m/07p6mqd"
68284,Squeak,/m/07q6cd_
339988,"Squeak,Alarm,Sliding_door,Slam","/m/07q6cd_,/m/07pp_mv,/m/02y_763,/m/07rjzl8"
104964,Squeak,/m/07q6cd_
52158,"Squeak,Sink_(filling_or_washing),Water_tap_and_faucet","/m/07q6cd_,/m/0130jx,/m/02jz0l"
66112,Squeak,/m/07q6cd_
379803,Squeak,/m/07q6cd_
188000,"Squeak,Screech,Laughter","/m/07q6cd_,/m/07q8k13,/m/01j3sz"
49774,"Squeak,Fireworks,Cricket","/m/07q6cd_,/m/0g6b5,/m/09xqv"
388030,"Squeak,Slam","/m/07q6cd_,/m/07rjzl8"
415026,"Squeak,Children_shouting,Children_playing","/m/07q6cd_,/t/dd00135,/t/dd00013"
31775,"Squeak,Doorbell","/m/07q6cd_,/m/03wwcy"
29713,"Squeak,Cupboard_open_or_close","/m/07q6cd_,/m/0642b4"
335027,"Squeak,Tap,Pour,Slosh","/m/07q6cd_,/m/07qcpgn,/m/07prgkl,/m/07p6mqd"
42209,"Squeak,Wind_noise_(microphone),Run","/m/07q6cd_,/t/dd00092,/m/06h7j"
273058,Squeak,/m/07q6cd_
109197,"Squeak,Car","/m/07q6cd_,/m/0k4j"
103650,"Squeak,Walk_and_footsteps,Run","/m/07q6cd_,/m/07pbtc8,/m/06h7j"
121878,"Squeak,Screech,Subway_and_metro_and_underground,Sliding_door","/m/07q6cd_,/m/07q8k13,/m/0195fx,/m/02y_763"
235524,"Squeak,Walk_and_footsteps","/m/07q6cd_,/m/07pbtc8"
273059,Squeak,/m/07q6cd_
98152,"Squeak,Screech,Slam","/m/07q6cd_,/m/07q8k13,/m/07rjzl8"
29714,"Squeak,Cupboard_open_or_close","/m/07q6cd_,/m/0642b4"
323559,Squeak,/m/07q6cd_
176068,"Squeak,Chatter,Subway_and_metro_and_underground","/m/07q6cd_,/m/07rkbfh,/m/0195fx"
378353,"Squeak,Gears,Bicycle","/m/07q6cd_,/m/0l7xg,/m/0199g"
160362,"Squeak,Walk_and_footsteps,Slam","/m/07q6cd_,/m/07pbtc8,/m/07rjzl8"
346380,"Squeak,Skateboard","/m/07q6cd_,/m/06_fw"
232897,Squeak,/m/07q6cd_
147840,"Squeak,Car_passing_by","/m/07q6cd_,/t/dd00134"
418277,"Squeak,Sliding_door,Slam","/m/07q6cd_,/m/02y_763,/m/07rjzl8"
408103,"Squeak,Burst_and_pop","/m/07q6cd_,/m/07qsvvw"
52161,"Squeak,Keys_jangling,Slam","/m/07q6cd_,/m/03v3yw,/m/07rjzl8"
379088,"Squeak,Keys_jangling,Slam","/m/07q6cd_,/m/03v3yw,/m/07rjzl8"
340919,"Squeak,Car_passing_by,Water_tap_and_faucet","/m/07q6cd_,/t/dd00134,/m/02jz0l"
218842,"Squeak,Sink_(filling_or_washing),Water_tap_and_faucet","/m/07q6cd_,/m/0130jx,/m/02jz0l"
235535,Squeak,/m/07q6cd_
101480,"Squeak,Sliding_door","/m/07q6cd_,/m/02y_763"
184606,"Squeak,Female_speech_and_woman_speaking,Subway_and_metro_and_underground,Sliding_door,Hiss","/m/07q6cd_,/m/02zsn,/m/0195fx,/m/02y_763,/m/07rjwbb"
397269,"Squeak,Cupboard_open_or_close","/m/07q6cd_,/m/0642b4"
197346,"Squeak,Engine,Mechanisms","/m/07q6cd_,/m/02mk9,/t/dd00077"
32653,"Squeak,Alarm,Engine,Truck,Chirp_and_tweet","/m/07q6cd_,/m/07pp_mv,/m/02mk9,/m/07r04,/m/07pggtn"
266319,Squeak,/m/07q6cd_
263082,"Squeak,Walk_and_footsteps,Chatter","/m/07q6cd_,/m/07pbtc8,/m/07rkbfh"
83507,"Squeak,Slam,Music","/m/07q6cd_,/m/07rjzl8,/m/04rlf"
144909,"Squeak,Walk_and_footsteps","/m/07q6cd_,/m/07pbtc8"
250983,"Squeak,Female_speech_and_woman_speaking,Subway_and_metro_and_underground","/m/07q6cd_,/m/02zsn,/m/0195fx"
205658,"Squeak,Sliding_door,Slam","/m/07q6cd_,/m/02y_763,/m/07rjzl8"
232784,"Squeak,Alarm,Sliding_door","/m/07q6cd_,/m/07pp_mv,/m/02y_763"
245969,"Squeak,Slam","/m/07q6cd_,/m/07rjzl8"
153231,"Squeak,Slam","/m/07q6cd_,/m/07rjzl8"
277557,Squeak,/m/07q6cd_
393326,"Squeak,Dog,Subway_and_metro_and_underground","/m/07q6cd_,/m/0bt9lr,/m/0195fx"
240267,"Squeak,Keys_jangling,Slam","/m/07q6cd_,/m/03v3yw,/m/07rjzl8"
352987,Squeak,/m/07q6cd_
1005,Squeak,/m/07q6cd_
433537,"Squeak,Walk_and_footsteps,Chirp_and_tweet,Thump_and_thud,Bicycle","/m/07q6cd_,/m/07pbtc8,/m/07pggtn,/m/07qnq_y,/m/0199g"
326687,"Squeak,Dishes_and_pots_and_pans,Sniff","/m/07q6cd_,/m/04brg2,/m/07ppn3j"
241925,"Squeak,Female_speech_and_woman_speaking,Subway_and_metro_and_underground,Sliding_door,Hiss","/m/07q6cd_,/m/02zsn,/m/0195fx,/m/02y_763,/m/07rjwbb"
202985,"Squeak,Light_engine_(high_frequency),Sliding_door","/m/07q6cd_,/t/dd00065,/m/02y_763"
397917,"Squeak,Rattle,Wood,Slam","/m/07q6cd_,/m/07qn4z3,/m/083vt,/m/07rjzl8"
79074,Squeak,/m/07q6cd_
323563,Squeak,/m/07q6cd_
38731,"Squeak,Subway_and_metro_and_underground","/m/07q6cd_,/m/0195fx"
368094,"Squeak,Wood,Slam","/m/07q6cd_,/m/083vt,/m/07rjzl8"
323556,Squeak,/m/07q6cd_
145419,"Squeak,Heart_sounds_and_heartbeat","/m/07q6cd_,/m/01jg02"
85300,"Squeak,Dial_tone","/m/07q6cd_,/m/015jpf"
189678,Squeak,/m/07q6cd_
400391,"Squeak,Slam","/m/07q6cd_,/m/07rjzl8"
260217,"Squeak,Wood,Drawer_open_or_close","/m/07q6cd_,/m/083vt,/m/0fqfqc"
257430,"Squeak,Alarm,Wind_noise_(microphone),Slam","/m/07q6cd_,/m/07pp_mv,/t/dd00092,/m/07rjzl8"
110106,"Squeak,Train,Slam,Whistle,Hiss","/m/07q6cd_,/m/07jdr,/m/07rjzl8,/m/0l156k,/m/07rjwbb"
323554,Squeak,/m/07q6cd_
78505,Squeak,/m/07q6cd_
152954,"Squeak,Walk_and_footsteps,Run","/m/07q6cd_,/m/07pbtc8,/m/06h7j"
66111,"Squeak,Subway_and_metro_and_underground","/m/07q6cd_,/m/0195fx"
328760,"Squeak,Mechanisms","/m/07q6cd_,/t/dd00077"
85303,"Squeak,Sliding_door,Slam","/m/07q6cd_,/m/02y_763,/m/07rjzl8"
104965,"Squeak,Wood","/m/07q6cd_,/m/083vt"
132821,"Squeak,Cupboard_open_or_close","/m/07q6cd_,/m/0642b4"
257434,"Squeak,Clunk,Bathtub_(filling_or_washing),Water_tap_and_faucet","/m/07q6cd_,/t/dd00108,/m/03dnzn,/m/02jz0l"
148905,"Squeak,Slam","/m/07q6cd_,/m/07rjzl8"
317334,Squeak,/m/07q6cd_
344584,Squeak,/m/07q6cd_
348323,"Squeak,Walk_and_footsteps,Run,Slam","/m/07q6cd_,/m/07pbtc8,/m/06h7j,/m/07rjzl8"
132138,"Squeak,Chatter,Subway_and_metro_and_underground","/m/07q6cd_,/m/07rkbfh,/m/0195fx"
