fname,labels,mids
77929,Ringtone,/m/01hnzm
178884,Ringtone,/m/01hnzm
273540,Ringtone,/m/01hnzm
390534,Ringtone,/m/01hnzm
250630,Ringtone,/m/01hnzm
250631,Ringtone,/m/01hnzm
250632,Ringtone,/m/01hnzm
404758,Ringtone,/m/01hnzm
234523,"Ringtone,Marimba_and_xylophone","/m/01hnzm,/m/0dwsp"
234524,"Ringtone,Marimba_and_xylophone","/m/01hnzm,/m/0dwsp"
351539,Ringtone,/m/01hnzm
117561,Ringtone,/m/01hnzm
117562,Ringtone,/m/01hnzm
117563,Ringtone,/m/01hnzm
117564,Ringtone,/m/01hnzm
117565,Ringtone,/m/01hnzm
117566,Ringtone,/m/01hnzm
117567,Ringtone,/m/01hnzm
117568,Ringtone,/m/01hnzm
117569,Ringtone,/m/01hnzm
117570,Ringtone,/m/01hnzm
234563,"Ringtone,Percussion","/m/01hnzm,/m/0l14md"
234564,Ringtone,/m/01hnzm
234565,Ringtone,/m/01hnzm
234566,Ringtone,/m/01hnzm
117571,Ringtone,/m/01hnzm
117572,Ringtone,/m/01hnzm
24928,Ringtone,/m/01hnzm
24929,Ringtone,/m/01hnzm
56164,Ringtone,/m/01hnzm
267881,Ringtone,/m/01hnzm
167532,Ringtone,/m/01hnzm
167533,Ringtone,/m/01hnzm
167535,Ringtone,/m/01hnzm
167536,Ringtone,/m/01hnzm
167538,Ringtone,/m/01hnzm
167539,Ringtone,/m/01hnzm
167540,Ringtone,/m/01hnzm
167541,Ringtone,/m/01hnzm
246390,Ringtone,/m/01hnzm
167544,Ringtone,/m/01hnzm
167545,Ringtone,/m/01hnzm
167546,Ringtone,/m/01hnzm
167547,Ringtone,/m/01hnzm
167548,Ringtone,/m/01hnzm
167549,Ringtone,/m/01hnzm
167550,Ringtone,/m/01hnzm
167551,Ringtone,/m/01hnzm
276608,Ringtone,/m/01hnzm
167553,Ringtone,/m/01hnzm
276607,Ringtone,/m/01hnzm
258179,"Ringtone,Bell","/m/01hnzm,/m/0395lw"
258180,"Ringtone,Bell","/m/01hnzm,/m/0395lw"
276612,Ringtone,/m/01hnzm
360831,Ringtone,/m/01hnzm
156547,Ringtone,/m/01hnzm
186255,Ringtone,/m/01hnzm
352656,Ringtone,/m/01hnzm
352657,Ringtone,/m/01hnzm
352658,Ringtone,/m/01hnzm
352659,Ringtone,/m/01hnzm
352661,"Ringtone,Chime","/m/01hnzm,/m/0f8s22"
352663,Ringtone,/m/01hnzm
352665,Ringtone,/m/01hnzm
122266,Ringtone,/m/01hnzm
122267,Ringtone,/m/01hnzm
352666,Ringtone,/m/01hnzm
352669,"Ringtone,Chime","/m/01hnzm,/m/0f8s22"
352667,Ringtone,/m/01hnzm
122272,Ringtone,/m/01hnzm
122274,Ringtone,/m/01hnzm
122275,Ringtone,/m/01hnzm
322469,Ringtone,/m/01hnzm
122277,Ringtone,/m/01hnzm
201946,Ringtone,/m/01hnzm
163558,Ringtone,/m/01hnzm
194279,Ringtone,/m/01hnzm
194280,Ringtone,/m/01hnzm
163561,Ringtone,/m/01hnzm
163562,Ringtone,/m/01hnzm
108797,Ringtone,/m/01hnzm
258016,"Ringtone,Chatter","/m/01hnzm,/m/07rkbfh"
134067,Ringtone,/m/01hnzm
351711,Ringtone,/m/01hnzm
102434,Ringtone,/m/01hnzm
112211,Ringtone,/m/01hnzm
178137,Ringtone,/m/01hnzm
221359,Ringtone,/m/01hnzm
95749,"Explosion,Boom","/m/014zdl,/m/07qqyl4"
367622,Explosion,/m/014zdl
80401,Explosion,/m/014zdl
136727,Explosion,/m/014zdl
413219,Explosion,/m/014zdl
413220,Explosion,/m/014zdl
396325,Explosion,/m/014zdl
396326,Explosion,/m/014zdl
396327,Explosion,/m/014zdl
324533,Burst_and_pop,/m/07qsvvw
215593,Explosion,/m/014zdl
215594,"Explosion,Boom","/m/014zdl,/m/07qqyl4"
411691,Burst_and_pop,/m/07qsvvw
324534,Burst_and_pop,/m/07qsvvw
324535,Burst_and_pop,/m/07qsvvw
434228,"Explosion,Fireworks,Firecracker","/m/014zdl,/m/0g6b5,/g/122z_qxw"
434230,"Explosion,Fireworks,Firecracker","/m/014zdl,/m/0g6b5,/g/122z_qxw"
434231,"Explosion,Fireworks,Firecracker","/m/014zdl,/m/0g6b5,/g/122z_qxw"
434232,"Explosion,Fireworks,Firecracker","/m/014zdl,/m/0g6b5,/g/122z_qxw"
434233,"Explosion,Fireworks,Firecracker","/m/014zdl,/m/0g6b5,/g/122z_qxw"
434234,"Explosion,Fireworks,Firecracker","/m/014zdl,/m/0g6b5,/g/122z_qxw"
199739,Explosion,/m/014zdl
199738,Explosion,/m/014zdl
183869,Explosion,/m/014zdl
183870,Explosion,/m/014zdl
199741,Explosion,/m/014zdl
6720,Explosion,/m/014zdl
199740,Explosion,/m/014zdl
183868,Explosion,/m/014zdl
186943,Explosion,/m/014zdl
199743,Explosion,/m/014zdl
173125,Explosion,/m/014zdl
434246,"Explosion,Fireworks,Firecracker","/m/014zdl,/m/0g6b5,/g/122z_qxw"
6722,Explosion,/m/014zdl
324538,Burst_and_pop,/m/07qsvvw
389706,Explosion,/m/014zdl
434251,"Explosion,Fireworks,Firecracker","/m/014zdl,/m/0g6b5,/g/122z_qxw"
434252,"Explosion,Fireworks,Firecracker","/m/014zdl,/m/0g6b5,/g/122z_qxw"
324536,Burst_and_pop,/m/07qsvvw
434255,"Explosion,Fireworks,Firecracker","/m/014zdl,/m/0g6b5,/g/122z_qxw"
113746,Explosion,/m/014zdl
434258,"Explosion,Fireworks,Firecracker","/m/014zdl,/m/0g6b5,/g/122z_qxw"
113748,Explosion,/m/014zdl
434260,"Explosion,Fireworks,Firecracker","/m/014zdl,/m/0g6b5,/g/122z_qxw"
434261,"Explosion,Fireworks,Firecracker","/m/014zdl,/m/0g6b5,/g/122z_qxw"
113749,Explosion,/m/014zdl
434264,"Explosion,Fireworks,Firecracker","/m/014zdl,/m/0g6b5,/g/122z_qxw"
113747,Explosion,/m/014zdl
434267,"Explosion,Fireworks,Firecracker","/m/014zdl,/m/0g6b5,/g/122z_qxw"
434271,"Explosion,Fireworks,Firecracker","/m/014zdl,/m/0g6b5,/g/122z_qxw"
191583,"Explosion,Boom","/m/014zdl,/m/07qqyl4"
434274,"Explosion,Fireworks,Firecracker","/m/014zdl,/m/0g6b5,/g/122z_qxw"
434275,"Explosion,Fireworks,Firecracker","/m/014zdl,/m/0g6b5,/g/122z_qxw"
155235,Explosion,/m/014zdl
324537,Burst_and_pop,/m/07qsvvw
331369,Explosion,/m/014zdl
347758,Explosion,/m/014zdl
80498,Explosion,/m/014zdl
80499,Explosion,/m/014zdl
80500,Explosion,/m/014zdl
80501,Explosion,/m/014zdl
361592,Explosion,/m/014zdl
210044,"Explosion,Thunder","/m/014zdl,/m/0ngt1"
245372,"Explosion,Boom","/m/014zdl,/m/07qqyl4"
181376,Explosion,/m/014zdl
181377,Explosion,/m/014zdl
181378,Explosion,/m/014zdl
35458,Explosion,/m/014zdl
35461,Explosion,/m/014zdl
336005,"Explosion,Fireworks","/m/014zdl,/m/0g6b5"
35463,Explosion,/m/014zdl
35464,Explosion,/m/014zdl
414345,Explosion,/m/014zdl
414346,Explosion,/m/014zdl
336011,"Explosion,Fireworks","/m/014zdl,/m/0g6b5"
74892,"Explosion,Thunder","/m/014zdl,/m/0ngt1"
35462,Explosion,/m/014zdl
321670,Burst_and_pop,/m/07qsvvw
175261,Explosion,/m/014zdl
386720,"Explosion,Fireworks,Firecracker","/m/014zdl,/m/0g6b5,/g/122z_qxw"
109733,"Explosion,Fireworks,Cheering","/m/014zdl,/m/0g6b5,/m/053hz1"
347301,Burst_and_pop,/m/07qsvvw
175271,Explosion,/m/014zdl
222373,Burst_and_pop,/m/07qsvvw
97966,Explosion,/m/014zdl
426161,Explosion,/m/014zdl
426162,Explosion,/m/014zdl
426163,Explosion,/m/014zdl
426164,Explosion,/m/014zdl
426165,Explosion,/m/014zdl
426167,Explosion,/m/014zdl
417978,Explosion,/m/014zdl
234170,Burst_and_pop,/m/07qsvvw
234172,Burst_and_pop,/m/07qsvvw
82109,Burst_and_pop,/m/07qsvvw
234171,Burst_and_pop,/m/07qsvvw
234173,Burst_and_pop,/m/07qsvvw
82111,Burst_and_pop,/m/07qsvvw
82110,Burst_and_pop,/m/07qsvvw
232642,Explosion,/m/014zdl
82114,Burst_and_pop,/m/07qsvvw
82115,Burst_and_pop,/m/07qsvvw
82117,Burst_and_pop,/m/07qsvvw
82118,Burst_and_pop,/m/07qsvvw
82119,Burst_and_pop,/m/07qsvvw
82120,Burst_and_pop,/m/07qsvvw
82121,Burst_and_pop,/m/07qsvvw
82113,Burst_and_pop,/m/07qsvvw
151243,Explosion,/m/014zdl
82116,Burst_and_pop,/m/07qsvvw
348357,Burst_and_pop,/m/07qsvvw
216270,Explosion,/m/014zdl
191694,Explosion,/m/014zdl
81103,Explosion,/m/014zdl
216272,Explosion,/m/014zdl
216273,Explosion,/m/014zdl
216274,Explosion,/m/014zdl
216275,Explosion,/m/014zdl
198353,"Explosion,Fireworks","/m/014zdl,/m/0g6b5"
216277,Explosion,/m/014zdl
216278,Explosion,/m/014zdl
216271,Explosion,/m/014zdl
216276,Explosion,/m/014zdl
158425,Explosion,/m/014zdl
351963,Explosion,/m/014zdl
51427,Explosion,/m/014zdl
181476,Explosion,/m/014zdl
181477,Explosion,/m/014zdl
51429,Explosion,/m/014zdl
344296,Explosion,/m/014zdl
388329,Explosion,/m/014zdl
46323,"Explosion,Fireworks","/m/014zdl,/m/0g6b5"
408122,Explosion,/m/014zdl
383220,Explosion,/m/014zdl
46330,"Explosion,Fireworks","/m/014zdl,/m/0g6b5"
347387,Burst_and_pop,/m/07qsvvw
54012,Burst_and_pop,/m/07qsvvw
132861,Explosion,/m/014zdl
268550,Explosion,/m/014zdl
268551,Explosion,/m/014zdl
268552,Explosion,/m/014zdl
268553,Explosion,/m/014zdl
51464,Explosion,/m/014zdl
268555,Explosion,/m/014zdl
268556,Explosion,/m/014zdl
51467,Explosion,/m/014zdl
268554,Explosion,/m/014zdl
369935,Explosion,/m/014zdl
268557,Explosion,/m/014zdl
51466,Explosion,/m/014zdl
56586,"Explosion,Firecracker","/m/014zdl,/g/122z_qxw"
56601,Explosion,/m/014zdl
140058,"Explosion,Fireworks","/m/014zdl,/m/0g6b5"
65817,Explosion,/m/014zdl
56604,"Explosion,Firecracker","/m/014zdl,/g/122z_qxw"
187677,Explosion,/m/014zdl
56608,"Explosion,Firecracker","/m/014zdl,/g/122z_qxw"
331552,Explosion,/m/014zdl
195874,Explosion,/m/014zdl
331555,Explosion,/m/014zdl
392997,Explosion,/m/014zdl
256295,Explosion,/m/014zdl
256296,Explosion,/m/014zdl
109355,Explosion,/m/014zdl
256300,Explosion,/m/014zdl
73005,Explosion,/m/014zdl
45372,Explosion,/m/014zdl
378174,Explosion,/m/014zdl
132929,Explosion,/m/014zdl
268101,Explosion,/m/014zdl
177483,Burst_and_pop,/m/07qsvvw
104786,"Explosion,Fireworks","/m/014zdl,/m/0g6b5"
95058,Explosion,/m/014zdl
104788,"Explosion,Fireworks","/m/014zdl,/m/0g6b5"
332628,Explosion,/m/014zdl
63831,Explosion,/m/014zdl
250712,"Explosion,Boom","/m/014zdl,/m/07qqyl4"
95069,Explosion,/m/014zdl
126304,Explosion,/m/014zdl
77169,Explosion,/m/014zdl
366453,Burst_and_pop,/m/07qsvvw
145788,Explosion,/m/014zdl
114046,"Explosion,Boom","/m/014zdl,/m/07qqyl4"
67458,Explosion,/m/014zdl
67463,Explosion,/m/014zdl
67464,Explosion,/m/014zdl
67465,Explosion,/m/014zdl
204171,Explosion,/m/014zdl
67468,Explosion,/m/014zdl
67469,Explosion,/m/014zdl
67470,Explosion,/m/014zdl
67471,Explosion,/m/014zdl
394128,Explosion,/m/014zdl
67473,Explosion,/m/014zdl
67474,Explosion,/m/014zdl
67475,Explosion,/m/014zdl
177556,"Explosion,Boom","/m/014zdl,/m/07qqyl4"
67477,Explosion,/m/014zdl
117138,"Explosion,Thunder","/m/014zdl,/m/0ngt1"
265623,"Explosion,Fire","/m/014zdl,/m/02_41"
67480,Explosion,/m/014zdl
67479,Explosion,/m/014zdl
67482,Explosion,/m/014zdl
168861,Burst_and_pop,/m/07qsvvw
211881,Explosion,/m/014zdl
341930,Explosion,/m/014zdl
67505,Explosion,/m/014zdl
315826,Explosion,/m/014zdl
67507,Explosion,/m/014zdl
67508,Explosion,/m/014zdl
67506,Explosion,/m/014zdl
67510,Explosion,/m/014zdl
423351,Explosion,/m/014zdl
324529,Burst_and_pop,/m/07qsvvw
324530,Burst_and_pop,/m/07qsvvw
67514,Explosion,/m/014zdl
324531,Burst_and_pop,/m/07qsvvw
324532,Burst_and_pop,/m/07qsvvw
67517,Explosion,/m/014zdl
67518,Explosion,/m/014zdl
67519,Explosion,/m/014zdl
256960,Explosion,/m/014zdl
67521,Explosion,/m/014zdl
409538,Explosion,/m/014zdl
67522,Explosion,/m/014zdl
67524,Explosion,/m/014zdl
67523,Explosion,/m/014zdl
67520,Explosion,/m/014zdl
67527,Explosion,/m/014zdl
156615,Explosion,/m/014zdl
322505,"Explosion,Boom","/m/014zdl,/m/07qqyl4"
82112,Burst_and_pop,/m/07qsvvw
18383,Explosion,/m/014zdl
18384,Explosion,/m/014zdl
239569,"Explosion,Fire","/m/014zdl,/m/02_41"
315859,"Explosion,Engine,Car","/m/014zdl,/m/02mk9,/m/0k4j"
162260,Explosion,/m/014zdl
92630,Explosion,/m/014zdl
353241,Burst_and_pop,/m/07qsvvw
33245,Explosion,/m/014zdl
18400,Explosion,/m/014zdl
364516,Explosion,/m/014zdl
367588,Explosion,/m/014zdl
92646,Explosion,/m/014zdl
276968,Explosion,/m/014zdl
94185,Explosion,/m/014zdl
394127,Explosion,/m/014zdl
212974,Burst_and_pop,/m/07qsvvw
154678,Explosion,/m/014zdl
108431,"Tick,Hiss","/m/07qjznt,/m/07rjwbb"
434143,Tap,/m/07qcpgn
365735,,
401609,,
343091,Hiss,/m/07rjwbb
108842,"Tick,Hiss","/m/07qjznt,/m/07rjwbb"
245581,,
9218,"Bell,Bicycle_bell","/m/0395lw,/m/0gy1t2s"
89602,Jingle_bell,/m/027m70_
61444,"Bell,Crash_cymbal","/m/0395lw,/m/0bm0k"
369506,Jingle_bell,/m/027m70_
51719,"Bell,Chime","/m/0395lw,/m/0f8s22"
414588,Bell,/m/0395lw
240649,Bell,/m/0395lw
196106,Bell,/m/0395lw
65556,Bell,/m/0395lw
371221,Jingle_bell,/m/027m70_
196631,Bell,/m/0395lw
233496,"Bell,Microwave_oven","/m/0395lw,/m/0fx9l"
214041,Bell,/m/0395lw
395807,Bell,/m/0395lw
24621,Bell,/m/0395lw
24622,Bell,/m/0395lw
32304,Bell,/m/0395lw
24625,Bell,/m/0395lw
24626,Bell,/m/0395lw
24627,Bell,/m/0395lw
366128,Bell,/m/0395lw
69181,"Bell,Doorbell","/m/0395lw,/m/03wwcy"
127551,Jingle_bell,/m/027m70_
69184,"Bell,Doorbell","/m/0395lw,/m/03wwcy"
425536,Bell,/m/0395lw
127552,Jingle_bell,/m/027m70_
78403,Bell,/m/0395lw
157252,Bell,/m/0395lw
127553,Jingle_bell,/m/027m70_
127554,Jingle_bell,/m/027m70_
79434,Bell,/m/0395lw
79436,Bell,/m/0395lw
157263,Bell,/m/0395lw
135766,Bell,/m/0395lw
402521,Jingle_bell,/m/027m70_
423003,Bell,/m/0395lw
361564,"Bell,Ding-dong,Doorbell","/m/0395lw,/m/07r67yg,/m/03wwcy"
335964,"Bell,Glockenspiel","/m/0395lw,/m/0dwtp"
135772,Bell,/m/0395lw
135773,Bell,/m/0395lw
29792,Bell,/m/0395lw
335969,"Bell,Glockenspiel","/m/0395lw,/m/0dwtp"
335970,"Bell,Glockenspiel","/m/0395lw,/m/0dwtp"
411749,Bell,/m/0395lw
376422,Bell,/m/0395lw
370787,Jingle_bell,/m/027m70_
28777,"Bell,Train","/m/0395lw,/m/07jdr"
204907,Bell,/m/0395lw
414315,Bell,/m/0395lw
192621,Bell,/m/0395lw
174189,Bell,/m/0395lw
144493,Bell,/m/0395lw
144494,Bell,/m/0395lw
144495,Bell,/m/0395lw
383595,"Bell,Bicycle_bell","/m/0395lw,/m/0gy1t2s"
414318,Bell,/m/0395lw
169584,"Bell,Microwave_oven","/m/0395lw,/m/0fx9l"
339812,Bell,/m/0395lw
190582,"Bell,Microwave_oven","/m/0395lw,/m/0fx9l"
348279,Bell,/m/0395lw
348280,Bell,/m/0395lw
78970,"Bell,Bicycle_bell","/m/0395lw,/m/0gy1t2s"
372346,Bell,/m/0395lw
184444,Bell,/m/0395lw
434818,"Bell,Bicycle_bell,Bicycle","/m/0395lw,/m/0gy1t2s,/m/0199g"
22659,Bell,/m/0395lw
396420,Bell,/m/0395lw
78984,"Bell,Bicycle_bell","/m/0395lw,/m/0gy1t2s"
95877,Bell,/m/0395lw
353929,"Bell,Horse,Cattle_and_bovinae","/m/0395lw,/m/03k3r,/m/01xq0k1"
383629,"Bell,Bicycle_bell","/m/0395lw,/m/0gy1t2s"
323729,Jingle_bell,/m/027m70_
323731,Jingle_bell,/m/027m70_
109718,Bell,/m/0395lw
70294,"Bell,Tambourine","/m/0395lw,/m/07brj"
377498,Bell,/m/0395lw
180894,"Bell,Cash_register","/m/0395lw,/m/024dl"
351902,Bell,/m/0395lw
351903,Bell,/m/0395lw
351905,Bell,/m/0395lw
203941,"Bell,Doorbell","/m/0395lw,/m/03wwcy"
257189,Bell,/m/0395lw
203942,"Bell,Doorbell","/m/0395lw,/m/03wwcy"
203945,"Bell,Doorbell","/m/0395lw,/m/03wwcy"
408233,Bell,/m/0395lw
203947,"Bell,Doorbell","/m/0395lw,/m/03wwcy"
351914,Bell,/m/0395lw
275629,"Bell,Doorbell","/m/0395lw,/m/03wwcy"
186041,Bell,/m/0395lw
10430,Bell,/m/0395lw
10431,Bell,/m/0395lw
10433,Bell,/m/0395lw
10434,"Bell,Percussion","/m/0395lw,/m/0l14md"
177006,"Bell,Drum,Drum_kit","/m/0395lw,/m/026t6,/m/02hnl"
10437,Bell,/m/0395lw
10439,Bell,/m/0395lw
10440,Bell,/m/0395lw
10441,Bell,/m/0395lw
10442,"Bell,Percussion","/m/0395lw,/m/0l14md"
112332,Jingle_bell,/m/027m70_
10446,Bell,/m/0395lw
377721,Bell,/m/0395lw
10449,Bell,/m/0395lw
10450,"Bell,Percussion","/m/0395lw,/m/0l14md"
10453,Bell,/m/0395lw
10454,Bell,/m/0395lw
10455,Bell,/m/0395lw
212696,Bell,/m/0395lw
10457,Bell,/m/0395lw
125141,Jingle_bell,/m/027m70_
139053,Jingle_bell,/m/027m70_
430300,Bell,/m/0395lw
10461,Bell,/m/0395lw
221,Bell,/m/0395lw
10462,Bell,/m/0395lw
10464,"Bell,Percussion","/m/0395lw,/m/0l14md"
344288,Bell,/m/0395lw
326368,Bell,/m/0395lw
125146,Jingle_bell,/m/027m70_
125660,Jingle_bell,/m/027m70_
106726,Bell,/m/0395lw
15083,Bell,/m/0395lw
259309,Jingle_bell,/m/027m70_
15088,Bell,/m/0395lw
216305,Bell,/m/0395lw
111346,Jingle_bell,/m/027m70_
111347,Jingle_bell,/m/027m70_
111348,Jingle_bell,/m/027m70_
111349,Jingle_bell,/m/027m70_
87286,Bell,/m/0395lw
111350,Jingle_bell,/m/027m70_
192761,"Bell,Doorbell","/m/0395lw,/m/03wwcy"
270587,Bell,/m/0395lw
235265,"Bell,Telephone_bell_ringing","/m/0395lw,/m/07pp8cl"
235266,Bell,/m/0395lw
186628,Bell,/m/0395lw
44293,Jingle_bell,/m/027m70_
322312,Jingle_bell,/m/027m70_
96521,Bell,/m/0395lw
271626,Bell,/m/0395lw
65294,Jingle_bell,/m/027m70_
261391,Bell,/m/0395lw
91924,"Bell,Cash_register","/m/0395lw,/m/024dl"
149268,Bell,/m/0395lw
149270,Bell,/m/0395lw
196378,"Bell,Doorbell","/m/0395lw,/m/03wwcy"
196379,"Bell,Doorbell","/m/0395lw,/m/03wwcy"
196380,"Bell,Doorbell","/m/0395lw,/m/03wwcy"
63270,Jingle_bell,/m/027m70_
63271,"Tambourine,Jingle_bell","/m/07brj,/m/027m70_"
99624,Bell,/m/0395lw
99625,Bell,/m/0395lw
59690,Bell,/m/0395lw
377640,Bell,/m/0395lw
377641,Bell,/m/0395lw
377642,Bell,/m/0395lw
377643,Bell,/m/0395lw
377644,Bell,/m/0395lw
375595,Bell,/m/0395lw
63272,"Bell,Jingle_bell","/m/0395lw,/m/027m70_"
377648,Bell,/m/0395lw
377649,Bell,/m/0395lw
377650,Bell,/m/0395lw
59702,Bell,/m/0395lw
377653,Bell,/m/0395lw
377658,Bell,/m/0395lw
168251,"Bell,Crowd","/m/0395lw,/m/03qtwd"
377659,Bell,/m/0395lw
377660,Bell,/m/0395lw
36161,"Bell,Applause,Trumpet,Crowd","/m/0395lw,/m/028ght,/m/07gql,/m/03qtwd"
377667,Bell,/m/0395lw
377672,Bell,/m/0395lw
377673,Bell,/m/0395lw
377674,Bell,/m/0395lw
221515,Bell,/m/0395lw
81736,"Bell,Dishes_and_pots_and_pans","/m/0395lw,/m/04brg2"
432464,"Bell,Walk_and_footsteps","/m/0395lw,/m/07pbtc8"
432465,"Bell,Walk_and_footsteps,Run","/m/0395lw,/m/07pbtc8,/m/06h7j"
377680,Bell,/m/0395lw
377681,Bell,/m/0395lw
377682,Bell,/m/0395lw
124753,Bell,/m/0395lw
377684,Bell,/m/0395lw
204628,"Bell,Marimba_and_xylophone","/m/0395lw,/m/0dwsp"
189784,Bell,/m/0395lw
377687,Bell,/m/0395lw
377693,Bell,/m/0395lw
204640,"Bell,Marimba_and_xylophone","/m/0395lw,/m/0dwsp"
339809,Bell,/m/0395lw
204642,"Bell,Marimba_and_xylophone","/m/0395lw,/m/0dwsp"
414560,Bell,/m/0395lw
350564,Bell,/m/0395lw
377697,Bell,/m/0395lw
339808,Bell,/m/0395lw
414563,Bell,/m/0395lw
377700,Bell,/m/0395lw
339817,Bell,/m/0395lw
414565,Bell,/m/0395lw
414564,Bell,/m/0395lw
377703,Bell,/m/0395lw
414567,Bell,/m/0395lw
414566,Bell,/m/0395lw
65903,"Bell,Dishes_and_pots_and_pans","/m/0395lw,/m/04brg2"
377706,Bell,/m/0395lw
148849,Bell,/m/0395lw
414571,Bell,/m/0395lw
377707,Bell,/m/0395lw
3444,Bell,/m/0395lw
32629,"Bell,Cash_register,Drawer_open_or_close","/m/0395lw,/m/024dl,/m/0fqfqc"
32630,"Bell,Cash_register,Drawer_open_or_close","/m/0395lw,/m/024dl,/m/0fqfqc"
32631,"Bell,Cash_register,Drawer_open_or_close","/m/0395lw,/m/024dl,/m/0fqfqc"
414575,Bell,/m/0395lw
32633,"Bell,Cash_register","/m/0395lw,/m/024dl"
32634,"Bell,Cash_register","/m/0395lw,/m/024dl"
151930,Bell,/m/0395lw
414579,Bell,/m/0395lw
377717,Bell,/m/0395lw
140150,Bell,/m/0395lw
412534,"Bell,Jingle_bell","/m/0395lw,/m/027m70_"
377720,Bell,/m/0395lw
394625,Bell,/m/0395lw
11129,Bell,/m/0395lw
377723,Bell,/m/0395lw
414589,Bell,/m/0395lw
27518,Bell,/m/0395lw
377729,Bell,/m/0395lw
414594,Bell,/m/0395lw
66952,Bell,/m/0395lw
377732,Bell,/m/0395lw
173450,Bell,/m/0395lw
414596,Bell,/m/0395lw
69511,Bell,/m/0395lw
125145,Jingle_bell,/m/027m70_
181139,Jingle_bell,/m/027m70_
50071,Bell,/m/0395lw
331674,Bell,/m/0395lw
185755,"Bell,Microwave_oven","/m/0395lw,/m/0fx9l"
85916,Jingle_bell,/m/027m70_
85917,Jingle_bell,/m/027m70_
265638,Bell,/m/0395lw
235465,Jingle_bell,/m/027m70_
223672,"Bell,Doorbell","/m/0395lw,/m/03wwcy"
201656,Jingle_bell,/m/027m70_
49596,Bell,/m/0395lw
120257,Bell,/m/0395lw
414574,"Bell,Percussion","/m/0395lw,/m/0l14md"
434627,Bell,/m/0395lw
120261,Bell,/m/0395lw
235458,Jingle_bell,/m/027m70_
125142,Jingle_bell,/m/027m70_
30153,Jingle_bell,/m/027m70_
27593,Jingle_bell,/m/027m70_
30154,Jingle_bell,/m/027m70_
85964,Bell,/m/0395lw
30157,Bell,/m/0395lw
30158,"Bell,Jingle_bell","/m/0395lw,/m/027m70_"
85966,Bell,/m/0395lw
30161,Bell,/m/0395lw
353232,Bell,/m/0395lw
353233,Bell,/m/0395lw
235474,Jingle_bell,/m/027m70_
70102,"Bell,Ding-dong,Doorbell","/m/0395lw,/m/07r67yg,/m/03wwcy"
414578,Bell,/m/0395lw
10712,Bell,/m/0395lw
264152,"Bell,Microwave_oven","/m/0395lw,/m/0fx9l"
135129,Bell,/m/0395lw
127451,"Bell,Train","/m/0395lw,/m/07jdr"
179198,"Bell,Microwave_oven","/m/0395lw,/m/0fx9l"
21986,"Bell,Doorbell","/m/0395lw,/m/03wwcy"
413160,Jingle_bell,/m/027m70_
10729,Bell,/m/0395lw
34795,"Bell,Crash_cymbal","/m/0395lw,/m/0bm0k"
84972,Bell,/m/0395lw
34796,"Bell,Crash_cymbal","/m/0395lw,/m/0bm0k"
433646,Bell,/m/0395lw
414584,Bell,/m/0395lw
34805,Bell,/m/0395lw
51705,"Bell,Chime","/m/0395lw,/m/0f8s22"
414586,Bell,/m/0395lw
204465,Typewriter,/m/0c2wf
204466,Typewriter,/m/0c2wf
80558,"Car_passing_by,Motorcycle,Waves_and_surf","/t/dd00134,/m/04_sv,/m/034srq"
209578,,
261006,,
35867,,
35866,,
201589,Typewriter,/m/0c2wf
201591,Typewriter,/m/0c2wf
411057,,
234268,Tick-tock,/m/07qjznl
424802,Tick-tock,/m/07qjznl
403458,Engine,/m/02mk9
258052,Engine,/m/02mk9
256037,"Light_engine_(high_frequency),Sewing_machine","/t/dd00065,/m/0llzx"
415791,Light_engine_(high_frequency),/t/dd00065
182328,Engine,/m/02mk9
102459,Engine,/m/02mk9
249920,"Light_engine_(high_frequency),Motorcycle","/t/dd00065,/m/04_sv"
256074,"Light_engine_(high_frequency),Sewing_machine","/t/dd00065,/m/0llzx"
47190,Light_engine_(high_frequency),/t/dd00065
407647,Light_engine_(high_frequency),/t/dd00065
407648,Light_engine_(high_frequency),/t/dd00065
407649,Light_engine_(high_frequency),/t/dd00065
190581,"Engine,Microwave_oven","/m/02mk9,/m/0fx9l"
168060,Light_engine_(high_frequency),/t/dd00065
69759,Light_engine_(high_frequency),/t/dd00065
141450,Light_engine_(high_frequency),/t/dd00065
401547,Medium_engine_(mid_frequency),/t/dd00066
45198,Light_engine_(high_frequency),/t/dd00065
401551,Engine,/m/02mk9
383122,Light_engine_(high_frequency),/t/dd00065
401555,Medium_engine_(mid_frequency),/t/dd00066
383124,Light_engine_(high_frequency),/t/dd00065
250007,"Engine,Car","/m/02mk9,/m/0k4j"
270493,"Engine,Car","/m/02mk9,/m/0k4j"
34991,Lawn_mower,/m/01yg9g
325808,Engine,/m/02mk9
325809,Engine,/m/02mk9
22706,"Blender,Light_engine_(high_frequency)","/m/02pjr4,/t/dd00065"
118971,Chainsaw,/m/01j4z9
118972,"Chainsaw,Sawing","/m/01j4z9,/m/01b82r"
250057,"Engine,Drill","/m/02mk9,/m/01d380"
143562,"Engine,Aircraft_engine","/m/02mk9,/m/014yck"
250061,"Engine,Drill","/m/02mk9,/m/01d380"
250062,"Engine,Drill","/m/02mk9,/m/01d380"
250063,"Engine,Drill","/m/02mk9,/m/01d380"
237,"Engine,Car_passing_by","/m/02mk9,/t/dd00134"
211187,"Engine,Drill","/m/02mk9,/m/01d380"
