file_name,d1p,d1v,d2p,d2v
grinder/train/section_00_source_train_normal_0297_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0298_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0299_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0300_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0301_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0302_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0303_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0304_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0305_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0306_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0307_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0308_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0309_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0310_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0311_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0312_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0313_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0314_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0315_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0316_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0317_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0318_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0319_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0320_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0321_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0322_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0323_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0324_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0325_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0326_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0327_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0328_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0329_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0330_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0331_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0332_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0333_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0334_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0335_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0336_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0337_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0338_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0339_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0340_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0341_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0342_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0343_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0344_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0345_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0346_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0347_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0348_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0349_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0350_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0351_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0352_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0353_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0354_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0355_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0356_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0357_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0358_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0359_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0360_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0361_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0362_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0363_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0364_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0365_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0366_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0367_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0368_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0369_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0370_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0371_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0372_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0373_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0374_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0375_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0376_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0377_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0378_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0379_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0380_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0381_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0382_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0383_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0384_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0385_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0386_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0387_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0388_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0389_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0390_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0391_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0392_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0393_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0394_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0395_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0396_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0397_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0398_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0399_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0400_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0401_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0402_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0403_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0404_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0405_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0406_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0407_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0408_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0409_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0410_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0411_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0412_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0413_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0414_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0415_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0416_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0417_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0418_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0419_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0420_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0421_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0422_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0423_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0424_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0425_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0426_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0427_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0428_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0429_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0430_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0431_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0432_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0433_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0434_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0435_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0436_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0437_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0438_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0439_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0440_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0441_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0442_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0443_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0444_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0445_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0446_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0447_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0448_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0449_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0450_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0451_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0452_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0453_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0454_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0455_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0456_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0457_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0458_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0459_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0460_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0461_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0462_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0463_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0464_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0465_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0466_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0467_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0468_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0469_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0470_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0471_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0472_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0473_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0474_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0475_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0476_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0477_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0478_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0479_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0480_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0481_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0482_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0483_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0484_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0485_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0486_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0487_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0488_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0489_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0490_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0491_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0492_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0493_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0494_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0495_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0496_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0497_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0498_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0499_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0500_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0501_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0502_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0503_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0504_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0505_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0506_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0507_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0508_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0509_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0510_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0511_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0512_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0513_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0514_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0515_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0516_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0517_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0518_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0519_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0520_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0521_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0522_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0523_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0524_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0525_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0526_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0527_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0528_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0529_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0530_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0531_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0532_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0533_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0534_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0535_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0536_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0537_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0538_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0539_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0540_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0541_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0542_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0543_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0544_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0545_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0546_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0547_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0548_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0549_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0550_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0551_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0552_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0553_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0554_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0555_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0556_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0557_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0558_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0559_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0560_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0561_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0562_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0563_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0564_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0565_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0566_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0567_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0568_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0569_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0570_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0571_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0572_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0573_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0574_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0575_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0576_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0577_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0578_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0579_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0580_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0581_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0582_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0583_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0584_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0585_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0586_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0587_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0588_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0589_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0590_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0591_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0592_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0593_grindstone_1_plate_1.wav,grindstone,1,plate,1
