file_name,d1p,d1v,d2p,d2v
slider/train/section_00_source_train_normal_0301_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0302_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0303_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0304_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0305_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0306_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0307_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0308_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0309_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0310_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0311_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0312_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0313_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0314_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0315_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0316_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0317_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0318_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0319_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0320_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0321_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0322_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0323_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0324_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0325_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0326_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0327_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0328_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0329_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0330_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0331_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0332_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0333_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0334_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0335_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0336_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0337_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0338_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0339_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0340_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0341_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0342_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0343_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0344_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0345_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0346_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0347_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0348_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0349_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0350_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0351_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0352_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0353_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0354_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0355_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0356_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0357_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0358_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0359_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0360_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0361_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0362_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0363_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0364_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0365_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0366_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0367_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0368_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0369_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0370_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0371_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0372_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0373_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0374_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0375_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0376_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0377_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0378_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0379_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0380_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0381_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0382_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0383_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0384_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0385_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0386_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0387_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0388_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0389_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0390_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0391_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0392_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0393_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0394_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0395_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0396_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0397_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0398_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0399_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0400_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0401_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0402_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0403_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0404_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0405_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0406_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0407_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0408_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0409_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0410_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0411_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0412_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0413_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0414_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0415_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0416_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0417_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0418_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0419_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0420_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0421_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0422_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0423_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0424_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0425_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0426_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0427_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0428_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0429_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0430_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0431_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0432_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0433_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0434_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0435_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0436_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0437_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0438_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0439_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0440_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0441_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0442_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0443_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0444_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0445_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0446_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0447_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0448_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0449_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0450_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0451_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0452_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0453_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0454_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0455_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0456_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0457_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0458_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0459_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0460_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0461_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0462_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0463_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0464_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0465_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0466_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0467_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0468_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0469_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0470_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0471_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0472_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0473_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0474_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0475_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0476_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0477_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0478_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0479_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0480_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0481_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0482_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0483_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0484_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0485_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0486_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0487_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0488_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0489_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0490_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0491_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0492_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0493_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0494_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0495_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0496_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0497_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0498_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0499_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0500_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0501_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0502_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0503_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0504_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0505_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0506_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0507_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0508_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0509_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0510_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0511_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0512_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0513_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0514_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0515_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0516_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0517_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0518_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0519_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0520_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0521_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0522_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0523_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0524_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0525_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0526_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0527_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0528_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0529_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0530_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0531_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0532_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0533_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0534_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0535_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0536_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0537_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0538_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0539_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0540_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0541_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0542_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0543_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0544_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0545_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0546_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0547_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0548_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0549_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0550_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0551_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0552_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0553_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0554_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0555_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0556_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0557_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0558_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0559_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0560_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0561_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0562_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0563_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0564_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0565_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0566_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0567_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0568_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0569_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0570_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0571_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0572_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0573_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0574_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0575_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0576_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0577_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0578_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0579_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0580_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0581_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0582_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0583_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0584_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0585_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0586_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0587_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0588_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0589_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0590_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0591_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0592_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0593_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0594_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0595_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0596_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0597_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0598_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0599_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0600_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0601_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0602_vel_380_ac_0.03.wav,vel,380,ac,0.03
