filename	scene_label
audio/bus-prague-1207-45493-s6.wav	bus
audio/bus-prague-1207-44175-s6.wav	bus
audio/bus-prague-1194-45352-s6.wav	bus
audio/bus-stockholm-218-6583-s6.wav	bus
audio/bus-stockholm-218-6571-s6.wav	bus
audio/bus-stockholm-218-6570-s6.wav	bus
audio/bus-vienna-219-6594-s6.wav	bus
audio/bus-vienna-219-6625-s6.wav	bus
audio/bus-vienna-219-6627-s6.wav	bus
audio/bus-barcelona-210-6411-s6.wav	bus
audio/bus-helsinki-211-6457-s6.wav	bus
audio/bus-lisbon-1223-45220-s6.wav	bus
audio/metro-barcelona-220-6680-a.wav	metro
audio/metro-barcelona-220-6651-a.wav	metro
audio/metro-barcelona-220-6672-a.wav	metro
audio/metro-helsinki-222-6753-a.wav	metro
audio/metro-helsinki-221-6692-a.wav	metro
audio/metro-helsinki-222-6724-a.wav	metro
audio/metro-lisbon-1199-44865-a.wav	metro
audio/metro-lisbon-1224-44455-a.wav	metro
audio/metro-lisbon-1224-44776-a.wav	metro
audio/metro-london-223-6778-a.wav	metro
audio/metro-london-223-6780-a.wav	metro
audio/metro-london-223-6777-a.wav	metro
audio/metro-lyon-1206-45016-a.wav	metro
audio/metro-lyon-1181-44891-a.wav	metro
audio/metro-lyon-1201-44608-a.wav	metro
audio/metro-milan-1197-45249-a.wav	metro
audio/metro-milan-1197-44875-a.wav	metro
audio/metro-milan-1197-45145-a.wav	metro
audio/metro-paris-225-6804-a.wav	metro
audio/metro-paris-224-6784-a.wav	metro
audio/metro-paris-224-6793-a.wav	metro
audio/metro-prague-1213-44212-a.wav	metro
audio/metro-prague-1213-45130-a.wav	metro
audio/metro-prague-1204-44165-a.wav	metro
audio/metro-stockholm-227-6821-a.wav	metro
audio/metro-stockholm-227-6820-a.wav	metro
audio/metro-stockholm-227-6839-a.wav	metro
audio/metro-vienna-228-6866-a.wav	metro
audio/metro-vienna-228-6855-a.wav	metro
audio/metro-vienna-228-6867-a.wav	metro
audio/metro-barcelona-220-6678-a.wav	metro
audio/metro-helsinki-221-6699-a.wav	metro
audio/metro-lisbon-1199-44751-a.wav	metro
audio/metro-barcelona-220-6677-b.wav	metro
audio/metro-barcelona-220-6681-b.wav	metro
audio/metro-barcelona-220-6631-b.wav	metro
audio/metro-helsinki-221-6682-b.wav	metro
audio/metro-helsinki-221-6683-b.wav	metro
audio/metro-helsinki-222-6709-b.wav	metro
audio/metro-lisbon-1199-45418-b.wav	metro
audio/metro-lisbon-1199-45637-b.wav	metro
audio/metro-lisbon-1224-45653-b.wav	metro
audio/metro-london-223-6774-b.wav	metro
audio/metro-london-223-6773-b.wav	metro
audio/metro-london-223-6777-b.wav	metro
audio/metro-lyon-1181-44494-b.wav	metro
audio/metro-lyon-1201-45136-b.wav	metro
audio/metro-lyon-1201-44196-b.wav	metro
audio/metro-milan-1218-45486-b.wav	metro
audio/metro-milan-1218-44438-b.wav	metro
audio/metro-milan-1218-44544-b.wav	metro
audio/metro-paris-226-6811-b.wav	metro
audio/metro-paris-225-6796-b.wav	metro
audio/metro-paris-226-6807-b.wav	metro
audio/metro-prague-1213-44982-b.wav	metro
audio/metro-prague-1213-45018-b.wav	metro
audio/metro-prague-1204-44537-b.wav	metro
audio/metro-stockholm-227-6834-b.wav	metro
audio/metro-stockholm-227-6823-b.wav	metro
audio/metro-stockholm-227-6835-b.wav	metro
audio/metro-vienna-228-6854-b.wav	metro
audio/metro-vienna-228-6873-b.wav	metro
audio/metro-vienna-228-6880-b.wav	metro
audio/metro-barcelona-220-6663-b.wav	metro
audio/metro-helsinki-222-6720-b.wav	metro
audio/metro-lisbon-1199-45513-b.wav	metro
audio/metro-barcelona-220-6670-c.wav	metro
audio/metro-barcelona-220-6677-c.wav	metro
audio/metro-barcelona-220-6644-c.wav	metro
audio/metro-helsinki-221-6687-c.wav	metro
audio/metro-helsinki-222-6709-c.wav	metro
audio/metro-helsinki-221-6692-c.wav	metro
audio/metro-lisbon-1217-45062-c.wav	metro
audio/metro-lisbon-1199-44930-c.wav	metro
audio/metro-lisbon-1217-44266-c.wav	metro
audio/metro-london-223-6767-c.wav	metro
audio/metro-london-223-6769-c.wav	metro
audio/metro-london-223-6776-c.wav	metro
audio/metro-lyon-1206-44910-c.wav	metro
audio/metro-lyon-1201-44668-c.wav	metro
audio/metro-lyon-1181-44581-c.wav	metro
audio/metro-milan-1218-44276-c.wav	metro
audio/metro-milan-1218-45486-c.wav	metro
audio/metro-milan-1197-45364-c.wav	metro
audio/metro-paris-226-6814-c.wav	metro
audio/metro-paris-224-6792-c.wav	metro
audio/metro-paris-225-6800-c.wav	metro
audio/metro-prague-1163-44094-c.wav	metro
audio/metro-prague-1213-45266-c.wav	metro
audio/metro-prague-1213-44806-c.wav	metro
audio/metro-stockholm-227-6841-c.wav	metro
audio/metro-stockholm-227-6842-c.wav	metro
audio/metro-stockholm-227-6850-c.wav	metro
audio/metro-vienna-228-6886-c.wav	metro
audio/metro-vienna-228-6876-c.wav	metro
audio/metro-vienna-228-6867-c.wav	metro
audio/metro-barcelona-220-6676-c.wav	metro
audio/metro-helsinki-222-6710-c.wav	metro
audio/metro-lisbon-1199-44150-c.wav	metro
audio/metro-barcelona-220-6641-s1.wav	metro
audio/metro-barcelona-220-6670-s1.wav	metro
audio/metro-barcelona-220-6648-s1.wav	metro
audio/metro-helsinki-222-6764-s1.wav	metro
audio/metro-helsinki-222-6728-s1.wav	metro
audio/metro-helsinki-222-6730-s1.wav	metro
audio/metro-lisbon-1217-45455-s1.wav	metro
audio/metro-lisbon-1199-44282-s1.wav	metro
audio/metro-lisbon-1217-44266-s1.wav	metro
audio/metro-london-223-6777-s1.wav	metro
audio/metro-london-223-6775-s1.wav	metro
audio/metro-london-223-6773-s1.wav	metro
audio/metro-lyon-1206-44172-s1.wav	metro
audio/metro-lyon-1201-45591-s1.wav	metro
audio/metro-lyon-1206-44343-s1.wav	metro
audio/metro-milan-1197-44975-s1.wav	metro
audio/metro-milan-1218-44544-s1.wav	metro
audio/metro-milan-1218-45117-s1.wav	metro
audio/metro-paris-224-6789-s1.wav	metro
audio/metro-paris-226-6809-s1.wav	metro
audio/metro-paris-226-6808-s1.wav	metro
audio/metro-prague-1213-44857-s1.wav	metro
audio/metro-prague-1213-45266-s1.wav	metro
audio/metro-prague-1204-45499-s1.wav	metro
audio/metro-stockholm-227-6831-s1.wav	metro
audio/metro-stockholm-227-6847-s1.wav	metro
audio/metro-stockholm-227-6841-s1.wav	metro
audio/metro-vienna-228-6884-s1.wav	metro
audio/metro-vienna-228-6885-s1.wav	metro
audio/metro-vienna-228-6879-s1.wav	metro
audio/metro-barcelona-220-6645-s1.wav	metro
audio/metro-helsinki-221-6683-s1.wav	metro
audio/metro-lisbon-1224-45411-s1.wav	metro
audio/metro-barcelona-220-6657-s2.wav	metro
audio/metro-barcelona-220-6648-s2.wav	metro
audio/metro-barcelona-220-6662-s2.wav	metro
audio/metro-helsinki-221-6696-s2.wav	metro
audio/metro-helsinki-222-6755-s2.wav	metro
audio/metro-helsinki-222-6713-s2.wav	metro
audio/metro-lisbon-1199-44306-s2.wav	metro
audio/metro-lisbon-1224-45411-s2.wav	metro
audio/metro-lisbon-1217-45279-s2.wav	metro
audio/metro-london-223-6769-s2.wav	metro
audio/metro-london-223-6776-s2.wav	metro
audio/metro-london-223-6767-s2.wav	metro
audio/metro-lyon-1181-45374-s2.wav	metro
audio/metro-lyon-1206-44940-s2.wav	metro
audio/metro-lyon-1206-44910-s2.wav	metro
audio/metro-milan-1197-44478-s2.wav	metro
audio/metro-milan-1218-45117-s2.wav	metro
audio/metro-milan-1197-45145-s2.wav	metro
audio/metro-paris-224-6782-s2.wav	metro
audio/metro-paris-224-6792-s2.wav	metro
audio/metro-paris-226-6816-s2.wav	metro
audio/metro-prague-1213-45711-s2.wav	metro
audio/metro-prague-1204-45660-s2.wav	metro
audio/metro-prague-1204-45313-s2.wav	metro
audio/metro-stockholm-227-6835-s2.wav	metro
audio/metro-stockholm-227-6821-s2.wav	metro
audio/metro-stockholm-227-6825-s2.wav	metro
audio/metro-vienna-228-6854-s2.wav	metro
audio/metro-vienna-228-6870-s2.wav	metro
audio/metro-vienna-228-6888-s2.wav	metro
audio/metro-barcelona-220-6656-s2.wav	metro
audio/metro-helsinki-222-6728-s2.wav	metro
audio/metro-lisbon-1217-45102-s2.wav	metro
audio/metro-barcelona-220-6643-s3.wav	metro
audio/metro-barcelona-220-6661-s3.wav	metro
audio/metro-barcelona-220-6638-s3.wav	metro
audio/metro-helsinki-222-6702-s3.wav	metro
audio/metro-helsinki-222-6704-s3.wav	metro
audio/metro-helsinki-221-6684-s3.wav	metro
audio/metro-lisbon-1199-44306-s3.wav	metro
audio/metro-lisbon-1199-45684-s3.wav	metro
audio/metro-lisbon-1217-45062-s3.wav	metro
audio/metro-london-223-6780-s3.wav	metro
audio/metro-london-223-6776-s3.wav	metro
audio/metro-london-223-6769-s3.wav	metro
audio/metro-lyon-1201-45026-s3.wav	metro
audio/metro-lyon-1201-45023-s3.wav	metro
audio/metro-lyon-1201-44158-s3.wav	metro
audio/metro-milan-1197-45069-s3.wav	metro
audio/metro-milan-1197-45204-s3.wav	metro
audio/metro-milan-1218-44276-s3.wav	metro
audio/metro-paris-225-6795-s3.wav	metro
audio/metro-paris-225-6806-s3.wav	metro
audio/metro-paris-225-6804-s3.wav	metro
audio/metro-prague-1163-44148-s3.wav	metro
audio/metro-prague-1163-44340-s3.wav	metro
audio/metro-prague-1204-44165-s3.wav	metro
audio/metro-stockholm-227-6840-s3.wav	metro
audio/metro-stockholm-227-6834-s3.wav	metro
audio/metro-stockholm-227-6839-s3.wav	metro
audio/metro-vienna-228-6860-s3.wav	metro
audio/metro-vienna-228-6864-s3.wav	metro
audio/metro-vienna-228-6886-s3.wav	metro
audio/metro-barcelona-220-6668-s3.wav	metro
audio/metro-helsinki-222-6729-s3.wav	metro
audio/metro-lisbon-1224-44776-s3.wav	metro
audio/metro-barcelona-220-6650-s4.wav	metro
audio/metro-barcelona-220-6642-s4.wav	metro
audio/metro-barcelona-220-6649-s4.wav	metro
audio/metro-helsinki-222-6725-s4.wav	metro
audio/metro-helsinki-222-6759-s4.wav	metro
audio/metro-helsinki-222-6727-s4.wav	metro
audio/metro-lisbon-1217-44324-s4.wav	metro
audio/metro-lisbon-1224-45653-s4.wav	metro
audio/metro-lisbon-1199-44751-s4.wav	metro
audio/metro-london-223-6777-s4.wav	metro
audio/metro-london-223-6776-s4.wav	metro
audio/metro-london-223-6780-s4.wav	metro
audio/metro-lyon-1201-44437-s4.wav	metro
audio/metro-lyon-1181-45575-s4.wav	metro
audio/metro-lyon-1181-44168-s4.wav	metro
audio/metro-milan-1218-44325-s4.wav	metro
audio/metro-milan-1197-45646-s4.wav	metro
audio/metro-milan-1197-44975-s4.wav	metro
audio/metro-paris-226-6816-s4.wav	metro
audio/metro-paris-224-6792-s4.wav	metro
audio/metro-paris-224-6782-s4.wav	metro
audio/metro-prague-1204-44165-s4.wav	metro
audio/metro-prague-1204-45313-s4.wav	metro
audio/metro-prague-1163-44148-s4.wav	metro
audio/metro-stockholm-227-6829-s4.wav	metro
audio/metro-stockholm-227-6831-s4.wav	metro
audio/metro-stockholm-227-6842-s4.wav	metro
audio/metro-vienna-228-6888-s4.wav	metro
audio/metro-vienna-228-6859-s4.wav	metro
audio/metro-vienna-228-6879-s4.wav	metro
audio/metro-barcelona-220-6656-s4.wav	metro
audio/metro-helsinki-222-6751-s4.wav	metro
audio/metro-lisbon-1224-44603-s4.wav	metro
audio/metro-barcelona-220-6676-s5.wav	metro
audio/metro-barcelona-220-6656-s5.wav	metro
audio/metro-barcelona-220-6644-s5.wav	metro
audio/metro-helsinki-222-6722-s5.wav	metro
audio/metro-helsinki-221-6687-s5.wav	metro
audio/metro-helsinki-222-6729-s5.wav	metro
audio/metro-lisbon-1199-44282-s5.wav	metro
audio/metro-lisbon-1199-45154-s5.wav	metro
audio/metro-lisbon-1224-44776-s5.wav	metro
audio/metro-london-223-6776-s5.wav	metro
audio/metro-london-223-6774-s5.wav	metro
audio/metro-london-223-6773-s5.wav	metro
audio/metro-lyon-1206-44814-s5.wav	metro
audio/metro-lyon-1181-45374-s5.wav	metro
audio/metro-lyon-1201-44530-s5.wav	metro
audio/metro-milan-1197-45145-s5.wav	metro
audio/metro-milan-1197-44929-s5.wav	metro
audio/metro-milan-1197-44975-s5.wav	metro
audio/metro-paris-224-6781-s5.wav	metro
audio/metro-paris-226-6817-s5.wav	metro
audio/metro-paris-226-6815-s5.wav	metro
audio/metro-prague-1213-44857-s5.wav	metro
audio/metro-prague-1163-45310-s5.wav	metro
audio/metro-prague-1163-45469-s5.wav	metro
audio/metro-stockholm-227-6821-s5.wav	metro
audio/metro-stockholm-227-6834-s5.wav	metro
audio/metro-stockholm-227-6823-s5.wav	metro
audio/metro-vienna-228-6867-s5.wav	metro
audio/metro-vienna-228-6872-s5.wav	metro
audio/metro-vienna-228-6854-s5.wav	metro
audio/metro-barcelona-220-6666-s5.wav	metro
audio/metro-helsinki-222-6709-s5.wav	metro
audio/metro-lisbon-1224-45017-s5.wav	metro
audio/metro-barcelona-220-6640-s6.wav	metro
audio/metro-barcelona-220-6645-s6.wav	metro
audio/metro-barcelona-220-6636-s6.wav	metro
audio/metro-helsinki-222-6700-s6.wav	metro
audio/metro-helsinki-222-6729-s6.wav	metro
audio/metro-helsinki-222-6728-s6.wav	metro
audio/metro-lisbon-1217-45279-s6.wav	metro
audio/metro-lisbon-1199-44306-s6.wav	metro
audio/metro-lisbon-1199-45684-s6.wav	metro
audio/metro-london-223-6773-s6.wav	metro
audio/metro-london-223-6768-s6.wav	metro
audio/metro-london-223-6776-s6.wav	metro
audio/metro-lyon-1181-45374-s6.wav	metro
audio/metro-lyon-1201-45023-s6.wav	metro
audio/metro-lyon-1201-45591-s6.wav	metro
audio/metro-milan-1197-44478-s6.wav	metro
audio/metro-milan-1218-45486-s6.wav	metro
audio/metro-milan-1218-44276-s6.wav	metro
audio/metro-paris-226-6807-s6.wav	metro
audio/metro-paris-225-6800-s6.wav	metro
audio/metro-paris-226-6810-s6.wav	metro
audio/metro-prague-1163-45310-s6.wav	metro
audio/metro-prague-1213-45473-s6.wav	metro
audio/metro-prague-1213-44217-s6.wav	metro
audio/metro-stockholm-227-6849-s6.wav	metro
audio/metro-stockholm-227-6851-s6.wav	metro
audio/metro-stockholm-227-6839-s6.wav	metro
audio/metro-vienna-228-6880-s6.wav	metro
audio/metro-vienna-228-6889-s6.wav	metro
audio/metro-vienna-228-6865-s6.wav	metro
audio/metro-barcelona-220-6632-s6.wav	metro
audio/metro-helsinki-222-6756-s6.wav	metro
audio/metro-lisbon-1217-45102-s6.wav	metro
audio/metro_station-barcelona-229-6908-a.wav	metro_station
audio/metro_station-barcelona-230-6938-a.wav	metro_station
audio/metro_station-barcelona-229-6900-a.wav	metro_station
audio/metro_station-helsinki-232-6970-a.wav	metro_station
audio/metro_station-helsinki-232-6985-a.wav	metro_station
audio/metro_station-helsinki-232-6969-a.wav	metro_station
audio/metro_station-lisbon-1221-45116-a.wav	metro_station
audio/metro_station-lisbon-1221-44963-a.wav	metro_station
audio/metro_station-lisbon-1221-45207-a.wav	metro_station
audio/metro_station-london-233-7000-a.wav	metro_station
audio/metro_station-london-234-7005-a.wav	metro_station
audio/metro_station-london-234-7006-a.wav	metro_station
audio/metro_station-lyon-1179-45257-a.wav	metro_station
audio/metro_station-lyon-1167-45465-a.wav	metro_station
audio/metro_station-lyon-1167-44867-a.wav	metro_station
audio/metro_station-milan-1187-44755-a.wav	metro_station
audio/metro_station-milan-1187-45648-a.wav	metro_station
audio/metro_station-milan-1187-44239-a.wav	metro_station
audio/metro_station-paris-238-7067-a.wav	metro_station
audio/metro_station-paris-237-7057-a.wav	metro_station
audio/metro_station-paris-237-7046-a.wav	metro_station
audio/metro_station-prague-1170-44725-a.wav	metro_station
audio/metro_station-prague-1170-44909-a.wav	metro_station
audio/metro_station-prague-1170-44263-a.wav	metro_station
audio/metro_station-stockholm-239-7084-a.wav	metro_station
audio/metro_station-stockholm-239-7101-a.wav	metro_station
audio/metro_station-stockholm-239-7080-a.wav	metro_station
audio/metro_station-vienna-240-7124-a.wav	metro_station
audio/metro_station-vienna-240-7131-a.wav	metro_station
audio/metro_station-vienna-240-7128-a.wav	metro_station
audio/metro_station-barcelona-229-6915-a.wav	metro_station
audio/metro_station-helsinki-232-6977-a.wav	metro_station
audio/metro_station-lisbon-1221-45341-a.wav	metro_station
audio/metro_station-barcelona-229-6905-b.wav	metro_station
audio/metro_station-barcelona-229-6909-b.wav	metro_station
audio/metro_station-barcelona-229-6916-b.wav	metro_station
audio/metro_station-helsinki-232-6965-b.wav	metro_station
audio/metro_station-helsinki-232-6969-b.wav	metro_station
audio/metro_station-helsinki-232-6985-b.wav	metro_station
audio/metro_station-lisbon-1221-44420-b.wav	metro_station
audio/metro_station-lisbon-1221-44674-b.wav	metro_station
audio/metro_station-lisbon-1221-45103-b.wav	metro_station
audio/metro_station-london-233-6995-b.wav	metro_station
audio/metro_station-london-234-7011-b.wav	metro_station
audio/metro_station-london-233-6998-b.wav	metro_station
audio/metro_station-lyon-1179-44439-b.wav	metro_station
audio/metro_station-lyon-1167-45465-b.wav	metro_station
audio/metro_station-lyon-1167-45751-b.wav	metro_station
audio/metro_station-milan-1187-45224-b.wav	metro_station
audio/metro_station-milan-1187-45252-b.wav	metro_station
audio/metro_station-milan-1187-44956-b.wav	metro_station
audio/metro_station-paris-238-7065-b.wav	metro_station
audio/metro_station-paris-236-7040-b.wav	metro_station
audio/metro_station-paris-236-7028-b.wav	metro_station
audio/metro_station-prague-1170-44553-b.wav	metro_station
audio/metro_station-prague-1170-44643-b.wav	metro_station
audio/metro_station-prague-1170-45098-b.wav	metro_station
audio/metro_station-stockholm-239-7105-b.wav	metro_station
audio/metro_station-stockholm-239-7087-b.wav	metro_station
audio/metro_station-stockholm-239-7107-b.wav	metro_station
audio/metro_station-vienna-240-7113-b.wav	metro_station
audio/metro_station-vienna-240-7132-b.wav	metro_station
audio/metro_station-vienna-240-7139-b.wav	metro_station
audio/metro_station-barcelona-229-6912-b.wav	metro_station
audio/metro_station-helsinki-232-6970-b.wav	metro_station
audio/metro_station-lisbon-1221-45426-b.wav	metro_station
audio/metro_station-barcelona-229-6898-c.wav	metro_station
audio/metro_station-barcelona-229-6905-c.wav	metro_station
audio/metro_station-barcelona-230-6931-c.wav	metro_station
audio/metro_station-helsinki-232-6976-c.wav	metro_station
audio/metro_station-helsinki-232-6978-c.wav	metro_station
audio/metro_station-helsinki-232-6985-c.wav	metro_station
audio/metro_station-lisbon-1221-44508-c.wav	metro_station
audio/metro_station-lisbon-1221-45013-c.wav	metro_station
audio/metro_station-lisbon-1221-44313-c.wav	metro_station
audio/metro_station-london-233-6990-c.wav	metro_station
audio/metro_station-london-235-7014-c.wav	metro_station
audio/metro_station-london-235-7026-c.wav	metro_station
audio/metro_station-lyon-1179-44257-c.wav	metro_station
audio/metro_station-lyon-1179-45257-c.wav	metro_station
audio/metro_station-lyon-1167-45107-c.wav	metro_station
audio/metro_station-milan-1187-45076-c.wav	metro_station
audio/metro_station-milan-1187-44970-c.wav	metro_station
audio/metro_station-milan-1187-45223-c.wav	metro_station
audio/metro_station-paris-237-7057-c.wav	metro_station
audio/metro_station-paris-238-7071-c.wav	metro_station
audio/metro_station-paris-236-7044-c.wav	metro_station
audio/metro_station-prague-1170-45482-c.wav	metro_station
audio/metro_station-prague-1170-44837-c.wav	metro_station
audio/metro_station-prague-1170-44316-c.wav	metro_station
audio/metro_station-stockholm-239-7093-c.wav	metro_station
audio/metro_station-stockholm-239-7112-c.wav	metro_station
audio/metro_station-stockholm-239-7077-c.wav	metro_station
audio/metro_station-vienna-240-7135-c.wav	metro_station
audio/metro_station-vienna-240-7126-c.wav	metro_station
audio/metro_station-vienna-240-7122-c.wav	metro_station
audio/metro_station-barcelona-230-6926-c.wav	metro_station
audio/metro_station-helsinki-232-6972-c.wav	metro_station
audio/metro_station-lisbon-1221-44416-c.wav	metro_station
audio/metro_station-barcelona-230-6928-s1.wav	metro_station
audio/metro_station-barcelona-229-6898-s1.wav	metro_station
audio/metro_station-barcelona-230-6935-s1.wav	metro_station
audio/metro_station-helsinki-232-6965-s1.wav	metro_station
audio/metro_station-helsinki-232-6967-s1.wav	metro_station
audio/metro_station-helsinki-232-6985-s1.wav	metro_station
audio/metro_station-lisbon-1221-45307-s1.wav	metro_station
audio/metro_station-lisbon-1221-45207-s1.wav	metro_station
audio/metro_station-lisbon-1221-45341-s1.wav	metro_station
audio/metro_station-london-234-7003-s1.wav	metro_station
audio/metro_station-london-235-7021-s1.wav	metro_station
audio/metro_station-london-235-7023-s1.wav	metro_station
audio/metro_station-lyon-1179-44111-s1.wav	metro_station
audio/metro_station-lyon-1167-44554-s1.wav	metro_station
audio/metro_station-lyon-1167-44154-s1.wav	metro_station
audio/metro_station-milan-1187-44944-s1.wav	metro_station
audio/metro_station-milan-1187-44731-s1.wav	metro_station
audio/metro_station-milan-1187-45294-s1.wav	metro_station
audio/metro_station-paris-238-7071-s1.wav	metro_station
audio/metro_station-paris-238-7061-s1.wav	metro_station
audio/metro_station-paris-237-7054-s1.wav	metro_station
audio/metro_station-prague-1170-44837-s1.wav	metro_station
audio/metro_station-prague-1170-44825-s1.wav	metro_station
audio/metro_station-prague-1170-44318-s1.wav	metro_station
audio/metro_station-stockholm-239-7101-s1.wav	metro_station
audio/metro_station-stockholm-239-7102-s1.wav	metro_station
audio/metro_station-stockholm-239-7100-s1.wav	metro_station
audio/metro_station-vienna-240-7114-s1.wav	metro_station
audio/metro_station-vienna-240-7145-s1.wav	metro_station
audio/metro_station-vienna-240-7141-s1.wav	metro_station
audio/metro_station-barcelona-230-6939-s1.wav	metro_station
audio/metro_station-helsinki-232-6976-s1.wav	metro_station
audio/metro_station-lisbon-1221-45115-s1.wav	metro_station
audio/metro_station-barcelona-230-6944-s2.wav	metro_station
audio/metro_station-barcelona-230-6935-s2.wav	metro_station
audio/metro_station-barcelona-229-6890-s2.wav	metro_station
audio/metro_station-helsinki-232-6966-s2.wav	metro_station
audio/metro_station-helsinki-232-6976-s2.wav	metro_station
audio/metro_station-helsinki-232-6987-s2.wav	metro_station
audio/metro_station-lisbon-1221-45620-s2.wav	metro_station
audio/metro_station-lisbon-1221-44560-s2.wav	metro_station
audio/metro_station-lisbon-1221-45034-s2.wav	metro_station
audio/metro_station-london-233-6998-s2.wav	metro_station
audio/metro_station-london-234-7003-s2.wav	metro_station
audio/metro_station-london-234-7008-s2.wav	metro_station
audio/metro_station-lyon-1167-44748-s2.wav	metro_station
audio/metro_station-lyon-1179-44181-s2.wav	metro_station
audio/metro_station-lyon-1167-44107-s2.wav	metro_station
audio/metro_station-milan-1187-44755-s2.wav	metro_station
audio/metro_station-milan-1187-44177-s2.wav	metro_station
audio/metro_station-milan-1187-44731-s2.wav	metro_station
audio/metro_station-paris-238-7065-s2.wav	metro_station
audio/metro_station-paris-238-7068-s2.wav	metro_station
audio/metro_station-paris-236-7035-s2.wav	metro_station
audio/metro_station-prague-1170-44909-s2.wav	metro_station
audio/metro_station-prague-1170-45481-s2.wav	metro_station
audio/metro_station-prague-1170-45302-s2.wav	metro_station
audio/metro_station-stockholm-239-7107-s2.wav	metro_station
audio/metro_station-stockholm-239-7085-s2.wav	metro_station
audio/metro_station-stockholm-239-7090-s2.wav	metro_station
audio/metro_station-vienna-240-7113-s2.wav	metro_station
audio/metro_station-vienna-240-7129-s2.wav	metro_station
audio/metro_station-vienna-240-7147-s2.wav	metro_station
audio/metro_station-barcelona-230-6943-s2.wav	metro_station
audio/metro_station-helsinki-232-6985-s2.wav	metro_station
audio/metro_station-lisbon-1221-44551-s2.wav	metro_station
audio/metro_station-barcelona-230-6930-s3.wav	metro_station
audio/metro_station-barcelona-230-6947-s3.wav	metro_station
audio/metro_station-barcelona-230-6925-s3.wav	metro_station
audio/metro_station-helsinki-232-6985-s3.wav	metro_station
audio/metro_station-helsinki-232-6966-s3.wav	metro_station
audio/metro_station-helsinki-232-6968-s3.wav	metro_station
audio/metro_station-lisbon-1221-44420-s3.wav	metro_station
audio/metro_station-lisbon-1221-44499-s3.wav	metro_station
audio/metro_station-lisbon-1221-44835-s3.wav	metro_station
audio/metro_station-london-233-6996-s3.wav	metro_station
audio/metro_station-london-235-7018-s3.wav	metro_station
audio/metro_station-london-235-7027-s3.wav	metro_station
audio/metro_station-lyon-1167-44098-s3.wav	metro_station
audio/metro_station-lyon-1179-44111-s3.wav	metro_station
audio/metro_station-lyon-1179-44459-s3.wav	metro_station
audio/metro_station-milan-1187-44970-s3.wav	metro_station
audio/metro_station-milan-1187-45294-s3.wav	metro_station
audio/metro_station-milan-1187-45648-s3.wav	metro_station
audio/metro_station-paris-236-7045-s3.wav	metro_station
audio/metro_station-paris-238-7061-s3.wav	metro_station
audio/metro_station-paris-236-7033-s3.wav	metro_station
audio/metro_station-prague-1170-45098-s3.wav	metro_station
audio/metro_station-prague-1170-44897-s3.wav	metro_station
audio/metro_station-prague-1170-45011-s3.wav	metro_station
audio/metro_station-stockholm-239-7088-s3.wav	metro_station
audio/metro_station-stockholm-239-7102-s3.wav	metro_station
audio/metro_station-stockholm-239-7096-s3.wav	metro_station
audio/metro_station-vienna-240-7143-s3.wav	metro_station
audio/metro_station-vienna-240-7146-s3.wav	metro_station
audio/metro_station-vienna-240-7140-s3.wav	metro_station
audio/metro_station-barcelona-230-6946-s3.wav	metro_station
audio/metro_station-helsinki-232-6987-s3.wav	metro_station
audio/metro_station-lisbon-1221-45262-s3.wav	metro_station
audio/metro_station-barcelona-230-6937-s4.wav	metro_station
audio/metro_station-barcelona-229-6910-s4.wav	metro_station
audio/metro_station-barcelona-230-6929-s4.wav	metro_station
audio/metro_station-helsinki-232-6965-s4.wav	metro_station
audio/metro_station-helsinki-232-6974-s4.wav	metro_station
audio/metro_station-helsinki-232-6968-s4.wav	metro_station
audio/metro_station-lisbon-1221-45207-s4.wav	metro_station
audio/metro_station-lisbon-1221-45262-s4.wav	metro_station
audio/metro_station-lisbon-1221-44416-s4.wav	metro_station
audio/metro_station-london-234-7011-s4.wav	metro_station
audio/metro_station-london-235-7026-s4.wav	metro_station
audio/metro_station-london-235-7023-s4.wav	metro_station
audio/metro_station-lyon-1167-45107-s4.wav	metro_station
audio/metro_station-lyon-1179-44167-s4.wav	metro_station
audio/metro_station-lyon-1179-45727-s4.wav	metro_station
audio/metro_station-milan-1187-45045-s4.wav	metro_station
audio/metro_station-milan-1187-45223-s4.wav	metro_station
audio/metro_station-milan-1187-45076-s4.wav	metro_station
audio/metro_station-paris-237-7057-s4.wav	metro_station
audio/metro_station-paris-236-7038-s4.wav	metro_station
audio/metro_station-paris-237-7058-s4.wav	metro_station
audio/metro_station-prague-1170-44219-s4.wav	metro_station
audio/metro_station-prague-1170-44969-s4.wav	metro_station
audio/metro_station-prague-1170-45381-s4.wav	metro_station
audio/metro_station-stockholm-239-7099-s4.wav	metro_station
audio/metro_station-stockholm-239-7092-s4.wav	metro_station
audio/metro_station-stockholm-239-7102-s4.wav	metro_station
audio/metro_station-vienna-240-7135-s4.wav	metro_station
audio/metro_station-vienna-240-7148-s4.wav	metro_station
audio/metro_station-vienna-240-7118-s4.wav	metro_station
audio/metro_station-barcelona-229-6915-s4.wav	metro_station
audio/metro_station-helsinki-232-6985-s4.wav	metro_station
audio/metro_station-lisbon-1221-45250-s4.wav	metro_station
audio/metro_station-barcelona-229-6904-s5.wav	metro_station
audio/metro_station-barcelona-230-6943-s5.wav	metro_station
audio/metro_station-barcelona-230-6931-s5.wav	metro_station
