file_name,caption_1,caption_2,caption_3,caption_4,caption_5
Rummaging through Items.wav,A jewelry box is being rustled through in a rushed manner.,A lot of metal tools are being sorted through by a person.,A person is sorting through a lot of metal tools,"In the glove pocket of her car, someone is looking for something.",Someone is looking for something in the glove pocket of her car.
vent nocturne dans les arbres.wav,A fast moving vehicle is travelling on a wet and rainy day as a man shuffles with his things.,"A vehicle is cruising down the street with the windows down, wind blows loudly.","On a rainy wet day, a fast vehicle travels quickly as a man shuffles with his stuff.",The wind blows loud through the open windows as the vehicle drifts on down the street.,The wind is blowing in the outdoor area with light rain.
Cars02.wav,A strong wind is blowing fiercely with rain falling hard continuously.,It is raining very hard onto a front porch roof.,Rain is falling down as traffic occurs outside.,Traffic happens outside as the rain continually falls.,strong fierce wind blowing with rain continuously pouring strongly
urban-bees.wav,A lot of bees buzzing by a hive.,A swarm of bees buzzing near a hive.,A swarm of mosquitoes buzz loudly and constantly.,"Buzzing bees with a nice, gently but fierce buzz sound.","The bees were buzzing, giving off a gentle but fierce buzzing sound."
casino_ambiance_03.wav,A group of people chatter while music plays in a hall,A large crowd is chattering indistinctly with brief clips of music.,People are talking to each other and music is playing.,People are talking to each other while music plays in the background.,The indistinct chatter of a crowd is interrupted by brief clips of music
rain_on_tin_roof.wav,An object rumbles inside of a metal object.,"Large drops of rain are falling on a new home with a metal roof, while a family sleeps inside.",Rain drops fall and hit a sheet of tin.,Rain drops falling and bouncing off of a metal tin.,Rain pattering and falling on top of a thin roof.
Purring cat.wav,A cat is sleeping and snoring very loudly.,A cat loudly purrs as it is sleeping.,A cat that is sleeping and loudly purring.,A sleeping animal is snorting as it breaths.,an animal is sleeping and snorting as it breaths
owl+bats+city_filt.wav,"A bird call out loudly, a siren rings out, and then the bird calls out two more times.","A bird chirps while a siren wails, and then, the same bird calls out twice more.",A bird is making a bird call somewhere in the distance.,An ambulance blares its horn while an unusual bird makes noise.,An owl hoots in the night sky as winds blow
cave_footsteps.wav,Footsteps on a hard floor and papers are being crumpled.,Footsteps across a hard floor and papers being crumpled.,Somebody walking around the interior of a building or room making slight noises and footsteps.,The shoes of someone are sticking to the surface that they are walking across.,The footsteps get louder as the video goes on.
Rotonda109.wav,A lot of people talking nonstop in the background.,Multiple people talking in both the foreground and the background.,"Several people are talking in a crowd, with one voice sticking out.",Several people are talking together and one voice is prominent.,different people are talking continuously in the background
Ceinture.wav,A electric machine is running with the arranging of ceramic noise in the background,A sliding motion sounds while a person loads things into their places.,An electric machine is running with the arranging of ceramic noise in the background,"By something dragging on the humming equipment, was locked and then unlocked.",Someone is sawing and opening and closing a disk deck
Chain pick up from &amp; drop on small piece of metal.wav,A kid is dropping little rocks into a container.,A person that is playing with some marbles.,Beads fall and scatter while paper is crumpled,Little rocks are being dropped into a container,"paper is crumpled, then beads are dropped and rolled around"
Menlyn_Ambience.wav,A classroom of people crowds the hallway and takes up space.,Many people are talking all at once inside of a large room.,Many people talk all at once inside of a large room.,People are having conversations with each other with some faint distinct noises at the end including some indoor white noise.,"People are talking together with some faint noises in the background, including some white noise inside."
outdoors terrace ambient heavy traffic.wav,A constant drone of city traffic masks everything else.,A large volume of air is moving and hard objects are striking each other close by.,Several cars and trucks driving by on a busy road.,The busy highway was filled with several cars and trucks.,The incessant buzz of city traffic blocked out everything else.
swamp April SHORT NL 01 130416_00.wav,"Birds of various sizes are quacking, chirping and whistling while insects hum lightly in the background.",Ducks or geese are quacking in the wild.,Ducks or geese quacking in their area in the wild.,Hens cluck loudly and birds sing in the background.,"Quacks, chirps and whistles from various sizes of birds with the light hum of insects in the background."
chopper threw a wall of glass.wav,A helicopter sound is being created by an object.,A percussive instrument is played in a reverberating chamber.,A person is mimicking a helicopter sound using an object.,An electric generator emits a number of different pitches at various volumes.,An electric sound generator is generating sounds at different volumes and pitches.
"train at crossing, camden arkansas.wav",A freight train sounds its horn while passing on the nearby train track.,A train din its motor horn as it speeds down the tracks.,A train horn blows and then the train is heard moving on the tracks.,A train on a railroad track blows a whistle as it continues to move.,a train moving along a railroad blowing its horn or whistle
rainfall.wav,A man starts talking while it is raining.,It is raining outside then a man talks about something.,Rain falls outside as a man speaks and rearranges an object.,Rain pours down and a man speaks about something.,The man is trying to listen over the pouring rain.
Insects 3 with dog.wav,"A bunch of crickets and other types of insects communicating with each other, a dog barking too.","Bugs buzz and chirp and hum while flying in the air, and a dog barks.","Crickets and other types of insects communicate with each other, just as a dog barking is communication.","night sounds dogs barking, people faintly talking, crickets chirping and a sliding noise","night sounds dogs barking, people faintly talking, crickets chirping and a sound of something sliding like a snake"
hereg_hungary__grain_field_2_20080712.wav,Different species of insects chirping by rubbing their legs together.,Grasshoppers and crickets are chirping while traffic is passing by in the distance.,Grasshoppers and crickets are chirping while traffic passes in the distance.,Locusts are singing and crickets are chirping softly.,Locusts are singing and crickets chirp softly throughout.
Cityscape 02 090617.wav,A car accelerates in the distance and speed off.,A car was moving on the road and the accelerated,Low traffic noise from inside a tunnel and a match is lit toward end.,Low traffic noise from inside a tunnel and the match is lit toward end.,Traffic in the far distance with wind in the background
City ambience light traffic man running by.wav,A multitude of vehicles pass prior to the footsteps of a jogger,Cars driving along a busy street with birds chirping in the background.,Road traffic with multiple vehicles driving by followed by footsteps running by.,"Several cars drive by a point, and all are driving at nearly the same speed.",Traffic passing nearby and a bird chirping in the distance.
promenade_Lanzarote_kids_people_talking_bicycles_AMB_EXT.wav,A wide variety of people of different ages are talking and moving in close proximity to each other.,"Children yell and play in a park as parents chatter, jogger runs by followed by a bicycle.","Children yell and play in a park as parents chatter and a jogger runs past, followed by a bicycle.","Kids laughing, playing and running on a busy city playground.",People talk to each other in a park and a ten speed bike rides by.
MrM_ElantraStarting3.wav,"A car engages its turn signals, and then turns them off and finally the car turns off.",A car ignition is being turned to start a car and again to be turn it off.,"A car puts turn signal on, turns, then turns the signal off and finally the car turns off.",A person getting inside a car and starting an engine and turning the car off.,Chimes go off and play a tune followed by two tapping sounds.
F1 BR 06 Starting engines n formation lap release 2.wav,A variety of vehicle engines are increasing in speed while gears are shifting.,Many kinds of cars are speeding up and changing gears.,Race cars at high speed on the track,Race cars passing at high speed on a racetrack.,People race their motorbikes all around the track.
Coffee Machine .wav,A coffee machine boiling water and preparing coffee.,Water is dripping out of a coffee pot and then the remaining water in the coffee pot is released.,Water is dripping through a coffee pot and then the coffee releases the last of the water.,Water pouring in a solid stream into a small reservoir of water and flushing.,Water pours into a solid stream and a small reservoir as water flushes through.
stream running water.wav,Water flowing down a small fountain in a reservoir.,Water is flowing down a small fountain in a reservoir.,Water is forcefully flowing with the same frequency.,Water steadily flows down a stream or gutter.,water steadily flowing down a stream or gutter
Pantheon ROME.wav,A guy conversing with another guy while walking along the street.,A man talking with another man while walking down the street.,A mixture of different people conversing and traffic in the background.,Men are talking to each other back and forth.,Passengers were talking in a moving bus that had an open window.
Wet peas.wav,A liquid mixture being stirred in a kitchen bowl.,"After pouring out and stopping, water again poured out.",Water is pouring out and then stops and then poured out again.,"Water poured all over everything, all over the place.",water is being poured all over the place
helicopter.wav,A machine is running then stops and a vehicle is passing nearby and fades into the distance.,An airplane flies by then speeds off into the distance.,An airplane going down a runway getting ready to takeoff.,"An airplane is going down a runway, getting ready to takeoff.",An airplane with propellers is taking off and moving away from the observer.
Concrete block hitting the ground.wav,A constant thumping with no discernible pattern grows louder.,A loud tapping is consistently hitting an object,A loud tapping sound consistently hitting a object,Someone is dropping an audio device repeatedly onto a soft carpeted surface.,Someone repeatedly bounces a ball against a hard surface.
Steps Indoor medium soft Shoe Sole accompanying wooden Floor hollow Big Room 6mx15mx6m Part 1.wav,A basketball is being bounced on the ground at an even pace.,"Someone climbs the stairs, stomping them as they climbs.",An basketball is being bounced on the ground at an even pace.,Someone bouncing a basketball on a carpet floor.,Someone is bouncing a basketball on a carpeted floor.
construction metal lumber.wav,Balls are clacking against one another and a car starts and drives off.,"Hammering on metal and on wood, a vehicle starts and drives away",Metal carts are moving around a warehouse and then a car takes off.,Some balls are hit together followed by a vehicle starting and driving away.,"hammering on metal, hammering on wood, a vehicle starts and drives away"
Construction Sounds.wav,"A bicycle rolls down a gravel road, gaining speed.",A continual whirring slows down and then speeds up.,A continual whirring that slows down and then speeds up.,"A sewing of a machine becomes louder and quicker, then softer and slower, then louder and faster again .","A small electronic engine turns many times, but its parts are not tight and smooth."
Truck Brakes.wav,"A garbage truck lifts and dumps a trash bin, then moves forward and stops again.","A vehicle runs, shifts gears, and breaks a few times.","After running, a vehicle shifts gears, and then brakes a few times.","garbage truck pick up trash, driving, and then its happy horn squeal as it comes to a stop, repeat","garbage truck picking up trash, driving, and then its breaks squeal as it comes to a stop, then this repeats"
contact_mic_printer01.wav,A printer is printing paper and then it turns off.,A printer is running and then stops as it runs out of paper.,A printer is running as several pages are printed and then the machine is turned off.,A printer stops running when it runs out of paper.,a printer printing out a sheet of paper
conversation in crowd.wav,"A few men are all speaking at the same time, talking over each other.",A group of people discuss something and laugh a little.,"Men are conversing with each other, while other muffled voices are heard in the background.","Multiple voices speaking at once, the voice of a man speaking with a deep modulated tone.","Several men converse, while muffled voices speak in the background."
Ferry boarding 2.wav,"An air conditioner blares while people chatter, then a metal object jingles.","Two men discuss between themselves, while an engine whirs near them.","While people are talking, an engine is running in the background.",an engine is whirring while someone is arranging and talking in the background,an engine running in the background and people talking.
Sizzling Bacon.wav,"A pan fries food small in a small amount of liquid, fat or grease on an indoor stove.",Bacon in the frying pan sizzling sounding like water running into a sink.,Food is cooking and sizzling in oil in a frying pan.,Food is cooking in the oil that is in a frying pan.,bacon sizzling in a hot frying pan or water running into a sink
tadpolesound.wav,A waterfall falls down only a short distance.,Just a long clip of water running like in a sink or a stream,Water flows into a water display or a bird bath.,Water is flowing in a water display or bird bath.,"water in a waterfall, falling down a short distance"
CR CabinetInt.wav,"A plate is dropped, then picked back up.","Dishes are being put away, a lid is removed, and then a plate is placed on top of another plate.","Dishes are being put away, as a lid is removed, then one plate is placed on top of another.",Pots are being put on shelf and dishes are being stacked.,Pots are being put on a shelf and dishes are being stacked.
Crazy Ones - Outside.wav,A guy is speaking very quickly as he turns papers in the wind.,A guy is talking and then reading a note from a paper while cars are driving in the background.,A guy is talks and then reads a note while cars are driving in the background.,A man is talking and he turns a page over.,The man is talking and he turns a page over.
Crunching sticks with feet.wav,A person is popping bubble wrap bubbles with their hands.,A person is popping bubbles on bubble wrap with their hands.,Someone is waling through a wooded area that is very dry.,Someone walks through a very dry wooded area.,crinkling and crunching sounds that come and go
robin_3.wav,Birds are chirping and then other birds start to chirp with them.,"Birds whistle intermittently, in a melodious voice first, and then shrill one.",Many young birds chirping and a bird whistling.,The birds were chirping when other birds started to join them,The chirping of birds and responses to one another.
Wood_Creak_02.wav,A creaking floorboard under a rocking chair in a small room.,A door is creaking as it is opened and closed slowly.,A rocking chair in a small room is making the floor creak.,"The door is sliding very slowly, forward and back again.",The door opening and closing slowly causes a creaking.
London Indoor Playground.wav,A crowd is gathered and a woman and child are talking while a girl shrieks in the background.,"A girl is shrieking in the background, while a woman and child speak, and crowd noises.",Children are speaking and calling out and laughing.,Children play at a playground in a park and the children talk to each other.,The children call out to each other as they laugh.
crickets in the midnight.wav,Cicadas are chirping in the woodland area in a consistent fashion as the wind blows.,Cicadas are chirping in the woodland area in a consistent fashion while the wind blows.,"Insects making loud noises, nonstop at a constant rate.",Insects making nonstop loud noises at a constant rate.,"The birds sing outside, and an insect is humming with every flick of its wings."
Gentle Water splashes.wav,A person is making small splashes in water.,An faucet drips water into a water filled basin as time goes on.,Someone is making small splashes with some water.,Someone uses their finger to flick water over and over.,Water drops are falling slowly into puddles in the background.
Crisps_open &amp; crunching.wav,"A person is biting into and chewing chips, then reaching into the chip bag and eating more chips.",A person is eating chips and then grabbing more chips to eat.,Someone is eating crunchy chips out of a bag.,Someone is pulling crunchy chips out of a bag and eating them.,a person is eating potato chips from the plastic bag
raven_calls.wav,A hawk or crow flying over a field and insects chirping at night.,A hawk or crow is cawing in a field and insects are chirping at night.,Birds chirp and call to one another as the wind blows.,One bird and several insects squawk and chirp together.,Outdoors in a field geese and insects are making noise.
crowd-16.wav,"A group of people are talking, and one of them coughs.",A large crowd of people are talking and making noise in a common room.,A crowd of people are conversing and creating reverberations.,Men are speaking to one another in a crowded place as the voices of women chatter to one another loudly.,men speaking to each other in a crowded place as the voices of women chatter to each loudly.
fish dreams.wav,A soft calm instrument is playing a song.,"A song is playing on a soft, calming instrument.",Ambient music is playing softly from a distance.,Some ambient music plays softly in the distance.,Various soothing tones from a keyboard that are muffled.
Curtains.wav,"A rake being dragged across a hard surface, gathering up debris.",Something is being swept away on a surface.,Something is rustling over and over throughout until the end.,"Something rustles again and again, until the end.",The surface of something is getting swept away.
Deep Sea Ambience.wav,A rocket ship is slowly flying through the air.,A rocket ship who is flying in the air slowly.,A rumbling of air on the window while flying an airplane.,Someone is driving on a empty highway with their windows rolled up.,Someone is driving on an empty highway with their windows rolled up.
delphis AMBIENT CAR edit.wav,"A car accelerates and fades in the distance, then a large motor vehicle approaches, idles, and then accelerates and fades.",A car speeds up than disappears from view as a large motor vehicle advances and idles then does the same.,Someone takes off in a small vehicle and then an idling semi follows.,Someone takes off in a small vehicle and then an idling semi takes off.,cars are driving past the camera one at a time
stonemachine.wav,A booming rumbling noise pulsating and growing louder,A motorcycle stays stationary while it revs its engine.,A muffled motorcycle revving its engine but not driving,The wind was whistling loudly as the car quietly hummed along.,"To voice its view, a cat is purring."
Liverpool St Station main hall.wav,A group of people chatter while a man uses a microphone to make announcements and people cheer.,A machine is running and some people are talking.,Passengers aboard a bus have various conversations among each other.,Passengers in a moving bus were talking to each other,"Various people, including adults and children, are talking in the background."
toilet at the airport.wav,A woman announces something and then continues announcing.,A woman is talking over a loud speaker.,"After first making her announcement, a woman makes an announcement again.",A woman makes an announcement to passenger aboard an airplane.,A lady is making announcement to the passenger
Dinosaur Footsteps-01.wav,"A weapon fires multiple times, pausing briefly between each shot.",A gun is being fired with short pauses in between shots,A person in the distance fires a gun six times.,Several low pitched boom sounds in a small area,The gun had a silent sound and was being fired.
smgshoot.wav,A long burst of a machine gun repeatedly firing and then a short burst that echoes.,A machine gun being shot many times over and over.,A machine gun is being shot many times over and over.,A person repeatedly firing a machine gun in burst long and short burst with echoing.,An automatic weapon is fired in short continuous bursts.
Water - Stones.wav,A large water handling flap is flushing water and is stalling it in an artificial environment.,Water hitting the shoreline at a pretty fast and hard rate.,Waves crashing against rocks on a rocky shore.,Waves roll in from the ocean and crash against the rocks and shore.,ocean waves hitting the beach and splashing against rocks
Res. traffic.wav,Various kinds of vehicles are passing by going various speeds.,Various kinds of vehicles passing by at various speeds.,"Vehicles drive by a single rate, some faster and closer than others.","Vehicles drive by constantly, some faster and closer than others.","motor boat running on water, splashes through waves, stalls and then continues on"
piqueur-variation.wav,A heavy electronic beat repeats at a rapid tempo.,An electronic beat is audible at a rapid tempo.,Fast pace base sounds with occasional fast pace drums.,Fast pace bass sound with an occasional fast paced drum.,"In a video game, a gun is fired repeatedly."
postcard02-Birds.wav,"As a band sings and plays in the background, the water flows and birds make noises.",Music is played as water drips across the roof.,Water burbling while people sing and play instruments in the background.,Water is burbling while people sing and play instruments in the background.,"water boiling, music playing, baby crying, glasses that touch, burping noise"
thunder 1.wav,A continuous roll of thunder started loudly and then slowly went off.,"A continuous roll of thunder, starting loudly then tapering off.",A thunderstorm rages while the nearby birds are still chirping.,Thunder sounds loudly and then it sounds softly.,Thunder with a bird chirping in the background
Squeaky Wood (Compilation).wav,A wooden object gives off a high pitched squeak.,"A wooden object is creaking quietly, while being turned by another wooden object.",An object made of wood emits a high squeaking.,"An object was moving under friction, stopped and continued moving multiple times","An object was moving under friction, stopped and continued walking multiple times"
Dolphin screaming underwater in Caribbean Sea (Mexico).wav,A large fish swimming in a pool of water can not do anything but make loud noises.,A large fish swimming in a pool of water making noises.,Water is flowing in a fish tank while a door is creaking.,Water is being moved slowly in a fish tank with a door creaking.,Water is flowing down a small waterfall or down a slow streaming river.
glass (2).wav,A deafening reverberation that does not fade away and persists.,A very loud ringing that does not stop for anything and continues.,A whistle on an industrial machine is blowing in an enclosed room.,An alarm has been activated and is constantly ringing.,"progressively loud siren being ran all the way through , no stopping"
Door Alarm From City Shop.wav,A long track signal with a high frequency pitch.,"A smoke alarm beeps, then it stops beeping, and then it resumes beeping again.","A smoke alarm is beeping but at one point it stops beeping, then resumes beeping.","Beeping grows louder over rushing air, then a bang.","While machinery runs, an alarm is loudly beeping."
Sizzle.wav,Food is sizzling and crackling and some utensils are striking each other.,"Food sizzles in a hot frying pan, smoke rising as contents are shifted and flipped.",Food sizzling and cracking and some utensils clanging quietly.,It is cooking and sizzling as the food is turned over.,a slight sizzling sound with a few small wooden clanks in the middle
Door Opening and Closing 4 times.wav,A door being opened and then shut four times,A door is being opened and then shut four times.,A door is constantly opened and closed over and over again at different speeds.,A door is constantly opened and closed repeatedly with different force.,A person is using a stapler to staple wood.
Door Slam.wav,A closet door is being opened and closed repeatedly.,A door is closed and opened three times constantly.,A person fires a gun at a target three times.,A person fires a gun three times at a target.,The creaky door is opening and then shutting by one person.
golfclap.wav,A person clapping their hands starts to slow their clap.,A person claps hands at a slower and slower rate.,Clapping that varies from a single clap to several claps in succession,Hands are slapping together and against the body.,The palm of hands slapping together and against the body.
heavy rain + distant plane.wav,A bus was moving on the road with the window wound down,A person is walking along in the thunder and rain.,"It is raining and thundering, and a person is walking.","Rain falls softly as engines hum and go by, a latch is fastened while loud repetitive bursts go by.",The window was wound down on the bus while the bus moved along the road.
drain the water.wav,As water fills the laundry tub it begins to gurgle.,At a nearby distances Water is streaming in a sink.,The steel laundry tub gurgles as it fills with water.,Water is coming out of a faucet and going down a drain.,Water streaming in a sink in a very near distance
dremmel-noise3.wav,A cutter was carving through a thin sheet.,A cutter was cutting through a thin sheet.,Someone is using a drill for cleaning teeth to clean out the teeth of someone.,A person drills while cleaning out an object in a hollow.,"metals are being filed, shaped and polished by a spinning machine"
dripping.wav,A faucet is dripping into a sink with a rumbling in the background.,A faucet is dripping into a sink with a rumbling noise running through the pipes in the background.,A layer of liquid catches additional liquid dripping into it in short spurts.,Liquid drips in short spurts onto a layer of liquid.,Liquid is sprayed into a container several times.
Plastic Hit 1.wav,A person beats on a percussive instrument in a random manner.,A person is Chopping on a board seven times at a slow pace and then chops three times more slowly.,An object taps and echoes off another object.,"Chopping on a board continues seven times at a slow, steady pace, then goes three additional times more slowly.",Tapping on a table at different tones and frequency.
drive by moped.wav,A motorcycle and a car drove closer and fast and the zoomed off.,A motorcycle and a car drove closer and faster as they zoomed off.,"A rush of traffic, that fades as time goes by.",A vehicle approaches then moves further away while another vehicle is in the background,"Multiple vehicles drive by a specific point, all travelling at similar speeds."
lietus_jumts.wav,A door is banged on with different rates while water is flowing.,Rain falling while a person plays the drums.,The drum lines are drawn together to create a specific rhythm.,The drum lines are drumming together to create a specific rhythm.,"Windows are open, rain is falling and a person plays the drums."
folding_pages.wav,A book with very heavy pages is being turned through.,A piece of paper is being folded over multiple times.,A piece of paper that is being folded a few times over.,Flipping pages and catching the edge with a sharp thumb.,The flipping pages and catching the edges with a sharp thumb.
Recorded_PaperFingering.wav,Someone is shuffling papers that are large and heavy.,Someone is striking a match on a box a few times.,Someone is taking sticks and breaking them in half.,Someone shuffling papers that are large and heavy.,Turn pages and flipping your thumb on the papers edge.
Drumming on a wine glass.wav,A man is speaking as another taps against a glass constantly.,A man speaks and a person taps against a glass constantly.,A man talks and then beats his spoon against his mug repeatedly in a rhythmical pattern.,A man talks before beating his spoon against his mug repeatedly in a musically percussion pattern.,A person talking and tapping a beat on a drinking glass.
Ducks in Water.wav,A group of birds chirping for food or attention.,Geese are squawking over and over again to each other as they splash in the water.,"Geese are squawking over and over again, as they splash in the water.",In a pool of water several ducks are bathing and enjoying with quacks,"Several ducks are swimming, taking a bath and clucking"
immersion in a bath and getting out of the bath.wav,A liquid is being stirred and moved about in a container.,A person moves water around and then splashes in it.,A person is sitting in the bath tub splashing the water and rolling around.,Someone is bathing in a bath tub and splashes the water up on their body.,Water is being moved around and is later splashed.
Walking in the snow.wav,A person is walking a long distance through the snow.,A person is walking on a crisp surface that crunches underfoot.,Boots are making a crunching sound at the same time a person walks through the snow.,Boots making a crunching sound as a person walks through the snow.,Someone is walking in snow for quite a ways.
Grass crunch.wav,A person steps lightly on leaves on the ground.,An outdoor fire is burning as the fuel of branches and leaves crackles.,Fire crackling while someone is putting wood on it.,People eat as more food is frying and the wind blows.,Rustling of fresh wood and leaves burning in a camp fire.
Metal Grinding-Sharpening.wav,A blade is being sharpened against a sharpening stone.,A chef sharpening his knives in the kitchen,A knife is being sharpened on another piece of metal.,A knife is being sharpened upon another piece of metal.,A sharpening stone is being used to sharpen a blade.
stereo ambient room kitchen indoors.wav,A chef that is cleaning his kitchen quietly.,Cars drive by on highway while a person works in a garage.,Metal is slid and then banged with a hammer.,Rain is pouring heavily outside of a factory building.,Rain pouring down outside of a factory building.
SummerInsectsPileatedAug2010.wav,A chicken who is clucking while a bee is buzzing.,A hen is clucking while a bee is humming.,Animals in the environment making noises and getting louder and louder.,Birds chirping with insects buzzing and the buzzing gets louder and louder.,Winged creatures peeping with creepy humming and the humming gets louder and louder.
End Summer forest NL 140825-0383.wav,Birds are chirping and a bump occurs from a vehicle passing by.,"Birds are chirping, while it is windy and then some crows caw.",Birds chirp in the background as a woodpecker knocks a tree.,"Out in nature, birds are singing while a person is knocking softly on wood with a tool.",The birds are chirping and a bump occurs from a vehicle passing by.
enfant 1 avec fond voiture no.wav,A woman moves her stapler as she converses with another woman in an office.,"As a small group of people are talking within a large room, their voices echo.",Several people talking inside a large room with an echo.,"Someone walks, a woman speaks softly while people talk in the background.","Someone walks, a woman speaks softly, people talk in the background."
terrace ambience 04.wav,A crowd converses while a drum is audibly tapped.,A crowd of people were talking and a drum began to hit,Lots of people talking and chatting at a large outdoor gathering.,Many conversations are happening as a drum is pounded.,"The people in a large, noisy crowd are simultaneously talking to each other."
Kaffemaschine_1.wav,A machine runs evenly with a rattling buzz.,A machine runs smoothly with a rattling buzz.,"A motor buzzes loudly and ceases, afterwards wood is clanging.",The table saw cuts through a piece of wood.,table saw running cutting a piece of wood
Steps_on_Gravel.wav,A person is chewing on some crunchy food.,A person is walking on a wooden deck.,"A person slowly walks on wet pavement, splashing as they go.",Footsteps treading in mud lead to increased squelching.,Someone is walking threw leaves on the ground.
F1 BR 07 Starting Engines.wav,A group of people are having a conversation when a motorcycle starts its engines.,A motorcycle speeds by while an assortment of people are talking.,Engine noises in the foreground while people are screaming and whistling in the background.,People that are talking to each other near a motorcycle.,Several people talking outside while a motorcycle engine roars.
sand slide on metal FF678.wav,An assortment of beads move from one container creating an echoing sound.,"Multiple, tiny beads are emptied from one container to another causing long, drawn out rattling echoes resonating over time.",Popcorn is being poured into a cooking pan.,Sand going back and forth in a metal container clanging.,The Popcorn is being added to a cooking pan.
recorder_in_A_bag.wav,"A woman zips open the bag, digs through its interior, and then zips the bag back up.","A zipper is being zipped up, then a man walks through snow, then the zipper is pulled down again.",A zipper of a bag is opened and items are moved around in the bag and the zipper is closed.,"A zipper of a bag is opened, items moved around and the zipper is closed.","Someone opens a small bag, digs through it, and zips it back up."
WM_spin_cycle_floor_level_24_96_mono.wav,A large industrial engine is operating inside a factory.,A large industrial engine operating inside a factory.,An engine or machine runs at a fairly constant rate.,"As time goes on, the roaring of heavy turbulence begins to roar in the background.",Heavy turbulence roars in the background as time goes on.
flush1.wav,A liquid is being poured into a drain.,A small sink being filled and then drained as water runs.,A small sink is filled and drained as the water runs.,Liquid is being poured into a drain or similar receptacle.,Water flowing from a faucet and draining down into a drain.
Metal_bang_echo.wav,"An item as it is struck repeatedly, clanking as it does.","An object is repeatedly dropped, causing a metallic ring.",The bang and clang of a trash receptacle lid being slammed.,The clank of an object being moved or hit repeatedly.,The trash can lid being closed slammed shut.
hanoiairport01.wav,A loudspeaker is blaring while people are talking to each other.,A woman is speaking over an intercom to others.,An announcer talks in the background while people speak loudly in a crowded room.,Something is told over loud speaker at an airport while people speak and move softly in background.,People move around and speak to each other while something is told over an airport loud speaker.
footsteps fast then VERY slow (rob).wav,A person is walking on the road with shoes.,A person is walking slowly on a sticky surface,A person is walking through the snow wearing rubber boots.,Someone is walking in snow with rubber boots.,Someone trudges through the snow and grinds their feet into the ground.
golpeando cosas metalicas.wav,A person striking a solid metal item with a metal tool.,A pipe that is being hit over and over again.,Metal objects clanging together over and over again.,Metal objects hitting together at a steady consistent rate,Someone is continuously hitting metal on a anvil.
pill bottle 4.wav,A person is taking out pills from a bottle.,Candies clack into a plastic container as they are sorted.,First they went through the candy bag before grabbing the candy and eating it.,Something is being taken from a bottle that contains it.,"Someone going through a bag of candy, grabbing some and then eating it."
rain_heavy.wav,A car driving by with rain hitting the ground.,A strong thunderstorm with heavy rainfall and powerful winds.,Rain hitting the pavement as thunder rumbles intermittently,Rain pelting the pavement as thunder rumbles intermittently.,a strong thunderstorm with heavy rainfall and strong wind
raindrops_metalcover.wav,Hitting a tin roof the rain continuously falls.,It is raining and the rain hits on the metal roof.,It is raining and the rain is hitting on the metal roof.,Rain continuously falls and hits a tin roof.,Rain is falling and pelting the top of a metal roof.
Wind blowing across open marshland.wav,A wind howls through a narrow entrance way as a man sniffs in the cold.,The wind blows with strength causing it to howl loudly.,The wind gusts strongly and the trees shake and rustle.,"The wind starts as a gust, howling as it nears.",The window pane is being hit hard by the wind.
Wind Howling with Door Opening Interruption.wav,"A machine emits a faint hum as water drips, and a door is opened and closed.","A machine is moving, a door opened and closed while machine stopped and continued again.","A machine moving, the door opened and closed while machine stopped and it continued again","As the machine emits a faint hum, water drips and the door opens and closes.","Whirling noises are interrupted by the opening and closing of a door, and the entrance of something."
metal chain (loud).wav,"A loud clang resounds, followed by a tinkle of metal, a voice, and another clang.",A man speaks over the echo of glasses rattling and metal clanking.,"Bells ring then a loud clang reverberates, followed by a man speaking and laughing before he kicks a metal object.","Bells ring then a loud clang reverberates, followed by a man speaking and laughing before he kicks a object.",Glasses rattle and metal clanks causing an echo as a man speaks.
orage tonnerre GP pluie.wav,Loud thunder is rumbling for a while before rain starts falling.,"Thunder crashes, prior to the beginning of rainfall.",Thunder in the background and rain hitting the ground in the foreground.,Thunder is blaring in the background and rain is seen hitting the ground in the foreground.,Thunder is clapping and rain is steadily hitting a surface.
under_water_mic_turbulenceB.wav,A person tries to tune a radio and it squeals.,A faulty radio that is trying to be turned on.,Loud incoherent electronic screeching followed by windy gurgles.,Loud mixed up electronic screeching occurs followed by windy gurgles.,Someone is trying to turn on the radio but it makes noises.
greece_naxos_white_noise_1.wav,A radio has static and then the radio turns out.,Birds are chirping in the background and a waterfall in the distance.,Birds are chirping in the background and a waterfall is in the distance.,"Birds chirping, and a slow muffled hum during the daytime in a park.",Wind blows and items shuffle within a room
fireworkslong.wav,Fireworks are being launched up into the air,Fireworks are crackling from a distance on a clear night.,Fireworks are going off nearby and at a distance.,"Near and far, the fireworks are going off.",Some fireworks are going up into the air.
tractor.wav,A forklift vehicle is beeping as it is driving by.,"A large piece of machinery alternates between the beeps from backing up, putting the gears into drive, and driving forward.","A vehicle makes a beeping sound as it backs up, pulls forward and backs up again.",The truck beeps when backing up and the gears are loud shifting on drive.,"Using its back up signal, a truck back ups and sits there a while, and to backs up again."
Highway Ambience.wav,A large motor is started as multiple cars drive pass.,As multiple cars drive past a large motor is started,Engines hum as a background of constant white noise emits close by.,Engines hum while white noise is emitted nearby.,road noise with cars passing by and wind buffer
