itemid,datasetid,hasbird
174252e6-4dc5-4fe4-ac41-ea584b3d84f6,BirdVox-DCASE-20k,1
17444caf-1bae-4621-af8d-3c2d8038d73f,BirdVox-DCASE-20k,0
17477b41-a995-43af-a620-c2c2d853c544,BirdVox-DCASE-20k,1
1748a7ff-4903-4e82-a631-9bd5c3d0d5c2,BirdVox-DCASE-20k,1
174989b2-435d-45c0-a296-6a4d74b9167e,BirdVox-DCASE-20k,0
174d3a45-d74c-4a3c-a452-3349670b2ddd,BirdVox-DCASE-20k,1
17543cb9-0bfe-4c06-ad39-50bd0ec04dc6,BirdVox-DCASE-20k,0
1759194d-ffd4-4907-a715-21ff1022f949,BirdVox-DCASE-20k,1
1762f992-d456-4611-a1b6-cfd84e752310,BirdVox-DCASE-20k,1
17633a80-c56c-4c21-a059-9fffe67a3641,BirdVox-DCASE-20k,0
176cd910-477e-4046-abed-763cc86498d1,BirdVox-DCASE-20k,1
176ed9f7-01d4-403f-aba0-0e14f3e09c12,BirdVox-DCASE-20k,1
176fdd8e-37b8-491e-ac2b-76316cf57943,BirdVox-DCASE-20k,1
17711322-9d1f-42d6-a66d-f5ff8b574db1,BirdVox-DCASE-20k,0
177126c8-04b6-4a1b-a4d7-ebdd72de2dfa,BirdVox-DCASE-20k,0
1773fc29-fa17-49b1-ae78-2e87c91209e1,BirdVox-DCASE-20k,0
177a7036-dd99-4f67-aad4-d0d359e3872b,BirdVox-DCASE-20k,0
177fda2e-d50d-4a5a-a757-f396605c25dc,BirdVox-DCASE-20k,0
17801f3a-f4e6-4d23-a288-84169c975ab5,BirdVox-DCASE-20k,0
17829f85-42fd-4f8f-a649-0d0924cfa0db,BirdVox-DCASE-20k,0
1782a07b-31d2-4ba7-a23a-53b06a176026,BirdVox-DCASE-20k,1
17833ded-966d-42fb-a006-e416db692e94,BirdVox-DCASE-20k,0
17845e0d-e161-4bb7-a105-89fdaeb54cfe,BirdVox-DCASE-20k,0
1784743b-cee2-4a8b-a727-13f7686b355b,BirdVox-DCASE-20k,1
17851664-4758-4333-a9df-6936f7ab26a6,BirdVox-DCASE-20k,1
17856ca3-4213-4651-a374-ab3d7f4762c8,BirdVox-DCASE-20k,0
178e3ea0-b7a1-4512-a5cd-b1d6d28f1407,BirdVox-DCASE-20k,1
17907568-e00a-42d0-a6e5-1919d74a68dd,BirdVox-DCASE-20k,1
1790b6bc-90ce-43b9-a648-a4411a19de57,BirdVox-DCASE-20k,1
179b7823-7853-4ac4-ad35-f0f36c0673ed,BirdVox-DCASE-20k,0
179ba238-6071-4722-a3c2-3c7f6a35d45c,BirdVox-DCASE-20k,1
179c0d8c-00b3-4dcb-acda-72e795b96979,BirdVox-DCASE-20k,0
179c32ad-bd8d-4c34-a23e-13624baaefcb,BirdVox-DCASE-20k,1
179cb0d3-1ca9-4aad-a099-cd915feb8caa,BirdVox-DCASE-20k,1
179d2491-34b4-4212-a014-cb445dd0d1d1,BirdVox-DCASE-20k,1
179dfc42-2dac-4bac-a616-072ecd65df88,BirdVox-DCASE-20k,0
17a3769d-c368-4ffe-a7cf-d48583e31c7e,BirdVox-DCASE-20k,0
17ab066f-4015-4db5-a400-4b39bcaf6aa4,BirdVox-DCASE-20k,0
17ac8b1e-487f-41ca-ab71-c9c6f6465a86,BirdVox-DCASE-20k,1
17af52bc-5df1-4e4b-a7d5-af2956a57e20,BirdVox-DCASE-20k,1
17b28920-40fe-4608-aa25-0c67ac4d0605,BirdVox-DCASE-20k,1
17b33782-ce34-4838-a054-ad69ec340f1a,BirdVox-DCASE-20k,1
17b74fed-e5a7-475d-a74c-0bdced8bc536,BirdVox-DCASE-20k,1
17bbe4e0-e505-4104-a1ff-0a2d42db2ec7,BirdVox-DCASE-20k,0
17bc2591-83d7-44a0-ae01-5909c67a2dc7,BirdVox-DCASE-20k,1
17bcb369-a6eb-4541-af7c-038c80049554,BirdVox-DCASE-20k,0
17be5266-47f4-4405-a86d-af031ffa92f4,BirdVox-DCASE-20k,0
17c40562-f0f0-4d50-ae25-912af6afd7a1,BirdVox-DCASE-20k,1
17c8899d-ef62-4064-a7ce-708213ce57e5,BirdVox-DCASE-20k,0
17c93b89-0ebc-4a0d-a247-fa156ebd6aa5,BirdVox-DCASE-20k,1
17cd1ec4-9d34-4949-a557-a78396512140,BirdVox-DCASE-20k,1
17d67b09-f1ba-46b5-a283-6d001ec7a2e9,BirdVox-DCASE-20k,1
17d70e6a-37e5-4cce-aba4-bbc468252f9f,BirdVox-DCASE-20k,1
17d8010f-1812-4aee-a613-9c3356be6a2e,BirdVox-DCASE-20k,0
17d88e5e-a6bb-40e7-a50e-7d93f018393d,BirdVox-DCASE-20k,1
17d95354-d8d5-491a-af2d-f331de571a3d,BirdVox-DCASE-20k,1
17e8663f-db19-460e-a5e5-c5f6d43c1784,BirdVox-DCASE-20k,1
17e972fe-8f83-4a3d-a6af-92e955461eec,BirdVox-DCASE-20k,1
17f1de6f-83e8-491e-afb5-c117dda8142f,BirdVox-DCASE-20k,1
17f31a2b-a2f8-44e8-ae7d-4f51d609f5bd,BirdVox-DCASE-20k,0
17f65882-4748-4563-a319-584460597a29,BirdVox-DCASE-20k,1
17fb75f7-8227-4457-a671-d64ed8d05f9c,BirdVox-DCASE-20k,1
1801cb03-99cc-4f84-ac15-77f68af9461f,BirdVox-DCASE-20k,0
1807e301-9afa-4e39-ac27-5478acd5f9db,BirdVox-DCASE-20k,0
180b3db3-7963-4aec-a6d4-af59eeefd526,BirdVox-DCASE-20k,0
180c4a1d-829a-4aec-aeb3-472e7d1f0a0b,BirdVox-DCASE-20k,1
180fbaf3-b95d-479e-a992-9f2c6c7db4af,BirdVox-DCASE-20k,0
18116629-3705-45b9-afb1-8005882cba11,BirdVox-DCASE-20k,1
181245a1-4cdf-40d0-ae96-61122599f056,BirdVox-DCASE-20k,0
1814c114-40b2-4e46-a8b8-6562a74e6146,BirdVox-DCASE-20k,1
18165a6d-1d74-46c8-a160-ae682c552109,BirdVox-DCASE-20k,1
181e918c-0f4a-4872-ab5f-9fa2f5ff2de2,BirdVox-DCASE-20k,0
181f10d8-15fb-4f2a-aeb2-ef5c5bf60559,BirdVox-DCASE-20k,0
1820dba6-82b0-4240-a7a6-02210eceafdc,BirdVox-DCASE-20k,0
18254818-824f-4071-a6f7-5cffba90121f,BirdVox-DCASE-20k,1
182739e9-27ad-4ac5-ac04-fe73f7a01327,BirdVox-DCASE-20k,0
18306c8a-4eb6-4ea1-ae71-4c502e70da62,BirdVox-DCASE-20k,1
1832ac87-b3d4-42c1-a1a9-edf37404cdbd,BirdVox-DCASE-20k,0
1838ecc5-d493-4830-aa79-a370bb3b37df,BirdVox-DCASE-20k,0
183e186e-bc0e-465c-aae6-8bc1d386d931,BirdVox-DCASE-20k,0
183e40ad-758b-4771-a4b5-74de75e4c86c,BirdVox-DCASE-20k,1
183e9444-c7de-4865-a94e-c38cba316914,BirdVox-DCASE-20k,0
184020e4-ac3a-4a70-a7fb-8857a8933f9c,BirdVox-DCASE-20k,1
1840db42-e4ed-47cc-a4a4-bc0db839a736,BirdVox-DCASE-20k,0
184429a1-c64c-4094-acec-031063357417,BirdVox-DCASE-20k,1
1845b948-2c3c-45eb-ae2c-d9a3605761df,BirdVox-DCASE-20k,1
1847dbe3-9de9-4f6a-a30b-ab5f9dee630d,BirdVox-DCASE-20k,1
184d479b-b695-40ae-a6ef-5266204bf429,BirdVox-DCASE-20k,0
184df68d-8657-4a6b-a9af-f6de3497fd98,BirdVox-DCASE-20k,0
184e8698-9b3b-4940-aeff-2c4a6ba9d034,BirdVox-DCASE-20k,1
184fc363-4c33-413b-a655-f4a6db60e622,BirdVox-DCASE-20k,1
18545469-bba4-4006-af9a-71511c7c040d,BirdVox-DCASE-20k,1
1854d305-f931-49c8-ab87-8f69b697a5db,BirdVox-DCASE-20k,0
185ea599-41b8-42b7-a0c3-f082fd372ab6,BirdVox-DCASE-20k,1
18643798-519d-4d89-a604-1fc6c28d9ba3,BirdVox-DCASE-20k,1
18652f7f-5d6f-41b4-a7d6-46c1050a1238,BirdVox-DCASE-20k,1
1866c454-9aac-4fd8-aea7-b98c8af5c533,BirdVox-DCASE-20k,1
186794c3-6a44-4fa6-a67a-4bc8029475c8,BirdVox-DCASE-20k,0
18681e36-a356-40c1-aa08-2ceed440d742,BirdVox-DCASE-20k,1
186dd95b-f2b5-4627-af77-a211dfdb308d,BirdVox-DCASE-20k,1
18718e40-dc37-4ea4-abac-5f8a212c0495,BirdVox-DCASE-20k,1
18789e0e-01db-4429-a6fd-1c32d85f38ef,BirdVox-DCASE-20k,1
18796bc3-ed0e-4b61-a820-fe1714272a0c,BirdVox-DCASE-20k,0
187a8c44-fc8d-4a34-a62c-f1184865641f,BirdVox-DCASE-20k,0
187d9306-e18d-4044-ab67-41cbe14721b9,BirdVox-DCASE-20k,1
1881f0da-db07-4139-aaac-551e42b5116b,BirdVox-DCASE-20k,1
18823f8f-a3f3-4657-ad15-06790727f1e3,BirdVox-DCASE-20k,0
18842d4f-deaf-4613-aec9-cb2c307662e9,BirdVox-DCASE-20k,1
188e2ff2-b666-4f06-a64a-3252c044280c,BirdVox-DCASE-20k,1
18919a44-d485-4c20-a4b8-af23ba238d03,BirdVox-DCASE-20k,1
189274a4-1965-46d8-a001-457a5181df52,BirdVox-DCASE-20k,1
18930eaf-20ae-4783-afd8-7bb5951799d9,BirdVox-DCASE-20k,1
189d520b-eea1-4a9b-a1e8-7cef6f443b12,BirdVox-DCASE-20k,0
18a22994-bfa9-4585-a8b5-e0c6140c9712,BirdVox-DCASE-20k,0
18a3a77e-eec5-40ae-a0ec-a722ee2295b2,BirdVox-DCASE-20k,1
18a6c2a6-3c5d-45a4-aceb-a17d29d90122,BirdVox-DCASE-20k,1
18a94fd9-4e7d-4fd6-acc1-fb3babb175ce,BirdVox-DCASE-20k,0
18aed45b-d218-4acc-a40a-35ab15b35f23,BirdVox-DCASE-20k,0
18af699d-1298-432d-a607-c73ea4724c9d,BirdVox-DCASE-20k,0
18b203a4-76c6-4aa6-a2d3-a373c4e10b4b,BirdVox-DCASE-20k,0
18b3548a-ac81-46ba-a9b9-2ec2d2bf259c,BirdVox-DCASE-20k,0
18cb1905-f31a-4eae-af39-7f670622e9ba,BirdVox-DCASE-20k,1
18cfa660-3325-4546-a8b2-e1928e0e2104,BirdVox-DCASE-20k,1
18d39c4d-e1f6-46bf-a0ff-96ac40da3559,BirdVox-DCASE-20k,1
18d3df34-3994-4024-a797-c433028f003f,BirdVox-DCASE-20k,0
18d59a63-914f-4758-a733-b62d8c6d761d,BirdVox-DCASE-20k,0
18d6e911-61ca-4677-a5d5-7ab200640533,BirdVox-DCASE-20k,0
18d7ba75-0683-495f-af44-533d2d5ab050,BirdVox-DCASE-20k,0
18daf88c-6e17-4309-ae38-37e338fd0c62,BirdVox-DCASE-20k,1
18e83d7f-039f-4033-a961-a497abd13bbc,BirdVox-DCASE-20k,1
18e94875-a6b1-40a4-a0d8-7b66d6238ab6,BirdVox-DCASE-20k,0
18e98199-d1ff-49a9-ad12-f366025fff59,BirdVox-DCASE-20k,0
18eebb10-3f33-4045-aa33-55f168f867d0,BirdVox-DCASE-20k,0
18f2efc2-f1ae-4f55-a4d2-bbec2f1f28b8,BirdVox-DCASE-20k,0
18f51ad4-8fb1-4780-ad52-28b0cc3a0d8c,BirdVox-DCASE-20k,0
18f6dee2-3faa-4ab1-a116-cb13b68fe51a,BirdVox-DCASE-20k,1
18f88caa-8cc1-4b0f-acc8-a77e50c64a3f,BirdVox-DCASE-20k,1
18faabf5-525d-48fe-abe0-71c4f4a34d88,BirdVox-DCASE-20k,0
18fd5e34-5ad7-4d80-a554-3b8fa8f431a3,BirdVox-DCASE-20k,1
19005cd0-84da-4b2c-ac03-94e7905e7d99,BirdVox-DCASE-20k,0
19015cdc-2db5-4475-af1e-09812e85f9ac,BirdVox-DCASE-20k,1
1903c5a6-256a-4939-a4bb-b5ab4585de4b,BirdVox-DCASE-20k,0
190a733f-4659-48ad-af9a-0311b5077da2,BirdVox-DCASE-20k,0
190abbe0-f24a-4bd0-a039-746f5594a8d6,BirdVox-DCASE-20k,1
19109e33-f5aa-48ed-a66f-619230de3b3e,BirdVox-DCASE-20k,0
1912ce94-aa02-4b9c-a3a0-46d99cd999f4,BirdVox-DCASE-20k,1
19133bcb-281f-4fdf-a124-dbeeef60910d,BirdVox-DCASE-20k,1
191633d2-4553-48c3-a7de-c0004a21de09,BirdVox-DCASE-20k,0
1918f13c-0f35-4b5c-a60f-d0593b262415,BirdVox-DCASE-20k,0
191980b5-f921-4bec-ae22-28a6352bce93,BirdVox-DCASE-20k,0
19205b0c-97fb-47b7-a3ec-26aedf1ced8f,BirdVox-DCASE-20k,1
19211853-751d-4a54-ab2e-929b11a9b607,BirdVox-DCASE-20k,0
19266a81-c6c2-4de0-ae2f-c94c7701ceb8,BirdVox-DCASE-20k,0
192a6ddf-0931-4c0b-a0ef-c850c5be2f89,BirdVox-DCASE-20k,0
192dcd59-a0d8-4331-ade4-0f3c1349a9ac,BirdVox-DCASE-20k,1
192eae94-a99b-4ddf-a24f-a6dc0fd6d628,BirdVox-DCASE-20k,1
192f56c9-8d96-487e-a3f0-28801bb33c4d,BirdVox-DCASE-20k,1
1932041a-3cf8-4321-a9a4-c1d203eb83da,BirdVox-DCASE-20k,1
1935f5b1-e6cc-43e3-a52d-ff6b3218d522,BirdVox-DCASE-20k,0
19384770-b8fe-4354-a321-1880c33e7bf1,BirdVox-DCASE-20k,1
193959bd-11c9-42b2-a0e4-bb1fe96b7ed0,BirdVox-DCASE-20k,0
193a9fa4-1a51-4073-a1e1-0b72e4ef9be9,BirdVox-DCASE-20k,1
193e4e48-41ef-4083-abe4-3448de4d9fea,BirdVox-DCASE-20k,0
193ec2ad-b7b1-4bc6-ad62-7729c0da4043,BirdVox-DCASE-20k,1
193f6912-b362-47b3-ab27-a7704a1fbb78,BirdVox-DCASE-20k,1
19403e42-f13d-42e0-a243-dbd8c0db5a4c,BirdVox-DCASE-20k,0
1945d6ae-23d1-4cb2-af56-2293c3d50cee,BirdVox-DCASE-20k,1
19474d23-6708-40e2-ad1b-4afee33a242c,BirdVox-DCASE-20k,1
19496599-4d66-4007-a97f-e65d27d67d35,BirdVox-DCASE-20k,0
1949eb66-b437-4e99-aa76-37a97b5ed7c6,BirdVox-DCASE-20k,0
194aee91-c7d0-4ddc-ac6a-08d54c60dfca,BirdVox-DCASE-20k,1
194d63dc-94ea-4b64-a2a7-eda8b836aa1a,BirdVox-DCASE-20k,1
1956e1e0-5ebf-46fd-afd1-4e8fb1618c33,BirdVox-DCASE-20k,1
1958fb3f-1f98-4637-a67c-33c856c7b412,BirdVox-DCASE-20k,0
196693a3-ee92-428d-ae5c-6d13d6f96fd8,BirdVox-DCASE-20k,0
196e1b21-632b-4ace-a007-d282279e43af,BirdVox-DCASE-20k,1
196e9bdd-ab17-4eb7-ab30-08f6c78a7b30,BirdVox-DCASE-20k,1
19719a74-b232-455a-a0c0-3a826a6be93d,BirdVox-DCASE-20k,1
19722288-f631-4bb6-a68b-f683aabec51d,BirdVox-DCASE-20k,0
197228c1-f63c-47a6-a7a6-de8e96b023fa,BirdVox-DCASE-20k,1
19745325-77ea-4744-a641-aa0354e82037,BirdVox-DCASE-20k,0
1979416d-7567-479d-a1d4-e6518a25b58c,BirdVox-DCASE-20k,1
197dbcf6-e232-44e8-a401-c6af816a454b,BirdVox-DCASE-20k,0
1988d2eb-b6ad-4e23-a373-c1069b3ccfdd,BirdVox-DCASE-20k,0
198cd74c-fbe2-43ff-a131-361ffe008e34,BirdVox-DCASE-20k,0
198eb62c-d16b-4653-aaef-8fb4e1572f97,BirdVox-DCASE-20k,1
198ed29d-7173-4025-ab06-f38c5a5882a5,BirdVox-DCASE-20k,0
1997ea50-e99c-4b20-a622-3e9335e4b8a4,BirdVox-DCASE-20k,1
19a1317d-dc96-4842-a1ca-81368f002f17,BirdVox-DCASE-20k,1
19a9ee29-7af3-4926-afd1-e8d887ddbb58,BirdVox-DCASE-20k,0
19ab9599-7e80-41df-a411-9c2a9e046959,BirdVox-DCASE-20k,1
19aca57e-fa40-47ae-a79d-c5cb9ae89817,BirdVox-DCASE-20k,1
19acc3c9-337d-401b-ac5d-bedfd0b0acb2,BirdVox-DCASE-20k,0
19b4bc4e-cbcd-4e72-a6ef-692789f49462,BirdVox-DCASE-20k,1
19b67dfb-8bce-4859-a8c5-5a94dcf5c614,BirdVox-DCASE-20k,0
19b9b286-70fc-40ed-a917-8dfb39414618,BirdVox-DCASE-20k,1
19bc7801-7208-4d7a-af9e-1be5e01c1ee1,BirdVox-DCASE-20k,0
19c08f21-ea8c-4f01-a011-8d84abea70bd,BirdVox-DCASE-20k,1
19c3cdd9-aa51-4711-ae23-004f51802d01,BirdVox-DCASE-20k,0
19c52d3f-9db3-4347-a554-1ad3453bc742,BirdVox-DCASE-20k,1
19c65811-b817-474e-ab0a-41d1397b4d1e,BirdVox-DCASE-20k,1
19c67d96-139e-4a02-a104-beb3b9a44cfc,BirdVox-DCASE-20k,0
19d04c18-4f9b-4372-ae97-fb6c58dc8c28,BirdVox-DCASE-20k,1
19d1ecf9-cf9e-4ff2-afad-90728a067806,BirdVox-DCASE-20k,1
19d32f11-5abc-4b15-a234-deca8f4e0047,BirdVox-DCASE-20k,0
19ddef2a-dafb-43ba-a8dc-ae3b4f479f16,BirdVox-DCASE-20k,0
19e2348e-6f90-4a33-ab42-3703817a2be8,BirdVox-DCASE-20k,1
19e46ada-d476-4dad-a96f-a91d522fd7f0,BirdVox-DCASE-20k,1
19ed6980-e17f-4eb1-a7ff-3d686cd4a6d5,BirdVox-DCASE-20k,1
19eeafc5-948e-461f-af6c-42a75400e687,BirdVox-DCASE-20k,0
1a0eda26-208b-48e1-ad5a-a57d4cab3a7b,BirdVox-DCASE-20k,0
1a114cfb-b5b3-4e54-a239-5cbf8ea38e57,BirdVox-DCASE-20k,1
1a1583be-79c6-4a03-a25d-574fc1fcd22f,BirdVox-DCASE-20k,0
1a1b8a56-4d42-4e2b-af28-03eb710f4ea8,BirdVox-DCASE-20k,1
1a1c1da1-38e5-4f68-a001-d754cb91696d,BirdVox-DCASE-20k,0
1a1f5e7a-4c40-45fe-a119-2ed2aed8408e,BirdVox-DCASE-20k,1
1a220d53-12fe-4c82-af23-ef78abbab53a,BirdVox-DCASE-20k,1
1a27d0d2-a069-45e2-ae47-bf38cf65faf4,BirdVox-DCASE-20k,1
1a2953b6-fc71-47b3-abc5-22f1160f52c3,BirdVox-DCASE-20k,0
1a2c6a40-4505-4edd-a876-8644147c417f,BirdVox-DCASE-20k,0
1a2f5c8e-a22e-42a9-a8c8-223a5335b9db,BirdVox-DCASE-20k,0
1a31def4-809c-4f6a-ade3-69f2c7c510ca,BirdVox-DCASE-20k,0
1a33b957-09f8-4be6-a611-fa8e69027094,BirdVox-DCASE-20k,0
1a36c90e-ea03-40ee-ac90-c400992d4dda,BirdVox-DCASE-20k,1
1a37d80c-7df4-422b-aee2-abc43a815fd1,BirdVox-DCASE-20k,1
1a37eddd-1145-4b67-aec6-cf700ee0cd0d,BirdVox-DCASE-20k,1
1a39d2b3-fe01-469f-a4d2-4965250ffde1,BirdVox-DCASE-20k,0
1a3aa77a-4c38-40a6-a38e-bc82f123c055,BirdVox-DCASE-20k,0
1a418623-806a-4631-aadf-fe168e27137c,BirdVox-DCASE-20k,0
1a41c197-8e96-41e6-a989-b954a71c4932,BirdVox-DCASE-20k,1
1a43b60c-07d8-4bbc-a0e8-0ff69b92caef,BirdVox-DCASE-20k,1
1a456b0f-fc3d-4d5a-a045-442cf4fe93fa,BirdVox-DCASE-20k,0
1a48147f-39a4-48ce-a454-2b705bad02be,BirdVox-DCASE-20k,1
1a490a33-c544-49df-a998-6fb87fa02fb3,BirdVox-DCASE-20k,1
1a538d6a-7cb8-4dad-a503-c4580da9b6df,BirdVox-DCASE-20k,1
1a57b321-53d3-470f-a392-176d16de2cc4,BirdVox-DCASE-20k,1
1a58cf4e-62c5-45ca-a26f-f5779f3cbc2a,BirdVox-DCASE-20k,1
1a58e79e-06e0-4deb-ab88-484b0d4af9c3,BirdVox-DCASE-20k,1
1a5a3c48-e8ca-4af6-ad91-8e398f95d9cc,BirdVox-DCASE-20k,1
1a60b942-f458-4d81-a919-27120ca1532e,BirdVox-DCASE-20k,0
1a620851-266c-4879-afc9-69da172ca22f,BirdVox-DCASE-20k,0
1a63cf86-f014-4b80-a050-474c491ce08f,BirdVox-DCASE-20k,0
1a643096-2d1b-4f09-af63-c02f7dc02d7e,BirdVox-DCASE-20k,0
1a64d55c-fe58-44c4-a09b-26f9fe0e158c,BirdVox-DCASE-20k,1
1a68a36f-59d9-4dad-af91-0594890a7be3,BirdVox-DCASE-20k,1
1a69e357-6953-45c1-ab06-977036acd113,BirdVox-DCASE-20k,1
1a702ad9-db7b-404a-a0f1-b92f2f26d27e,BirdVox-DCASE-20k,0
1a7398e3-a71c-4277-abc4-d97b9fc3edab,BirdVox-DCASE-20k,0
1a742616-3209-403a-a6a2-6a0ac753c594,BirdVox-DCASE-20k,1
1a774ebb-a6f2-4b10-afe6-0fdd010a48e8,BirdVox-DCASE-20k,0
1a7d4873-b633-4fa5-a339-aa415251de95,BirdVox-DCASE-20k,0
1a7fb9e6-496a-419d-a1d2-2c75b7bb7899,BirdVox-DCASE-20k,0
1a841cd1-e088-4811-afa5-4a07364e0304,BirdVox-DCASE-20k,1
1a876309-a1ff-40b5-a7f8-f02c495e32b4,BirdVox-DCASE-20k,0
1a89e80b-e405-4124-a48c-2ba0f76df2cd,BirdVox-DCASE-20k,0
1a8a0a2e-5599-49e5-a02f-bdf530220be8,BirdVox-DCASE-20k,0
1a8acc58-68d5-4feb-a13e-28151ed2f0bc,BirdVox-DCASE-20k,1
1a8ecfe9-c7a2-4a39-ab38-6437c3cfa99b,BirdVox-DCASE-20k,1
1a99563e-6fd1-4b78-a075-53c19a829483,BirdVox-DCASE-20k,0
1a9a8744-500a-489b-ae5f-e3670d697a70,BirdVox-DCASE-20k,0
1a9b296b-147f-447b-a6d0-980dd43d01de,BirdVox-DCASE-20k,1
1a9e9302-6182-4b7a-aceb-b498dc8fc808,BirdVox-DCASE-20k,0
1aa60fef-c8f1-4bd4-ac9a-77cae3dc5249,BirdVox-DCASE-20k,1
1aa829b5-4e16-4863-a511-05a37b4d6569,BirdVox-DCASE-20k,1
1aaaeac9-dad9-4f03-a48e-507df53f87f6,BirdVox-DCASE-20k,0
1ab50ccc-de18-4330-afff-688e6137d7d8,BirdVox-DCASE-20k,0
1ab5cf3a-58ff-4729-a16e-5e7c65f64aca,BirdVox-DCASE-20k,0
1ab70cfa-b597-4c41-ae27-bb60775294e5,BirdVox-DCASE-20k,0
1abf16d2-db0f-47de-a903-99f1b0199b7b,BirdVox-DCASE-20k,1
1ac2b35f-f3dc-405d-a188-7905e5dd1f97,BirdVox-DCASE-20k,0
1ac59774-c4c7-4052-a12b-00721b204825,BirdVox-DCASE-20k,1
1ac5dfec-afba-4598-a9b1-b5dc68e94a37,BirdVox-DCASE-20k,1
1ac6bef1-8390-4386-a4b5-15a3fa460c77,BirdVox-DCASE-20k,1
1ac99ce0-9198-4fe9-a504-e24b514afeb7,BirdVox-DCASE-20k,1
1acb1e30-00ba-4594-aa21-f0f7bc17d32b,BirdVox-DCASE-20k,0
1ad4bb38-9ef9-42ff-a22a-7bf7d1694358,BirdVox-DCASE-20k,1
1ad5206b-64f3-48b6-ab74-a7665041e242,BirdVox-DCASE-20k,1
1ad76975-f8db-4ccb-aa5a-8246abf3d78f,BirdVox-DCASE-20k,0
1adb1dc1-6118-4e25-a4b8-5ef4502caa12,BirdVox-DCASE-20k,0
1adcdb8c-c708-4433-a354-9633240fd2e5,BirdVox-DCASE-20k,0
1adf5c6a-2839-4aa5-a4e6-dffb68d27d9c,BirdVox-DCASE-20k,0
1adf7a32-3c53-4d01-ae3d-73c3c0655de8,BirdVox-DCASE-20k,0
1ae2f3c2-e1a2-4335-afd4-d461d0e407a2,BirdVox-DCASE-20k,0
1ae5d94e-1937-461d-a019-d7d05b55a166,BirdVox-DCASE-20k,1
1ae70600-8609-40ba-a2a9-88806d9fb4f7,BirdVox-DCASE-20k,1
1ae84483-6d56-49d9-aa85-0a86e09597ec,BirdVox-DCASE-20k,0
1aeb2f58-fe42-4e32-a081-33f0353660bb,BirdVox-DCASE-20k,1
1aef1bd1-3cba-4669-a68f-917fccb08b58,BirdVox-DCASE-20k,0
1af1bb91-82ff-413f-a685-984a7a9b2e3d,BirdVox-DCASE-20k,1
1af8df92-e899-4db6-a2d2-a838984c5a13,BirdVox-DCASE-20k,0
1afa5e83-9519-4e30-aa67-2cefd3e6d747,BirdVox-DCASE-20k,0
1afa96fc-9439-4f44-a782-0f71e3dfcace,BirdVox-DCASE-20k,1
1afef8ff-afac-4876-a07c-c19088843055,BirdVox-DCASE-20k,0
1b016bca-366b-4a10-a748-8381854ab78f,BirdVox-DCASE-20k,1
1b0388d6-5ef2-4165-a746-b477f8f46e63,BirdVox-DCASE-20k,0
1b0a61bc-de2d-4fd6-a860-2da49b3ead53,BirdVox-DCASE-20k,1
1b0e4245-3219-40ed-aab9-c18b28611d66,BirdVox-DCASE-20k,0
1b1105df-1d42-427e-a6c4-017a3b5abae8,BirdVox-DCASE-20k,1
1b1baa46-4509-4881-ad7c-454d60a532c9,BirdVox-DCASE-20k,0
1b1dc62e-8caf-4f36-aa55-b0a216545527,BirdVox-DCASE-20k,0
1b1e261f-8db8-4846-aea8-f5fef21f1054,BirdVox-DCASE-20k,1
1b1ea619-fbbb-4b38-a763-e72f28fd0edb,BirdVox-DCASE-20k,1
1b21319f-4603-42be-accb-b575348eabab,BirdVox-DCASE-20k,0
1b22626f-6eb3-4ab7-adf9-6569f767a242,BirdVox-DCASE-20k,0
1b24068d-a21f-40bb-a889-4aae1d208608,BirdVox-DCASE-20k,0
1b26b998-3c12-42b8-aaaa-00ca4a169890,BirdVox-DCASE-20k,1
1b293bc2-c0be-447a-abe3-be47da07f0d3,BirdVox-DCASE-20k,1
1b2bfeb8-6185-4c0a-a828-df55224f6778,BirdVox-DCASE-20k,1
1b2c9544-7f76-4e72-a841-38e848832953,BirdVox-DCASE-20k,0
1b2d308b-3ce2-4572-a17f-765a4081c65d,BirdVox-DCASE-20k,0
1b31a259-6af6-418e-a3bc-32def5525b6b,BirdVox-DCASE-20k,1
1b32e363-e8b5-4431-accc-e2ab391064da,BirdVox-DCASE-20k,1
1b3324c4-aa05-4d4d-a177-ab3157f22594,BirdVox-DCASE-20k,1
1b3342bb-d9ac-4fb5-a339-461953afa106,BirdVox-DCASE-20k,0
1b339e1a-1996-48c8-ab8b-8d27d2a483a0,BirdVox-DCASE-20k,1
1b33fd8d-06f0-47e7-a43f-452e83e61d73,BirdVox-DCASE-20k,1
1b3470f2-cf7e-44c7-af61-5169f754eb37,BirdVox-DCASE-20k,1
1b3615ac-f22b-4e69-a761-af19ea3f6ff3,BirdVox-DCASE-20k,0
1b36529a-de22-4c94-a95c-3197877a3aa1,BirdVox-DCASE-20k,0
1b3a7d54-9a43-4838-a7f5-8195c65488e1,BirdVox-DCASE-20k,1
1b3c9c3c-be35-44fc-a5dd-4497031810d8,BirdVox-DCASE-20k,1
1b3e1455-f120-45bb-a174-95e42ca22d9e,BirdVox-DCASE-20k,0
1b422d73-af97-411f-a3f4-09b65ab51d38,BirdVox-DCASE-20k,1
1b4998b6-cabc-4be9-acbd-2cbc5d30a920,BirdVox-DCASE-20k,1
1b4e30e6-4c7e-4529-a56e-77ddda98473a,BirdVox-DCASE-20k,1
