file_name,d1p,d1v
fan/train/section_00_source_train_normal_0411_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0412_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0413_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0414_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0415_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0416_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0417_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0418_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0419_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0420_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0421_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0422_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0423_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0424_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0425_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0426_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0427_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0428_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0429_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0430_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0431_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0432_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0433_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0434_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0435_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0436_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0437_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0438_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0439_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0440_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0441_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0442_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0443_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0444_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0445_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0446_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0447_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0448_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0449_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0450_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0451_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0452_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0453_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0454_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0455_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0456_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0457_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0458_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0459_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0460_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0461_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0462_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0463_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0464_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0465_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0466_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0467_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0468_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0469_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0470_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0471_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0472_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0473_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0474_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0475_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0476_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0477_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0478_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0479_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0480_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0481_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0482_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0483_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0484_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0485_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0486_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0487_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0488_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0489_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0490_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0491_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0492_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0493_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0494_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0495_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0496_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0497_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0498_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0499_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0500_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0501_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0502_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0503_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0504_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0505_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0506_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0507_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0508_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0509_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0510_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0511_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0512_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0513_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0514_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0515_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0516_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0517_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0518_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0519_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0520_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0521_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0522_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0523_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0524_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0525_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0526_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0527_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0528_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0529_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0530_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0531_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0532_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0533_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0534_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0535_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0536_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0537_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0538_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0539_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0540_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0541_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0542_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0543_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0544_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0545_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0546_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0547_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0548_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0549_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0550_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0551_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0552_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0553_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0554_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0555_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0556_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0557_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0558_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0559_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0560_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0561_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0562_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0563_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0564_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0565_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0566_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0567_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0568_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0569_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0570_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0571_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0572_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0573_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0574_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0575_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0576_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0577_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0578_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0579_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0580_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0581_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0582_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0583_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0584_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0585_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0586_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0587_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0588_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0589_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0590_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0591_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0592_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0593_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0594_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0595_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0596_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0597_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0598_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0599_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0600_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0601_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0602_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0603_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0604_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0605_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0606_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0607_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0608_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0609_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0610_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0611_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0612_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0613_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0614_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0615_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0616_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0617_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0618_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0619_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0620_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0621_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0622_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0623_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0624_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0625_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0626_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0627_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0628_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0629_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0630_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0631_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0632_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0633_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0634_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0635_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0636_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0637_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0638_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0639_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0640_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0641_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0642_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0643_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0644_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0645_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0646_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0647_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0648_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0649_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0650_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0651_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0652_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0653_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0654_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0655_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0656_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0657_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0658_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0659_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0660_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0661_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0662_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0663_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0664_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0665_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0666_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0667_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0668_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0669_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0670_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0671_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0672_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0673_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0674_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0675_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0676_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0677_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0678_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0679_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0680_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0681_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0682_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0683_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0684_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0685_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0686_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0687_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0688_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0689_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0690_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0691_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0692_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0693_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0694_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0695_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0696_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0697_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0698_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0699_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0700_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0701_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0702_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0703_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0704_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0705_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0706_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0707_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0708_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0709_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0710_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0711_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0712_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0713_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0714_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0715_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0716_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0717_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0718_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0719_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0720_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0721_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0722_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0723_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0724_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0725_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0726_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0727_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0728_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0729_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0730_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0731_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0732_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0733_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0734_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0735_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0736_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0737_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0738_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0739_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0740_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0741_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0742_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0743_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0744_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0745_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0746_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0747_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0748_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0749_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0750_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0751_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0752_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0753_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0754_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0755_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0756_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0757_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0758_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0759_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0760_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0761_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0762_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0763_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0764_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0765_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0766_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0767_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0768_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0769_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0770_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0771_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0772_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0773_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0774_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0775_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0776_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0777_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0778_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0779_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0780_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0781_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0782_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0783_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0784_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0785_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0786_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0787_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0788_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0789_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0790_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0791_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0792_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0793_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0794_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0795_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0796_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0797_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0798_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0799_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0800_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0801_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0802_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0803_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0804_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0805_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0806_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0807_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0808_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0809_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0810_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0811_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0812_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0813_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0814_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0815_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0816_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0817_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0818_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0819_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0820_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0821_m-n_W.wav,m-n,W
