file_name,d1p,d1v,d2p,d2v,d3p,d3v
section_00_source_train_normal_0317_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0318_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0319_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0320_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0321_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0322_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0323_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0324_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0325_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0326_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0327_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0328_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0329_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0330_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0331_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0332_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0333_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0334_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0335_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0336_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0337_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0338_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0339_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0340_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0341_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0342_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0343_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0344_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0345_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0346_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0347_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0348_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0349_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0350_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0351_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0352_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0353_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0354_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0355_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0356_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0357_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0358_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0359_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0360_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0361_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0362_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0363_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0364_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0365_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0366_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0367_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0368_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0369_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0370_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0371_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0372_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0373_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0374_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0375_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0376_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0377_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0378_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0379_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0380_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0381_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0382_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0383_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0384_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0385_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0386_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0387_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0388_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0389_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0390_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0391_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0392_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0393_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0394_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0395_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0396_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0397_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0398_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0399_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0400_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0401_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0402_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0403_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0404_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0405_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0406_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0407_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0408_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0409_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0410_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0411_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0412_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0413_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0414_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0415_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0416_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0417_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0418_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0419_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0420_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0421_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0422_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0423_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0424_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0425_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0426_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0427_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0428_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0429_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0430_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0431_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0432_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0433_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0434_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0435_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0436_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0437_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0438_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0439_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0440_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0441_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0442_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0443_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0444_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0445_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0446_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0447_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0448_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0449_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0450_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0451_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0452_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0453_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0454_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0455_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0456_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0457_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0458_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0459_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0460_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0461_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0462_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0463_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0464_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0465_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0466_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0467_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0468_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0469_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0470_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0471_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0472_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0473_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0474_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0475_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0476_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0477_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0478_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0479_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0480_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0481_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0482_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0483_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0484_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0485_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0486_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0487_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0488_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0489_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0490_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0491_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0492_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0493_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0494_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0495_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0496_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0497_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0498_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0499_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0500_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0501_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0502_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0503_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0504_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0505_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0506_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0507_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0508_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0509_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0510_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0511_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0512_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0513_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0514_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0515_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0516_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0517_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0518_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0519_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0520_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0521_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0522_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0523_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0524_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0525_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0526_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0527_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0528_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0529_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0530_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0531_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0532_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0533_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0534_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0535_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0536_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0537_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0538_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0539_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0540_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0541_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0542_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0543_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0544_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0545_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0546_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0547_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0548_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0549_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0550_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0551_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0552_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0553_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0554_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0555_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0556_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0557_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0558_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0559_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0560_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0561_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0562_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0563_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0564_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0565_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0566_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0567_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0568_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0569_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0570_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0571_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0572_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0573_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0574_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0575_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0576_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0577_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0578_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0579_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0580_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0581_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0582_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0583_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0584_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0585_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0586_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0587_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0588_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0589_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0590_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0591_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0592_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0593_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0594_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0595_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0596_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0597_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0598_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0599_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0600_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0601_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0602_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0603_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0604_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0605_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0606_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0607_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0608_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0609_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0610_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0611_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0612_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0613_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0614_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0615_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0616_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0617_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0618_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0619_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0620_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0621_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0622_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0623_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0624_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0625_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0626_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0627_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0628_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0629_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0630_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0631_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0632_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0633_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
