fname,labels,mids
336425,"Shatter,Chink_and_clink,Thump_and_thud,Glass","/m/07rn7sz,/m/07q7njn,/m/07qnq_y,/m/039jq"
343756,"Shatter,Glass","/m/07rn7sz,/m/039jq"
98054,"Shatter,Glass","/m/07rn7sz,/m/039jq"
392319,"Shatter,Crushing,Glass","/m/07rn7sz,/m/07plct2,/m/039jq"
315647,"Shatter,Chink_and_clink,Glass","/m/07rn7sz,/m/07q7njn,/m/039jq"
144115,"Shatter,Chink_and_clink,Glass","/m/07rn7sz,/m/07q7njn,/m/039jq"
356312,"Shatter,Glass","/m/07rn7sz,/m/039jq"
29712,"Shatter,Chink_and_clink,Glass","/m/07rn7sz,/m/07q7njn,/m/039jq"
330800,"Shatter,Chink_and_clink,Glass","/m/07rn7sz,/m/07q7njn,/m/039jq"
386906,"Shatter,Glass","/m/07rn7sz,/m/039jq"
378568,"Shatter,Glass","/m/07rn7sz,/m/039jq"
171998,"Shatter,Glass","/m/07rn7sz,/m/039jq"
78484,"Shatter,Chink_and_clink,Thump_and_thud,Glass","/m/07rn7sz,/m/07q7njn,/m/07qnq_y,/m/039jq"
204185,"Shatter,Chink_and_clink,Glass","/m/07rn7sz,/m/07q7njn,/m/039jq"
116329,"Shatter,Glass","/m/07rn7sz,/m/039jq"
341070,"Shatter,Glass","/m/07rn7sz,/m/039jq"
172000,"Shatter,Dishes_and_pots_and_pans,Glass,Domestic_sounds_and_home_sounds","/m/07rn7sz,/m/04brg2,/m/039jq,/t/dd00071"
338691,"Shatter,Glass","/m/07rn7sz,/m/039jq"
257642,"Shatter,Chink_and_clink,Glass","/m/07rn7sz,/m/07q7njn,/m/039jq"
112213,"Shatter,Glass","/m/07rn7sz,/m/039jq"
376462,"Shatter,Chink_and_clink,Glass","/m/07rn7sz,/m/07q7njn,/m/039jq"
86324,"Shatter,Chink_and_clink,Glass","/m/07rn7sz,/m/07q7njn,/m/039jq"
366595,"Shatter,Glass","/m/07rn7sz,/m/039jq"
177959,"Shatter,Chink_and_clink,Glass","/m/07rn7sz,/m/07q7njn,/m/039jq"
978,"Shatter,Glass","/m/07rn7sz,/m/039jq"
33629,"Shatter,Glass","/m/07rn7sz,/m/039jq"
59263,"Shatter,Glass","/m/07rn7sz,/m/039jq"
34201,"Shatter,Chink_and_clink,Glass","/m/07rn7sz,/m/07q7njn,/m/039jq"
396270,"Shatter,Fire,Boom,Glass,Explosion","/m/07rn7sz,/m/02_41,/m/07qqyl4,/m/039jq,/m/014zdl"
136629,"Shatter,Chink_and_clink,Engine,Thump_and_thud,Glass","/m/07rn7sz,/m/07q7njn,/m/02mk9,/m/07qnq_y,/m/039jq"
77529,"Shatter,Crushing,Glass","/m/07rn7sz,/m/07plct2,/m/039jq"
406112,"Shatter,Chirp_and_tweet,Glass,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal","/m/07rn7sz,/m/07pggtn,/m/039jq,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk"
267889,"Shatter,Chink_and_clink,Glass","/m/07rn7sz,/m/07q7njn,/m/039jq"
422633,"Shatter,Glass","/m/07rn7sz,/m/039jq"
414047,"Shatter,Chink_and_clink,Glass","/m/07rn7sz,/m/07q7njn,/m/039jq"
20133,"Shatter,Rattle,Glass","/m/07rn7sz,/m/07qn4z3,/m/039jq"
155620,"Shatter,Glass","/m/07rn7sz,/m/039jq"
77534,"Shatter,Glass","/m/07rn7sz,/m/039jq"
347648,"Shatter,Chink_and_clink,Glass","/m/07rn7sz,/m/07q7njn,/m/039jq"
141563,"Shatter,Crushing,Glass","/m/07rn7sz,/m/07plct2,/m/039jq"
171996,"Shatter,Thump_and_thud,Glass","/m/07rn7sz,/m/07qnq_y,/m/039jq"
267573,"Shatter,Female_speech_and_woman_speaking,Crushing,Glass,Speech,Human_voice","/m/07rn7sz,/m/02zsn,/m/07plct2,/m/039jq,/m/09x0r,/m/09l8g"
388526,"Shatter,Chink_and_clink,Thump_and_thud,Glass","/m/07rn7sz,/m/07q7njn,/m/07qnq_y,/m/039jq"
326565,"Shatter,Chink_and_clink,Thump_and_thud,Glass","/m/07rn7sz,/m/07q7njn,/m/07qnq_y,/m/039jq"
208656,"Shatter,Engine,Truck,Mechanisms,Glass,Motor_vehicle_(road),Vehicle","/m/07rn7sz,/m/02mk9,/m/07r04,/t/dd00077,/m/039jq,/m/012f08,/m/07yv9"
315648,"Shatter,Chink_and_clink,Crushing,Glass","/m/07rn7sz,/m/07q7njn,/m/07plct2,/m/039jq"
342568,"Shatter,Explosion,Glass","/m/07rn7sz,/m/014zdl,/m/039jq"
32880,"Shatter,Glass","/m/07rn7sz,/m/039jq"
338692,"Shatter,Glass","/m/07rn7sz,/m/039jq"
217172,"Shatter,Squeak,Dishes_and_pots_and_pans,Screaming,Crowd,Zipper_(clothing),Slam,Child_speech_and_kid_speaking,Chink_and_clink,Crying_and_sobbing,Glass,Door,Domestic_sounds_and_home_sounds,Human_voice,Human_group_actions,Speech","/m/07rn7sz,/m/07q6cd_,/m/04brg2,/m/03qc9zr,/m/03qtwd,/m/01s0vc,/m/07rjzl8,/m/0ytgt,/m/07q7njn,/m/0463cq4,/m/039jq,/m/02dgv,/t/dd00071,/m/09l8g,/t/dd00012,/m/09x0r"
186767,"Shatter,Glass","/m/07rn7sz,/m/039jq"
90386,"Shatter,Crushing,Glass","/m/07rn7sz,/m/07plct2,/m/039jq"
182896,"Shatter,Thump_and_thud,Glass","/m/07rn7sz,/m/07qnq_y,/m/039jq"
98055,"Shatter,Glass","/m/07rn7sz,/m/039jq"
98378,"Shatter,Glass","/m/07rn7sz,/m/039jq"
34202,"Shatter,Glass","/m/07rn7sz,/m/039jq"
77533,"Shatter,Glass","/m/07rn7sz,/m/039jq"
980,"Shatter,Chink_and_clink,Glass","/m/07rn7sz,/m/07q7njn,/m/039jq"
77530,"Shatter,Crushing,Glass","/m/07rn7sz,/m/07plct2,/m/039jq"
361341,"Shatter,Chink_and_clink,Explosion,Glass","/m/07rn7sz,/m/07q7njn,/m/014zdl,/m/039jq"
106881,"Shatter,Crushing,Glass","/m/07rn7sz,/m/07plct2,/m/039jq"
409297,"Shatter,Chink_and_clink,Glass","/m/07rn7sz,/m/07q7njn,/m/039jq"
385946,"Shatter,Rattle,Whoosh_and_swoosh_and_swish,Chink_and_clink,Alarm,Boom,Glass,Explosion","/m/07rn7sz,/m/07qn4z3,/m/07rqsjt,/m/07q7njn,/m/07pp_mv,/m/07qqyl4,/m/039jq,/m/014zdl"
404923,"Shatter,Crushing,Glass","/m/07rn7sz,/m/07plct2,/m/039jq"
77531,"Shatter,Crushing,Glass","/m/07rn7sz,/m/07plct2,/m/039jq"
37789,"Shatter,Accelerating_and_revving_and_vroom,Gunshot_and_gunfire,Car,Glass,Explosion,Motor_vehicle_(road),Vehicle,Engine","/m/07rn7sz,/m/07q2z82,/m/032s66,/m/0k4j,/m/039jq,/m/014zdl,/m/012f08,/m/07yv9,/m/02mk9"
981,"Shatter,Chink_and_clink,Glass","/m/07rn7sz,/m/07q7njn,/m/039jq"
209996,"Shatter,Chink_and_clink,Glass","/m/07rn7sz,/m/07q7njn,/m/039jq"
382732,"Shatter,Chink_and_clink,Glass","/m/07rn7sz,/m/07q7njn,/m/039jq"
366738,"Shatter,Glass","/m/07rn7sz,/m/039jq"
343391,"Shatter,Boom,Glass,Explosion","/m/07rn7sz,/m/07qqyl4,/m/039jq,/m/014zdl"
977,"Shatter,Chink_and_clink,Glass","/m/07rn7sz,/m/07q7njn,/m/039jq"
346173,"Shatter,Rattle,Chink_and_clink,Glass","/m/07rn7sz,/m/07qn4z3,/m/07q7njn,/m/039jq"
352746,"Shatter,Glass","/m/07rn7sz,/m/039jq"
338694,"Shatter,Glass","/m/07rn7sz,/m/039jq"
367448,"Shatter,Thump_and_thud,Glass","/m/07rn7sz,/m/07qnq_y,/m/039jq"
189575,"Shatter,Glass","/m/07rn7sz,/m/039jq"
77528,"Shatter,Glass","/m/07rn7sz,/m/039jq"
171994,"Shatter,Glass","/m/07rn7sz,/m/039jq"
427788,"Shatter,Glass","/m/07rn7sz,/m/039jq"
51734,"Shatter,Crushing,Glass","/m/07rn7sz,/m/07plct2,/m/039jq"
422240,"Shatter,Hammer,Glass,Tools","/m/07rn7sz,/m/03l9g,/m/039jq,/m/07k1x"
231297,"Shatter,Chink_and_clink,Glass","/m/07rn7sz,/m/07q7njn,/m/039jq"
369070,"Shatter,Glass","/m/07rn7sz,/m/039jq"
979,"Shatter,Chink_and_clink,Glass","/m/07rn7sz,/m/07q7njn,/m/039jq"
391327,"Shatter,Glass","/m/07rn7sz,/m/039jq"
97669,"Shatter,Glass","/m/07rn7sz,/m/039jq"
197261,"Shatter,Chink_and_clink,Thump_and_thud,Glass","/m/07rn7sz,/m/07q7njn,/m/07qnq_y,/m/039jq"
159462,"Shatter,Glass","/m/07rn7sz,/m/039jq"
141515,"Shatter,Crushing,Glass","/m/07rn7sz,/m/07plct2,/m/039jq"
315646,"Shatter,Glass","/m/07rn7sz,/m/039jq"
407589,"Shatter,Glass","/m/07rn7sz,/m/039jq"
407431,"Shatter,Glass","/m/07rn7sz,/m/039jq"
218711,Squeak,/m/07q6cd_
266767,"Squeak,Slam,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/07rjzl8,/m/02dgv,/t/dd00071"
51055,"Squeak,Slam,Gunshot_and_gunfire,Door,Domestic_sounds_and_home_sounds,Explosion","/m/07q6cd_,/m/07rjzl8,/m/032s66,/m/02dgv,/t/dd00071,/m/014zdl"
99565,"Squeak,Sliding_door,Slam,Alarm,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/02y_763,/m/07rjzl8,/m/07pp_mv,/m/02dgv,/t/dd00071"
126045,"Squeak,Slam,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/07rjzl8,/m/02dgv,/t/dd00071"
108018,"Squeak,Toilet_flush,Gurgling,Domestic_sounds_and_home_sounds,Water","/m/07q6cd_,/m/01jt3m,/m/07swgks,/t/dd00071,/m/0838f"
419435,"Squeak,Human_group_actions","/m/07q6cd_,/t/dd00012"
323550,"Squeak,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/02dgv,/t/dd00071"
104971,"Squeak,Rattle,Sliding_door,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/07qn4z3,/m/02y_763,/m/02dgv,/t/dd00071"
26766,"Squeak,Drip,Trickle_and_dribble,Bathtub_(filling_or_washing),Water_tap_and_faucet,Liquid,Pour,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/07r5v4s,/m/07pqc89,/m/03dnzn,/m/02jz0l,/m/04k94,/m/07prgkl,/t/dd00071"
394731,"Squeak,Engine","/m/07q6cd_,/m/02mk9"
232017,Squeak,/m/07q6cd_
345102,Squeak,/m/07q6cd_
188001,Squeak,/m/07q6cd_
52344,Squeak,/m/07q6cd_
110107,"Squeak,Sliding_door,Slam,Train,Door,Domestic_sounds_and_home_sounds,Rail_transport,Vehicle","/m/07q6cd_,/m/02y_763,/m/07rjzl8,/m/07jdr,/m/02dgv,/t/dd00071,/m/06d_3,/m/07yv9"
171455,"Squeak,Trickle_and_dribble,Water_tap_and_faucet,Pour,Liquid,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/07pqc89,/m/02jz0l,/m/07prgkl,/m/04k94,/t/dd00071"
382980,"Squeak,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/02dgv,/t/dd00071"
409004,Squeak,/m/07q6cd_
384100,"Squeak,Walk_and_footsteps","/m/07q6cd_,/m/07pbtc8"
407349,"Squeak,Knock,Thump_and_thud,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/07r4wb8,/m/07qnq_y,/m/02dgv,/t/dd00071"
352418,"Squeak,Rattle,Train,Rail_transport,Vehicle","/m/07q6cd_,/m/07qn4z3,/m/07jdr,/m/06d_3,/m/07yv9"
73752,"Squeak,Female_speech_and_woman_speaking,Giggle,Chirp_and_tweet,Human_group_actions,Speech,Human_voice,Laughter,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal","/m/07q6cd_,/m/02zsn,/m/07r660_,/m/07pggtn,/t/dd00012,/m/09x0r,/m/09l8g,/m/01j3sz,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk"
352379,"Squeak,Slam,Wood,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/07rjzl8,/m/083vt,/m/02dgv,/t/dd00071"
62335,"Squeak,Bark,Breathing,Splash_and_splatter,Dog,Domestic_animals_and_pets,Animal,Respiratory_sounds,Liquid","/m/07q6cd_,/m/05tny_,/m/0lyf6,/m/07rrlb6,/m/0bt9lr,/m/068hy,/m/0jbk,/m/09hlz4,/m/04k94"
368176,"Squeak,Screech,Mechanisms,Bicycle,Vehicle","/m/07q6cd_,/m/07q8k13,/t/dd00077,/m/0199g,/m/07yv9"
73257,"Squeak,Gull_and_seagull,Traffic_noise_and_roadway_noise,Ocean,Boat_and_Water_vehicle,Bird,Wild_animals,Animal,Water,Vehicle,Motor_vehicle_(road)","/m/07q6cd_,/m/01dwxx,/m/0btp2,/m/05kq4,/m/019jd,/m/015p6,/m/01280g,/m/0jbk,/m/0838f,/m/07yv9,/m/012f08"
215637,"Squeak,Wood,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/083vt,/m/02dgv,/t/dd00071"
323558,"Squeak,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/02dgv,/t/dd00071"
62601,"Squeak,Slam,Human_group_actions,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/07rjzl8,/t/dd00012,/m/02dgv,/t/dd00071"
69311,"Squeak,Singing,Musical_instrument,Human_voice,Music","/m/07q6cd_,/m/015lz1,/m/04szw,/m/09l8g,/m/04rlf"
327015,"Squeak,Bird_vocalization_and_bird_call_and_bird_song,Domestic_animals_and_pets,Bird,Wild_animals,Animal","/m/07q6cd_,/m/020bb7,/m/068hy,/m/015p6,/m/01280g,/m/0jbk"
17144,Squeak,/m/07q6cd_
187281,"Squeak,Screech,Walk_and_footsteps,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/07q8k13,/m/07pbtc8,/m/02dgv,/t/dd00071"
209964,"Squeak,Walk_and_footsteps,Slam,Dog,Door,Domestic_sounds_and_home_sounds,Domestic_animals_and_pets,Animal","/m/07q6cd_,/m/07pbtc8,/m/07rjzl8,/m/0bt9lr,/m/02dgv,/t/dd00071,/m/068hy,/m/0jbk"
31768,"Squeak,Slam,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/07rjzl8,/m/02dgv,/t/dd00071"
213724,"Squeak,Keys_jangling,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/03v3yw,/m/02dgv,/t/dd00071"
323553,"Squeak,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/02dgv,/t/dd00071"
154381,Squeak,/m/07q6cd_
119076,"Squeak,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/02dgv,/t/dd00071"
237471,"Squeak,Hiss,Train,Rail_transport,Vehicle","/m/07q6cd_,/m/07rjwbb,/m/07jdr,/m/06d_3,/m/07yv9"
383816,"Squeak,Rattle,Slam,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/07qn4z3,/m/07rjzl8,/m/02dgv,/t/dd00071"
407677,"Squeak,Explosion","/m/07q6cd_,/m/014zdl"
52154,"Squeak,Slam,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/07rjzl8,/m/02dgv,/t/dd00071"
288941,"Squeak,Wild_animals,Animal","/m/07q6cd_,/m/01280g,/m/0jbk"
53280,"Squeak,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/02dgv,/t/dd00071"
117620,"Squeak,Sliding_door,Slam,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/02y_763,/m/07rjzl8,/m/02dgv,/t/dd00071"
403512,"Squeak,Sink_(filling_or_washing),Water_tap_and_faucet,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/0130jx,/m/02jz0l,/t/dd00071"
191144,"Squeak,Cupboard_open_or_close,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/0642b4,/t/dd00071"
352386,"Squeak,Slam,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/07rjzl8,/m/02dgv,/t/dd00071"
248258,Squeak,/m/07q6cd_
69387,"Squeak,Slam,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/07rjzl8,/m/02dgv,/t/dd00071"
425676,"Squeak,Slam,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/07rjzl8,/m/02dgv,/t/dd00071"
241924,"Squeak,Female_speech_and_woman_speaking,Subway_and_metro_and_underground,Sliding_door,Hiss,Door,Domestic_sounds_and_home_sounds,Speech,Human_voice,Rail_transport,Vehicle","/m/07q6cd_,/m/02zsn,/m/0195fx,/m/02y_763,/m/07rjwbb,/m/02dgv,/t/dd00071,/m/09x0r,/m/09l8g,/m/06d_3,/m/07yv9"
158199,"Squeak,Cupboard_open_or_close,Wood,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/0642b4,/m/083vt,/t/dd00071"
82174,"Squeak,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/02dgv,/t/dd00071"
66109,"Squeak,Sliding_door,Hiss,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/02y_763,/m/07rjwbb,/m/02dgv,/t/dd00071"
352716,"Squeak,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/02dgv,/t/dd00071"
128016,"Squeak,Subway_and_metro_and_underground,Rail_transport,Vehicle","/m/07q6cd_,/m/0195fx,/m/06d_3,/m/07yv9"
118570,Squeak,/m/07q6cd_
245203,"Squeak,Subway_and_metro_and_underground,Rail_transport,Vehicle","/m/07q6cd_,/m/0195fx,/m/06d_3,/m/07yv9"
260716,Squeak,/m/07q6cd_
124525,"Squeak,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/02dgv,/t/dd00071"
58323,"Squeak,Female_speech_and_woman_speaking,Subway_and_metro_and_underground,Sliding_door,Hiss,Door,Domestic_sounds_and_home_sounds,Speech,Human_voice,Rail_transport,Vehicle","/m/07q6cd_,/m/02zsn,/m/0195fx,/m/02y_763,/m/07rjwbb,/m/02dgv,/t/dd00071,/m/09x0r,/m/09l8g,/m/06d_3,/m/07yv9"
424785,"Squeak,Waves_and_surf,Splash_and_splatter,Boat_and_Water_vehicle,Liquid,Vehicle,Ocean,Water","/m/07q6cd_,/m/034srq,/m/07rrlb6,/m/019jd,/m/04k94,/m/07yv9,/m/05kq4,/m/0838f"
361172,"Squeak,Walk_and_footsteps,Crowd,Run,Slam,Human_voice,Door,Domestic_sounds_and_home_sounds,Human_group_actions","/m/07q6cd_,/m/07pbtc8,/m/03qtwd,/m/06h7j,/m/07rjzl8,/m/09l8g,/m/02dgv,/t/dd00071,/t/dd00012"
259331,"Squeak,Slam,Wood,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/07rjzl8,/m/083vt,/m/02dgv,/t/dd00071"
388022,"Squeak,Slam,Wood,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/07rjzl8,/m/083vt,/m/02dgv,/t/dd00071"
104968,"Squeak,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/02dgv,/t/dd00071"
159729,"Squeak,Slam,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/07rjzl8,/m/02dgv,/t/dd00071"
257439,"Squeak,Cupboard_open_or_close,Human_voice,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/0642b4,/m/09l8g,/t/dd00071"
347353,"Squeak,Explosion,Splash_and_splatter,Liquid","/m/07q6cd_,/m/014zdl,/m/07rrlb6,/m/04k94"
68284,Squeak,/m/07q6cd_
339988,"Squeak,Sliding_door,Slam,Alarm,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/02y_763,/m/07rjzl8,/m/07pp_mv,/m/02dgv,/t/dd00071"
104964,Squeak,/m/07q6cd_
52158,"Squeak,Sink_(filling_or_washing),Water_tap_and_faucet,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/0130jx,/m/02jz0l,/t/dd00071"
66112,"Squeak,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/02dgv,/t/dd00071"
379803,"Squeak,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/02dgv,/t/dd00071"
188000,"Squeak,Screech,Laughter,Human_voice","/m/07q6cd_,/m/07q8k13,/m/01j3sz,/m/09l8g"
49774,"Squeak,Cricket,Fireworks,Door,Domestic_sounds_and_home_sounds,Explosion,Insect,Wild_animals,Animal","/m/07q6cd_,/m/09xqv,/m/0g6b5,/m/02dgv,/t/dd00071,/m/014zdl,/m/03vt0,/m/01280g,/m/0jbk"
388030,"Squeak,Slam,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/07rjzl8,/m/02dgv,/t/dd00071"
415026,"Squeak,Human_group_actions,Shout,Human_voice","/m/07q6cd_,/t/dd00012,/m/07p6fty,/m/09l8g"
31775,"Squeak,Doorbell,Door,Domestic_sounds_and_home_sounds,Alarm","/m/07q6cd_,/m/03wwcy,/m/02dgv,/t/dd00071,/m/07pp_mv"
29713,"Squeak,Cupboard_open_or_close,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/0642b4,/t/dd00071"
335027,"Squeak,Tap,Pour,Splash_and_splatter,Liquid","/m/07q6cd_,/m/07qcpgn,/m/07prgkl,/m/07rrlb6,/m/04k94"
42209,"Squeak,Run","/m/07q6cd_,/m/06h7j"
273058,"Squeak,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/02dgv,/t/dd00071"
109197,"Squeak,Car,Motor_vehicle_(road),Vehicle","/m/07q6cd_,/m/0k4j,/m/012f08,/m/07yv9"
103650,"Squeak,Walk_and_footsteps,Run","/m/07q6cd_,/m/07pbtc8,/m/06h7j"
121878,"Squeak,Screech,Subway_and_metro_and_underground,Sliding_door,Door,Domestic_sounds_and_home_sounds,Rail_transport,Vehicle","/m/07q6cd_,/m/07q8k13,/m/0195fx,/m/02y_763,/m/02dgv,/t/dd00071,/m/06d_3,/m/07yv9"
235524,"Squeak,Walk_and_footsteps","/m/07q6cd_,/m/07pbtc8"
273059,"Squeak,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/02dgv,/t/dd00071"
98152,"Squeak,Screech,Slam,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/07q8k13,/m/07rjzl8,/m/02dgv,/t/dd00071"
29714,"Squeak,Cupboard_open_or_close,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/0642b4,/m/02dgv,/t/dd00071"
323559,"Squeak,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/02dgv,/t/dd00071"
176068,"Squeak,Chatter,Subway_and_metro_and_underground,Human_group_actions,Rail_transport,Vehicle","/m/07q6cd_,/m/07rkbfh,/m/0195fx,/t/dd00012,/m/06d_3,/m/07yv9"
378353,"Squeak,Mechanisms,Bicycle,Vehicle","/m/07q6cd_,/t/dd00077,/m/0199g,/m/07yv9"
160362,"Squeak,Walk_and_footsteps,Slam,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/07pbtc8,/m/07rjzl8,/m/02dgv,/t/dd00071"
346380,"Squeak,Skateboard,Vehicle","/m/07q6cd_,/m/06_fw,/m/07yv9"
232897,"Squeak,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/02dgv,/t/dd00071"
147840,"Squeak,Car_passing_by,Door,Domestic_sounds_and_home_sounds,Car,Motor_vehicle_(road),Vehicle","/m/07q6cd_,/t/dd00134,/m/02dgv,/t/dd00071,/m/0k4j,/m/012f08,/m/07yv9"
418277,"Squeak,Sliding_door,Slam,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/02y_763,/m/07rjzl8,/m/02dgv,/t/dd00071"
408103,"Squeak,Explosion","/m/07q6cd_,/m/014zdl"
52161,"Squeak,Keys_jangling,Slam,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/03v3yw,/m/07rjzl8,/m/02dgv,/t/dd00071"
379088,"Squeak,Keys_jangling,Slam,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/03v3yw,/m/07rjzl8,/m/02dgv,/t/dd00071"
340919,"Squeak,Car_passing_by,Water_tap_and_faucet,Car,Motor_vehicle_(road),Vehicle,Domestic_sounds_and_home_sounds","/m/07q6cd_,/t/dd00134,/m/02jz0l,/m/0k4j,/m/012f08,/m/07yv9,/t/dd00071"
218842,"Squeak,Sink_(filling_or_washing),Water_tap_and_faucet,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/0130jx,/m/02jz0l,/t/dd00071"
235535,Squeak,/m/07q6cd_
101480,"Squeak,Sliding_door,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/02y_763,/m/02dgv,/t/dd00071"
184606,"Squeak,Female_speech_and_woman_speaking,Subway_and_metro_and_underground,Sliding_door,Hiss,Door,Domestic_sounds_and_home_sounds,Speech,Human_voice,Rail_transport,Vehicle","/m/07q6cd_,/m/02zsn,/m/0195fx,/m/02y_763,/m/07rjwbb,/m/02dgv,/t/dd00071,/m/09x0r,/m/09l8g,/m/06d_3,/m/07yv9"
397269,"Squeak,Cupboard_open_or_close,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/0642b4,/t/dd00071"
197346,"Squeak,Engine,Mechanisms","/m/07q6cd_,/m/02mk9,/t/dd00077"
32653,"Squeak,Chirp_and_tweet,Alarm,Engine,Truck,Motor_vehicle_(road),Vehicle,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal","/m/07q6cd_,/m/07pggtn,/m/07pp_mv,/m/02mk9,/m/07r04,/m/012f08,/m/07yv9,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk"
266319,Squeak,/m/07q6cd_
263082,"Squeak,Walk_and_footsteps,Chatter,Human_group_actions","/m/07q6cd_,/m/07pbtc8,/m/07rkbfh,/t/dd00012"
83507,"Squeak,Slam,Music,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/07rjzl8,/m/04rlf,/m/02dgv,/t/dd00071"
144909,"Squeak,Walk_and_footsteps","/m/07q6cd_,/m/07pbtc8"
250983,"Squeak,Female_speech_and_woman_speaking,Subway_and_metro_and_underground,Speech,Human_voice,Rail_transport,Vehicle","/m/07q6cd_,/m/02zsn,/m/0195fx,/m/09x0r,/m/09l8g,/m/06d_3,/m/07yv9"
205658,"Squeak,Sliding_door,Slam,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/02y_763,/m/07rjzl8,/m/02dgv,/t/dd00071"
232784,"Squeak,Sliding_door,Alarm,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/02y_763,/m/07pp_mv,/m/02dgv,/t/dd00071"
245969,"Squeak,Slam,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/07rjzl8,/m/02dgv,/t/dd00071"
153231,"Squeak,Slam,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/07rjzl8,/m/02dgv,/t/dd00071"
277557,"Squeak,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/02dgv,/t/dd00071"
393326,"Squeak,Subway_and_metro_and_underground,Dog,Domestic_animals_and_pets,Animal,Rail_transport,Vehicle","/m/07q6cd_,/m/0195fx,/m/0bt9lr,/m/068hy,/m/0jbk,/m/06d_3,/m/07yv9"
