fname,labels,mids,split
154341,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
154342,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
154343,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
154344,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
154345,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
154346,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
154347,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
154348,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
154349,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
154350,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
154351,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
154352,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
154353,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
72439,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
72444,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
72446,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
72463,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
72465,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359185,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
72469,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359191,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359194,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359195,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
72475,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359205,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
72486,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359208,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
72489,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359210,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359211,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359214,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
72496,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359218,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359222,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
72502,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
72504,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359226,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359229,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359243,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359246,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359251,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359252,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359256,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359258,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359267,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359268,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359269,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359270,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359274,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359278,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
179055,"Wind_instrument_and_woodwind_instrument,Drum,Musical_instrument,Music,Percussion","/m/085jw,/m/026t6,/m/04szw,/m/04rlf,/m/0l14md",val
359279,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359280,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359281,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359282,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359303,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359304,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359306,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359310,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359313,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359315,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359320,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359323,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359325,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359326,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359328,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359330,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359331,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359333,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359334,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359337,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359342,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359345,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359349,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359350,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359352,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359353,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359356,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359365,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359367,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359369,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359375,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359377,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359379,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359381,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359392,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359393,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359404,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359410,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359411,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359417,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359420,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359427,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359428,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359429,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359435,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359438,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359440,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359444,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359446,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359449,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359451,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359452,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359453,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359459,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359462,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359464,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359465,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359481,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359489,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359492,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359494,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359495,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359497,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359498,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359500,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359503,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359506,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359507,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359508,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359511,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359512,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359513,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359519,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359529,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359530,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359531,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359537,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359539,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359548,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359550,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359554,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359558,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359560,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359561,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359563,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359566,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359567,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359573,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359590,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359598,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359601,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359602,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359610,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359617,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359618,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359619,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359628,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359632,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359636,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359640,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359641,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359644,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359647,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359649,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359655,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359657,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359659,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359663,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359664,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359666,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
187091,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
23801,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",val
359673,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
187092,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359677,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
187093,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359680,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359681,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359683,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
187094,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359685,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
187095,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359690,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359691,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
187096,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359699,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
187097,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359700,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359702,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359703,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
187098,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359706,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359709,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
187099,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359718,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359722,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359724,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359726,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359735,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359736,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359737,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359739,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359741,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359743,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359744,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359747,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359749,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359751,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359762,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359768,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359770,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359772,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359775,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359776,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359783,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359787,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359788,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359789,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359795,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359799,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359800,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359801,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359803,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359804,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359807,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359814,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359816,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359820,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359824,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359825,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359826,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359831,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359832,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359833,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359851,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359853,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359859,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359860,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359862,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359863,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359873,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359874,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359876,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359880,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359882,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359883,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359884,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359894,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
359898,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/085jw,/m/04szw,/m/04rlf",train
