file_name,d1p,d1v,d2p,d2v
bearing/train/section_00_source_train_normal_0324_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0325_vel_8_loc_C.wav,vel,8,loc,C
bearing/train/section_00_source_train_normal_0326_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0327_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0328_vel_8_loc_D.wav,vel,8,loc,D
bearing/train/section_00_source_train_normal_0329_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0330_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0331_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0332_vel_16_loc_D.wav,vel,16,loc,D
bearing/train/section_00_source_train_normal_0333_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0334_vel_16_loc_A.wav,vel,16,loc,A
bearing/train/section_00_source_train_normal_0335_vel_8_loc_A.wav,vel,8,loc,A
bearing/train/section_00_source_train_normal_0336_vel_16_loc_B.wav,vel,16,loc,B
bearing/train/section_00_source_train_normal_0337_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0338_vel_16_loc_B.wav,vel,16,loc,B
bearing/train/section_00_source_train_normal_0339_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0340_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0341_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0342_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0343_vel_16_loc_D.wav,vel,16,loc,D
bearing/train/section_00_source_train_normal_0344_vel_16_loc_D.wav,vel,16,loc,D
bearing/train/section_00_source_train_normal_0345_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0346_vel_16_loc_B.wav,vel,16,loc,B
bearing/train/section_00_source_train_normal_0347_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0348_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0349_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0350_vel_8_loc_B.wav,vel,8,loc,B
bearing/train/section_00_source_train_normal_0351_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0352_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0353_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0354_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0355_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0356_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0357_vel_8_loc_A.wav,vel,8,loc,A
bearing/train/section_00_source_train_normal_0358_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0359_vel_8_loc_C.wav,vel,8,loc,C
bearing/train/section_00_source_train_normal_0360_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0361_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0362_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0363_vel_8_loc_D.wav,vel,8,loc,D
bearing/train/section_00_source_train_normal_0364_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0365_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0366_vel_16_loc_D.wav,vel,16,loc,D
bearing/train/section_00_source_train_normal_0367_vel_16_loc_B.wav,vel,16,loc,B
bearing/train/section_00_source_train_normal_0368_vel_16_loc_A.wav,vel,16,loc,A
bearing/train/section_00_source_train_normal_0369_vel_8_loc_B.wav,vel,8,loc,B
bearing/train/section_00_source_train_normal_0370_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0371_vel_8_loc_B.wav,vel,8,loc,B
bearing/train/section_00_source_train_normal_0372_vel_8_loc_D.wav,vel,8,loc,D
bearing/train/section_00_source_train_normal_0373_vel_8_loc_D.wav,vel,8,loc,D
bearing/train/section_00_source_train_normal_0374_vel_16_loc_C.wav,vel,16,loc,C
bearing/train/section_00_source_train_normal_0375_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0376_vel_16_loc_A.wav,vel,16,loc,A
bearing/train/section_00_source_train_normal_0377_vel_8_loc_D.wav,vel,8,loc,D
bearing/train/section_00_source_train_normal_0378_vel_16_loc_A.wav,vel,16,loc,A
bearing/train/section_00_source_train_normal_0379_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0380_vel_8_loc_C.wav,vel,8,loc,C
bearing/train/section_00_source_train_normal_0381_vel_8_loc_A.wav,vel,8,loc,A
bearing/train/section_00_source_train_normal_0382_vel_8_loc_C.wav,vel,8,loc,C
bearing/train/section_00_source_train_normal_0383_vel_8_loc_C.wav,vel,8,loc,C
bearing/train/section_00_source_train_normal_0384_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0385_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0386_vel_16_loc_A.wav,vel,16,loc,A
bearing/train/section_00_source_train_normal_0387_vel_16_loc_D.wav,vel,16,loc,D
bearing/train/section_00_source_train_normal_0388_vel_16_loc_D.wav,vel,16,loc,D
bearing/train/section_00_source_train_normal_0389_vel_16_loc_D.wav,vel,16,loc,D
bearing/train/section_00_source_train_normal_0390_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0391_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0392_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0393_vel_8_loc_C.wav,vel,8,loc,C
bearing/train/section_00_source_train_normal_0394_vel_16_loc_C.wav,vel,16,loc,C
bearing/train/section_00_source_train_normal_0395_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0396_vel_8_loc_B.wav,vel,8,loc,B
bearing/train/section_00_source_train_normal_0397_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0398_vel_8_loc_A.wav,vel,8,loc,A
bearing/train/section_00_source_train_normal_0399_vel_16_loc_B.wav,vel,16,loc,B
bearing/train/section_00_source_train_normal_0400_vel_16_loc_B.wav,vel,16,loc,B
bearing/train/section_00_source_train_normal_0401_vel_8_loc_C.wav,vel,8,loc,C
bearing/train/section_00_source_train_normal_0402_vel_8_loc_B.wav,vel,8,loc,B
bearing/train/section_00_source_train_normal_0403_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0404_vel_8_loc_B.wav,vel,8,loc,B
bearing/train/section_00_source_train_normal_0405_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0406_vel_16_loc_D.wav,vel,16,loc,D
bearing/train/section_00_source_train_normal_0407_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0408_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0409_vel_16_loc_B.wav,vel,16,loc,B
bearing/train/section_00_source_train_normal_0410_vel_16_loc_C.wav,vel,16,loc,C
bearing/train/section_00_source_train_normal_0411_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0412_vel_8_loc_B.wav,vel,8,loc,B
bearing/train/section_00_source_train_normal_0413_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0414_vel_16_loc_C.wav,vel,16,loc,C
bearing/train/section_00_source_train_normal_0415_vel_8_loc_A.wav,vel,8,loc,A
bearing/train/section_00_source_train_normal_0416_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0417_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0418_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0419_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0420_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0421_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0422_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0423_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0424_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0425_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0426_vel_16_loc_C.wav,vel,16,loc,C
bearing/train/section_00_source_train_normal_0427_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0428_vel_8_loc_B.wav,vel,8,loc,B
bearing/train/section_00_source_train_normal_0429_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0430_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0431_vel_16_loc_C.wav,vel,16,loc,C
bearing/train/section_00_source_train_normal_0432_vel_16_loc_A.wav,vel,16,loc,A
bearing/train/section_00_source_train_normal_0433_vel_8_loc_B.wav,vel,8,loc,B
bearing/train/section_00_source_train_normal_0434_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0435_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0436_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0437_vel_16_loc_B.wav,vel,16,loc,B
bearing/train/section_00_source_train_normal_0438_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0439_vel_16_loc_C.wav,vel,16,loc,C
bearing/train/section_00_source_train_normal_0440_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0441_vel_16_loc_A.wav,vel,16,loc,A
bearing/train/section_00_source_train_normal_0442_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0443_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0444_vel_16_loc_C.wav,vel,16,loc,C
bearing/train/section_00_source_train_normal_0445_vel_16_loc_D.wav,vel,16,loc,D
bearing/train/section_00_source_train_normal_0446_vel_16_loc_C.wav,vel,16,loc,C
bearing/train/section_00_source_train_normal_0447_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0448_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0449_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0450_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0451_vel_8_loc_A.wav,vel,8,loc,A
bearing/train/section_00_source_train_normal_0452_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0453_vel_16_loc_D.wav,vel,16,loc,D
bearing/train/section_00_source_train_normal_0454_vel_16_loc_D.wav,vel,16,loc,D
bearing/train/section_00_source_train_normal_0455_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0456_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0457_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0458_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0459_vel_8_loc_D.wav,vel,8,loc,D
bearing/train/section_00_source_train_normal_0460_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0461_vel_16_loc_C.wav,vel,16,loc,C
bearing/train/section_00_source_train_normal_0462_vel_16_loc_A.wav,vel,16,loc,A
bearing/train/section_00_source_train_normal_0463_vel_8_loc_D.wav,vel,8,loc,D
bearing/train/section_00_source_train_normal_0464_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0465_vel_8_loc_C.wav,vel,8,loc,C
bearing/train/section_00_source_train_normal_0466_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0467_vel_8_loc_A.wav,vel,8,loc,A
bearing/train/section_00_source_train_normal_0468_vel_8_loc_C.wav,vel,8,loc,C
bearing/train/section_00_source_train_normal_0469_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0470_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0471_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0472_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0473_vel_16_loc_B.wav,vel,16,loc,B
bearing/train/section_00_source_train_normal_0474_vel_16_loc_B.wav,vel,16,loc,B
bearing/train/section_00_source_train_normal_0475_vel_16_loc_D.wav,vel,16,loc,D
bearing/train/section_00_source_train_normal_0476_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0477_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0478_vel_8_loc_B.wav,vel,8,loc,B
bearing/train/section_00_source_train_normal_0479_vel_8_loc_B.wav,vel,8,loc,B
bearing/train/section_00_source_train_normal_0480_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0481_vel_16_loc_D.wav,vel,16,loc,D
bearing/train/section_00_source_train_normal_0482_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0483_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0484_vel_8_loc_B.wav,vel,8,loc,B
bearing/train/section_00_source_train_normal_0485_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0486_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0487_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0488_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0489_vel_16_loc_D.wav,vel,16,loc,D
bearing/train/section_00_source_train_normal_0490_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0491_vel_8_loc_C.wav,vel,8,loc,C
bearing/train/section_00_source_train_normal_0492_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0493_vel_8_loc_D.wav,vel,8,loc,D
bearing/train/section_00_source_train_normal_0494_vel_8_loc_C.wav,vel,8,loc,C
bearing/train/section_00_source_train_normal_0495_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0496_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0497_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0498_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0499_vel_8_loc_D.wav,vel,8,loc,D
bearing/train/section_00_source_train_normal_0500_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0501_vel_8_loc_B.wav,vel,8,loc,B
bearing/train/section_00_source_train_normal_0502_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0503_vel_8_loc_A.wav,vel,8,loc,A
bearing/train/section_00_source_train_normal_0504_vel_8_loc_C.wav,vel,8,loc,C
bearing/train/section_00_source_train_normal_0505_vel_16_loc_C.wav,vel,16,loc,C
bearing/train/section_00_source_train_normal_0506_vel_16_loc_D.wav,vel,16,loc,D
bearing/train/section_00_source_train_normal_0507_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0508_vel_8_loc_B.wav,vel,8,loc,B
bearing/train/section_00_source_train_normal_0509_vel_8_loc_C.wav,vel,8,loc,C
bearing/train/section_00_source_train_normal_0510_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0511_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0512_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0513_vel_8_loc_D.wav,vel,8,loc,D
bearing/train/section_00_source_train_normal_0514_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0515_vel_16_loc_D.wav,vel,16,loc,D
bearing/train/section_00_source_train_normal_0516_vel_16_loc_C.wav,vel,16,loc,C
bearing/train/section_00_source_train_normal_0517_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0518_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0519_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0520_vel_16_loc_B.wav,vel,16,loc,B
bearing/train/section_00_source_train_normal_0521_vel_8_loc_C.wav,vel,8,loc,C
bearing/train/section_00_source_train_normal_0522_vel_8_loc_B.wav,vel,8,loc,B
bearing/train/section_00_source_train_normal_0523_vel_8_loc_B.wav,vel,8,loc,B
bearing/train/section_00_source_train_normal_0524_vel_16_loc_B.wav,vel,16,loc,B
bearing/train/section_00_source_train_normal_0525_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0526_vel_16_loc_D.wav,vel,16,loc,D
bearing/train/section_00_source_train_normal_0527_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0528_vel_8_loc_A.wav,vel,8,loc,A
bearing/train/section_00_source_train_normal_0529_vel_8_loc_B.wav,vel,8,loc,B
bearing/train/section_00_source_train_normal_0530_vel_8_loc_D.wav,vel,8,loc,D
bearing/train/section_00_source_train_normal_0531_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0532_vel_16_loc_C.wav,vel,16,loc,C
bearing/train/section_00_source_train_normal_0533_vel_8_loc_D.wav,vel,8,loc,D
bearing/train/section_00_source_train_normal_0534_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0535_vel_16_loc_B.wav,vel,16,loc,B
bearing/train/section_00_source_train_normal_0536_vel_8_loc_C.wav,vel,8,loc,C
bearing/train/section_00_source_train_normal_0537_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0538_vel_16_loc_A.wav,vel,16,loc,A
bearing/train/section_00_source_train_normal_0539_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0540_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0541_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0542_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0543_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0544_vel_8_loc_D.wav,vel,8,loc,D
bearing/train/section_00_source_train_normal_0545_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0546_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0547_vel_16_loc_C.wav,vel,16,loc,C
bearing/train/section_00_source_train_normal_0548_vel_8_loc_A.wav,vel,8,loc,A
bearing/train/section_00_source_train_normal_0549_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0550_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0551_vel_8_loc_B.wav,vel,8,loc,B
bearing/train/section_00_source_train_normal_0552_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0553_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0554_vel_8_loc_D.wav,vel,8,loc,D
bearing/train/section_00_source_train_normal_0555_vel_8_loc_B.wav,vel,8,loc,B
bearing/train/section_00_source_train_normal_0556_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0557_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0558_vel_16_loc_C.wav,vel,16,loc,C
bearing/train/section_00_source_train_normal_0559_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0560_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0561_vel_8_loc_A.wav,vel,8,loc,A
bearing/train/section_00_source_train_normal_0562_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0563_vel_16_loc_B.wav,vel,16,loc,B
bearing/train/section_00_source_train_normal_0564_vel_8_loc_C.wav,vel,8,loc,C
bearing/train/section_00_source_train_normal_0565_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0566_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0567_vel_16_loc_A.wav,vel,16,loc,A
bearing/train/section_00_source_train_normal_0568_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0569_vel_16_loc_B.wav,vel,16,loc,B
bearing/train/section_00_source_train_normal_0570_vel_16_loc_C.wav,vel,16,loc,C
bearing/train/section_00_source_train_normal_0571_vel_8_loc_B.wav,vel,8,loc,B
bearing/train/section_00_source_train_normal_0572_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0573_vel_16_loc_B.wav,vel,16,loc,B
bearing/train/section_00_source_train_normal_0574_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0575_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0576_vel_16_loc_D.wav,vel,16,loc,D
bearing/train/section_00_source_train_normal_0577_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0578_vel_16_loc_D.wav,vel,16,loc,D
bearing/train/section_00_source_train_normal_0579_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0580_vel_8_loc_C.wav,vel,8,loc,C
bearing/train/section_00_source_train_normal_0581_vel_16_loc_C.wav,vel,16,loc,C
bearing/train/section_00_source_train_normal_0582_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0583_vel_16_loc_B.wav,vel,16,loc,B
bearing/train/section_00_source_train_normal_0584_vel_8_loc_D.wav,vel,8,loc,D
bearing/train/section_00_source_train_normal_0585_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0586_vel_16_loc_A.wav,vel,16,loc,A
bearing/train/section_00_source_train_normal_0587_vel_8_loc_A.wav,vel,8,loc,A
bearing/train/section_00_source_train_normal_0588_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0589_vel_16_loc_C.wav,vel,16,loc,C
bearing/train/section_00_source_train_normal_0590_vel_8_loc_A.wav,vel,8,loc,A
bearing/train/section_00_source_train_normal_0591_vel_16_loc_B.wav,vel,16,loc,B
bearing/train/section_00_source_train_normal_0592_vel_8_loc_D.wav,vel,8,loc,D
bearing/train/section_00_source_train_normal_0593_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0594_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0595_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0596_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0597_vel_8_loc_B.wav,vel,8,loc,B
bearing/train/section_00_source_train_normal_0598_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0599_vel_8_loc_A.wav,vel,8,loc,A
bearing/train/section_00_source_train_normal_0600_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0601_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0602_vel_16_loc_A.wav,vel,16,loc,A
bearing/train/section_00_source_train_normal_0603_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0604_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0605_vel_8_loc_D.wav,vel,8,loc,D
bearing/train/section_00_source_train_normal_0606_vel_16_loc_B.wav,vel,16,loc,B
bearing/train/section_00_source_train_normal_0607_vel_8_loc_A.wav,vel,8,loc,A
bearing/train/section_00_source_train_normal_0608_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0609_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0610_vel_16_loc_B.wav,vel,16,loc,B
bearing/train/section_00_source_train_normal_0611_vel_8_loc_C.wav,vel,8,loc,C
bearing/train/section_00_source_train_normal_0612_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0613_vel_8_loc_B.wav,vel,8,loc,B
bearing/train/section_00_source_train_normal_0614_vel_8_loc_C.wav,vel,8,loc,C
bearing/train/section_00_source_train_normal_0615_vel_8_loc_D.wav,vel,8,loc,D
bearing/train/section_00_source_train_normal_0616_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0617_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0618_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0619_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0620_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0621_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0622_vel_16_loc_A.wav,vel,16,loc,A
bearing/train/section_00_source_train_normal_0623_vel_16_loc_B.wav,vel,16,loc,B
bearing/train/section_00_source_train_normal_0624_vel_8_loc_A.wav,vel,8,loc,A
bearing/train/section_00_source_train_normal_0625_vel_16_loc_C.wav,vel,16,loc,C
bearing/train/section_00_source_train_normal_0626_vel_8_loc_D.wav,vel,8,loc,D
bearing/train/section_00_source_train_normal_0627_vel_16_loc_A.wav,vel,16,loc,A
bearing/train/section_00_source_train_normal_0628_vel_8_loc_D.wav,vel,8,loc,D
bearing/train/section_00_source_train_normal_0629_vel_8_loc_D.wav,vel,8,loc,D
bearing/train/section_00_source_train_normal_0630_vel_8_loc_B.wav,vel,8,loc,B
bearing/train/section_00_source_train_normal_0631_vel_8_loc_A.wav,vel,8,loc,A
bearing/train/section_00_source_train_normal_0632_vel_16_loc_C.wav,vel,16,loc,C
bearing/train/section_00_source_train_normal_0633_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0634_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0635_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0636_vel_16_loc_A.wav,vel,16,loc,A
bearing/train/section_00_source_train_normal_0637_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0638_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0639_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0640_vel_8_loc_C.wav,vel,8,loc,C
bearing/train/section_00_source_train_normal_0641_vel_8_loc_D.wav,vel,8,loc,D
bearing/train/section_00_source_train_normal_0642_vel_16_loc_A.wav,vel,16,loc,A
bearing/train/section_00_source_train_normal_0643_vel_16_loc_D.wav,vel,16,loc,D
bearing/train/section_00_source_train_normal_0644_vel_16_loc_B.wav,vel,16,loc,B
bearing/train/section_00_source_train_normal_0645_vel_8_loc_B.wav,vel,8,loc,B
bearing/train/section_00_source_train_normal_0646_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0647_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0648_vel_8_loc_B.wav,vel,8,loc,B
