file_name,keywords,sound_id,sound_link,start_end_samples,manufacturer,license
Footsteps Walking in Forest tractor in background-1.wav,footsteps;UK;forest;Cornwall;leaves;field-recording;Penzance;walking,144552,https://freesound.org/people/kiefspoon/sounds/144552,"[512, 1129945]",kiefspoon,http://creativecommons.org/publicdomain/zero/1.0/
Park 3.wav,ambience;birds;park;park-ambience;spring;spring-ambience;springbirds,118145,https://freesound.org/people/KarlSalamander/sounds/118145,"[3084288, 4256546]",KarlSalamander,http://creativecommons.org/licenses/by/3.0/
sw_SolitaryCricket_NR_01.wav,animal;insect;noise-reduction;environment;nature;field-recording;natural;cricket,204053,https://freesound.org/people/jppi_Stu/sounds/204053,"[780800, 2040442]",jppi_Stu,http://creativecommons.org/licenses/by/3.0/
fountain.wav,fountain;jets;organic;pumping;rhythmic;water,92740,https://freesound.org/people/laspaziale/sounds/92740,,laspaziale,http://creativecommons.org/licenses/by/3.0/
FREEZER_DOOR_OPEN_CLOSE.wav,freezer-door;open;close,137692,https://freesound.org/people/dansotak/sounds/137692,"[635904, 1430834]",dansotak,http://creativecommons.org/publicdomain/zero/1.0/
FrogsBlackHill.wav,adelaide;australia;conservation-park;frogs;nature;soundscape,107106,https://freesound.org/people/FOBHM/sounds/107106,"[6711296, 7737945]",FOBHM,http://creativecommons.org/licenses/by-nc/3.0/
Grinding sugar.wav,Grind;Crystals;Scraping;Spoon;Crush;Sugar;Grinding;Metal;Crushing;Rubbing;Smashing;OWI,366581,https://freesound.org/people/DineoMichelle/sounds/366581,,DineoMichelle,http://creativecommons.org/licenses/by-nc/3.0/
Gentle Rain on Concrete.wav,concrete;field-recording;rain,119500,https://freesound.org/people/ingudios/sounds/119500,,ingudios,http://creativecommons.org/publicdomain/zero/1.0/
Lisbon street_2.wav,talk;birds;ambient;people;activities;city,156976,https://freesound.org/people/martats/sounds/156976,"[6142464, 7319765]",martats,http://creativecommons.org/publicdomain/zero/1.0/
RBH_Household_shower 03.wav,household;indoor;shower;water,1038,https://freesound.org/people/RHumphries/sounds/1038,"[29696, 876651]",RHumphries,http://creativecommons.org/licenses/by/3.0/
Grasshoppers_and_wind1.wav,field;field-recording;grass;grasshoppers;wind,58553,https://freesound.org/people/alexbird/sounds/58553,"[34816, 1273893]",alexbird,http://creativecommons.org/licenses/by/3.0/
Grovers Love 100.wav,Grooves;Ambient;Deep;Dark;Cinematic;Industrial,341539,https://freesound.org/people/MaverickBlue/sounds/341539,"[707584, 1673342]",MaverickBlue,http://creativecommons.org/licenses/by/3.0/
wawawawawwawawawwaterrings.wav,waves;rings;water;oscilation;bowl;pattern;oscillation;ringing,328159,https://freesound.org/people/vumseplutten1709/sounds/328159,"[1304576, 2617341]",vumseplutten1709,http://creativecommons.org/publicdomain/zero/1.0/
outdoors forest footsteps running jogging rustle.wav,footsteps;forest;jogging;outdoors;running;rustle,126972,https://freesound.org/people/bulbastre/sounds/126972,"[1347584, 2186851]",bulbastre,http://creativecommons.org/licenses/by/3.0/
Sunny afternoon at Wansford on the Nene Valley Railway.wav,Railways-of-Britain;british-railways;steam;railway;station;train;locomotive;field-recording;stereo;engine,223945,https://freesound.org/people/konakaboom/sounds/223945,"[3512320, 4185989]",konakaboom,http://creativecommons.org/licenses/by-nc/3.0/
junction_night_traffic.wav,road;car;traffic;street;cars;field-recording;city,260175,https://freesound.org/people/ivolipa/sounds/260175,"[0, 1011136]",ivolipa,http://creativecommons.org/publicdomain/zero/1.0/
steam train 05.wav,talk;steam;passing;small;trains;iron;locomotive;ride;passenger-train;railroad;steam-train;historic;rail;rail-way;riding;steaming;rail-road;pass;talking;steam-locomotive;people;heavy,174218,https://freesound.org/people/klankbeeld/sounds/174218,"[730624, 1807506]",klankbeeld,http://creativecommons.org/licenses/by/3.0/
Heat duct .wav,ambient;ventilation;noise;outside;tascam;heat;duct;dr-40;field-recording;airflow,265104,https://freesound.org/people/MrCalum/sounds/265104,,MrCalum,http://creativecommons.org/publicdomain/zero/1.0/
"windy winter day, wind in trees, from distance.wav",field-recording;wind;ambient;trees;leaves;residential;winter,259968,https://freesound.org/people/lwdickens/sounds/259968,"[10240, 957715]",lwdickens,http://creativecommons.org/publicdomain/zero/1.0/
Various_Bells_160516_0222.wav,bells;chiming;tubular;ring;chime;bell;ringing;chimes,362444,https://freesound.org/people/AlexanderChe/sounds/362444,"[3679744, 4826971]",AlexanderChe,http://creativecommons.org/publicdomain/zero/1.0/
Heavy Wind.wav,wind;cold;fall;noise;breeze;outside;gusts;nature;field-recording;blowing;atmosphere,207444,https://freesound.org/people/HabloFame/sounds/207444,"[0, 981625]",HabloFame,http://creativecommons.org/publicdomain/zero/1.0/
hfbird6.wav,songs;ornitology;bird;singing;artificial,216540,https://freesound.org/people/vumseplutten1709/sounds/216540,"[11811328, 12609312]",vumseplutten1709,http://creativecommons.org/licenses/by/3.0/
Highway_in_the_distance.wav,Highway;Travel;Passing;Bus;Motor;Road;Traffic;Street;Transport;Field;Motorway;Drive;Ride;Cars;Countryside;Country;Transportation,337635,https://freesound.org/people/ivolipa/sounds/337635,,ivolipa,http://creativecommons.org/publicdomain/zero/1.0/
Himalayan Gong.wav,Himalayan;metal;Gong;resonant,152674,https://freesound.org/people/Nirtana/sounds/152674,"[2298880, 3396234]",Nirtana,http://creativecommons.org/publicdomain/zero/1.0/
wind in the grass small town.wav,field-recording;wind;grass;small;css-5;field;devices;rustle;sanken;sound;town,176252,https://freesound.org/people/strangy/sounds/176252,"[0, 999156]",strangy,http://creativecommons.org/publicdomain/zero/1.0/
Neighborhood  Bird Ambiance 3.wav,birds;singing;yard;outdoors;summertime;mockingbird;house;field-recording;neighborhood,160569,https://freesound.org/people/ultradust/sounds/160569,"[761856, 1716850]",ultradust,http://creativecommons.org/licenses/by/3.0/
INT London Underground.wav,railway;underground;subway;london;train;carriage;rail;tube,164740,https://freesound.org/people/Adam_N/sounds/164740,"[223744, 1334386]",Adam_N,http://creativecommons.org/publicdomain/zero/1.0/
sharp smashing ice.wav,destruction;glass;ice;breaking;winter;field-recording,267573,https://freesound.org/people/cognito perceptu/sounds/267573,,cognito perceptu,http://creativecommons.org/publicdomain/zero/1.0/
medical car horn EGYPT Alexandria.wav,traffic;horn;medical;car;EGYPT;field-recording;Alexandria;city,212444,https://freesound.org/people/Julien Nicolas/sounds/212444,,Julien Nicolas,http://creativecommons.org/publicdomain/zero/1.0/
Rolling Wind - looping.wav,wahwah;white-noise;ambience;wind;windy;winter,210220,https://freesound.org/people/ERR0/sounds/210220,,ERR0,http://creativecommons.org/publicdomain/zero/1.0/
porto_morning_tropical_birds_market_20.wav,athmosphere;birdmarket;birds;city;field-recording;morning;parrots;porto;smc2009;voices,76435,https://freesound.org/people/mhusinsky/sounds/76435,"[592384, 1381221]",mhusinsky,http://creativecommons.org/licenses/by/3.0/
Jesus! Hellbound I go but I&#39;m coming back!.wav,religious;street;Providence;cursing;Jesus;ambiance;field-recording;city,240314,https://freesound.org/people/SoundsExciting/sounds/240314,"[5651968, 6725323]",SoundsExciting,http://creativecommons.org/licenses/by/3.0/
junk_box001.wav,multiple;noise;sorting,44799,https://freesound.org/people/Pooleside/sounds/44799,"[1929728, 3190566]",Pooleside,http://creativecommons.org/licenses/by/3.0/
taman negara squelches.wav,birds;field-recording;insects;jungle;malaysia;mud;rainforest;squelch,74299,https://freesound.org/people/Parking Sun/sounds/74299,"[126976, 1257590]",Parking Sun,http://creativecommons.org/licenses/by/3.0/
quacking-squirt-bottle.wav,bottle;gardening;quack;spray;squeak;squirt;water,125303,https://freesound.org/people/alienistcog/sounds/125303,"[373248, 1482885]",alienistcog,http://creativecommons.org/publicdomain/zero/1.0/
kikkers.wav,field-recording;ambient;kikkers;frogs;nature;holland,Not found,NA,"[6550528, 7767989]",Laers,http://creativecommons.org/licenses/by-nc/3.0/
Kings Cross street sounds.wav,traffic;pedestrians;road;london;street;ambience;field-recording;kings-cross,58181,https://freesound.org/people/ERH/sounds/58181,"[635904, 1929617]",ERH,http://creativecommons.org/licenses/by-nc/3.0/
knock on wood.wav,door;knock;wood,120331,https://freesound.org/people/cemagar/sounds/120331,,cemagar,http://creativecommons.org/licenses/by/3.0/
Wood Jostling.wav,wood;windchime;knocking;drop;kindling;crash,213066,https://freesound.org/people/ErikH2000/sounds/213066,,ErikH2000,http://creativecommons.org/publicdomain/zero/1.0/
Papyrusatmo.wav,morning;birds;Africa;bee;cicadas,145360,https://freesound.org/people/jungh001/sounds/145360,,jungh001,http://creativecommons.org/publicdomain/zero/1.0/
sink with lov pressure.wav,faucet;kitchen;oven;sink;water;bathroom;water-gauge;pipeline,232194,https://freesound.org/people/ondrosik/sounds/232194,"[2964480, 3693691]",ondrosik,http://creativecommons.org/licenses/by/3.0/
light rain 1.wav,bird-noises;building;car;construction;construction-work;dreary;drizzle;field-recording;morning;rain;street;suburb;suburban,66415,https://freesound.org/people/vedas/sounds/66415,"[320000, 1029833]",vedas,http://creativecommons.org/licenses/by/3.0/
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,Hard;OWI;Chopping;Wood;Ax,328076,https://freesound.org/people/GuntherDorksen/sounds/328076,,GuntherDorksen,http://creativecommons.org/licenses/by/3.0/
street 2.wav,street-noise;street;traffic,363006,https://freesound.org/people/outdoor_recordings/sounds/363006,"[4525568, 5391545]",outdoor_recordings,http://creativecommons.org/licenses/by/3.0/
Pardelas.wav,Cliff;Birds;Sea;Pardela;Shout;Nature;Field-recording,267265,https://freesound.org/people/Interjimmy/sounds/267265,"[2464768, 3674753]",Interjimmy,http://creativecommons.org/licenses/by-nc/3.0/
Tires car without an engine.wav,Auto;Tire;Noise;Move;Car,188507,https://freesound.org/people/petruchio_ru/sounds/188507,"[1437184, 2164735]",petruchio_ru,http://creativecommons.org/publicdomain/zero/1.0/
md1trk22.wav,bright;metallic;microphony;reverberant;scrape,123456,https://freesound.org/people/alienistcog/sounds/123456,"[743424, 1477242]",alienistcog,http://creativecommons.org/publicdomain/zero/1.0/
POLLA AIGUA 0.16.wav,Birdsong;Birds;Moorhen;Polla-aigua;Nature;Bird;el-prat;Deltasona,207468,https://freesound.org/people/AurelioSons/sounds/207468,"[346624, 1623361]",AurelioSons,http://creativecommons.org/publicdomain/zero/1.0/
md1trk33-34.wav,creaking;door;hinge,123468,https://freesound.org/people/alienistcog/sounds/123468,"[3726848, 4742057]",alienistcog,http://creativecommons.org/publicdomain/zero/1.0/
Metallic Lingo.wav,OWI;steel;jingling;dragging;blacksmith;drag-over-table-metalic-sound;iron;tin;ting;metallic;clang;metal;coins;nails;grating;ominous;shield;hit;metallic-sounds;coins-hitting;impact;bin,327657,https://freesound.org/people/JanevdMerwe1995/sounds/327657,"[305152, 1222387]",JanevdMerwe1995,http://creativecommons.org/licenses/by-nc/3.0/
Tapping two metal objects .wav,blacksmith;iron;braai;ting;metallic;clang;metal;OWI,366636,https://freesound.org/people/Liefdier101/sounds/366636,"[462336, 1669222]",Liefdier101,http://creativecommons.org/licenses/by-nc/3.0/
"Motor - Water Pump, Small Fountain.wav",buzz;motor;pump;machine;mechanical;field-recording;noise;water,146347,https://freesound.org/people/colinpoh/sounds/146347,"[761344, 1618193]",colinpoh,http://creativecommons.org/publicdomain/zero/1.0/
Sewer outflow to the Baltic sea.wav,waves;Sea;sewer;shore;water;tunnel,244014,https://freesound.org/people/adamwardin/sounds/244014,"[808448, 1720391]",adamwardin,http://creativecommons.org/publicdomain/zero/1.0/
Ocean Waves 1.wav,Crashing;Beach;Sounds;Shoreline;Waves;Storm;Ocean;Seascape;Nature;Natural,151706,https://freesound.org/people/gnrja/sounds/151706,"[1244160, 1963804]",gnrja,http://creativecommons.org/licenses/by/3.0/
Stream Honiton.wav,birds;East;Devon;Honiton;stream;field-recording,187474,https://freesound.org/people/JamesmMcArdle/sounds/187474,,JamesmMcArdle,http://creativecommons.org/publicdomain/zero/1.0/
open and close pen.wav,open;pen;close;sound,339962,https://freesound.org/people/vladnegrila/sounds/339962,,vladnegrila,http://creativecommons.org/licenses/by/3.0/
pouring water (dif speeds).wav,dif;pouring;speeds;water,67152,https://freesound.org/people/jrssandoval/sounds/67152,,jrssandoval,http://creativecommons.org/publicdomain/zero/1.0/
Oystercatchers and Chic.wav,NewZealand;Bird;fieldrecording;Coromandel,348211,https://freesound.org/people/Travesia_Sonora/sounds/348211,"[882176, 1682711]",Travesia_Sonora,http://creativecommons.org/publicdomain/zero/1.0/
RainGutter.wav,rain;gutter;drops,177235,https://freesound.org/people/randa1/sounds/177235,"[40960, 1314562]",randa1,http://creativecommons.org/licenses/by/3.0/
Snow effects.wav,winter;squeal;snow;noise;creak,180963,https://freesound.org/people/morosopher/sounds/180963,"[2756608, 4023486]",morosopher,http://creativecommons.org/publicdomain/zero/1.0/
Walking on crunchy snow.wav,footsteps;step;snow;footstep;walking;crunch,255149,https://freesound.org/people/jmayoff/sounds/255149,,jmayoff,http://creativecommons.org/publicdomain/zero/1.0/
Pencil 1.wav,Writing;Paper;Pencil,130463,https://freesound.org/people/le_abbaye_Noirlac/sounds/130463,"[235520, 1439893]",le_abbaye_Noirlac,http://creativecommons.org/licenses/by/3.0/
Pensol - le Moulin cours d&#39;eau.wav,watermill;water;zoom-h2;pensol;relaxing;field-recording,156653,https://freesound.org/people/Franq/sounds/156653,"[1519616, 2189408]",Franq,http://creativecommons.org/publicdomain/zero/1.0/
smallgrocery.wav,environmental-sounds-research;ambiance;conversation;crowd;cash-register;field-recording;grocery;small;store,20693,https://freesound.org/people/sagetyrtle/sounds/20693,"[2096128, 3091679]",sagetyrtle,http://creativecommons.org/publicdomain/zero/1.0/
Playing organ with an open window.wav,ambient;organ;window;people;Pump,341219,https://freesound.org/people/MSXP/sounds/341219,"[1880064, 3166577]",MSXP,http://creativecommons.org/licenses/by-nc/3.0/
Pulley Sounds.wav,mechanical;foley;pulley;rope,170614,https://freesound.org/people/theolm/sounds/170614,"[352256, 1619901]",theolm,http://creativecommons.org/publicdomain/zero/1.0/
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,Espana;Spain;birds;Andalusia;paisaje;fountain;landscape;square;arboles;Andalucia;agua;trees;quiet;water;fuente;liquido;plaza;liquid;Ronda;pjaros;tranquilo,178328,https://freesound.org/people/sergeeo/sounds/178328,"[1436160, 2691303]",sergeeo,http://creativecommons.org/licenses/by/3.0/
Red Beach at night - RJ.wav,waves;wind;beach,342657,https://freesound.org/people/thiagoriedel/sounds/342657,"[319488, 1545607]",thiagoriedel,http://creativecommons.org/licenses/by/3.0/
Rain_under_tree.wav,bird;leave;rain;thunderstorm;tree;field-recording;summer,131587,https://freesound.org/people/voltae/sounds/131587,"[14848, 1115826]",voltae,http://creativecommons.org/licenses/by/3.0/
River Alde marsh.wav,nature;Field-recording;wetland;birds;ambience,244916,https://freesound.org/people/NeilSeggar/sounds/244916/,"[562688, 1752010]",NeilSeggar,http://creativecommons.org/licenses/by-nc/3.0/
Rocks - hits.wav,rock;hit;fieldrecording;stone;impact,328926,https://freesound.org/people/JoseDu/sounds/328926,"[818688, 1896671]",JoseDu,http://creativecommons.org/publicdomain/zero/1.0/
Roosters and dogs wake up in the small village of La Preciosita.  A morning in Mexican countryside.wav,dogs;singing;america;village;latina;wake;preciosita;rooster;dog;waking;felix;screaming;countryside;mexico;blume;roosters;barkling;up,134718,https://freesound.org/people/felix.blume/sounds/134718,"[581632, 1720454]",felix.blume,http://creativecommons.org/publicdomain/zero/1.0/
rummage in metal box.wav,chest;metallic;metal;dig;field-recording;rummage;box,208515,https://freesound.org/people/monotraum/sounds/208515,,monotraum,http://creativecommons.org/publicdomain/zero/1.0/
Scops owl&#39;s call in night silence.wav,silence;bird;night;call;scops;nature;field-recording;owl,266898,https://freesound.org/people/darthbaul/sounds/266898,"[473088, 1653210]",darthbaul,http://creativecommons.org/publicdomain/zero/1.0/
small dog leaves.wav,dog;jingle;leaves;nature;panting;walking;woods,83156,https://freesound.org/people/cognito perceptu/sounds/83156,,cognito perceptu,http://creativecommons.org/publicdomain/zero/1.0/
Snow crunch.wav,packed;cold;steps;step;walk;snow;winter;walking;crunch,175943,https://freesound.org/people/32cheeseman32/sounds/175943,,32cheeseman32,http://creativecommons.org/licenses/by/3.0/
VA State Fair # 10 (Quieter Crowd Noise).wav,crowd;fair;state;virginia,98225,https://freesound.org/people/Smokey_B/sounds/98225,"[186880, 1367485]",Smokey_B,http://creativecommons.org/licenses/by/3.0/
"Two Diesel Locomotives Pass Slowly, L to R.wav",freight-train;locomotive;Norfolk-Southern-8354;railroad;close;diesel-locomotive;train;intense;rail;EMD-SD70M-2;train-bells;rail-way;field-recording;Norfolk-Southern-2693;engine,234677,https://freesound.org/people/BWSmithATL/sounds/234677,"[1074688, 2047687]",BWSmithATL,http://creativecommons.org/licenses/by-nc/3.0/
Tortured Apple 03.wav,Squish;Squelch;Stab;Scrape;Juicy;Metal;Guts;Flesh;Apple;Shing;Impact,264472,https://freesound.org/people/aglinder/sounds/264472,"[2591744, 3365756]",aglinder,http://creativecommons.org/publicdomain/zero/1.0/
STE-011 broadway bridge traffic.wav,geotagged;field-recording;oregon;portland;traffic;car;drive;bridge,28776,https://freesound.org/people/Corsica_S/sounds/28776,"[0, 1098913]",Corsica_S,http://creativecommons.org/licenses/by/3.0/
water_flows_through_crack_in_rocks.wav,creek;fall;field-recording;rocks;water;woods,38392,https://freesound.org/people/volivieri/sounds/38392,"[6392320, 7555523]",volivieri,http://creativecommons.org/licenses/by/3.0/
Wind_Whistling_Dorm_Window.wav,whistle;wind;window,67707,https://freesound.org/people/SunnySideSound/sounds/67707,,SunnySideSound,http://creativecommons.org/licenses/by/3.0/
soft harsh noize.wav,ambient;harsh;noise;static;wind,16356,https://freesound.org/people/rokhausen/sounds/16356,,rokhausen,http://creativecommons.org/publicdomain/zero/1.0/
SonicSnap_GPSUK_sewing machine.wav,Sewing;Start;Machine,156107,https://freesound.org/people/thecityrings/sounds/156107,,thecityrings,http://creativecommons.org/licenses/by/3.0/
TRAN_Plane_PropSpin_01.wav,32bit-float;plane;idle;prop;48khz;engine,Not found,NA,,wellalbee1,http://creativecommons.org/licenses/by-nc/3.0/
Wet_Soggy_Squishy_Footsteps.wav,Footsteps;Squishy;Moist;Wet;Damp;Squish;Soggy;Watery,187617,https://freesound.org/people/bewagne/sounds/187617,,bewagne,http://creativecommons.org/licenses/by/3.0/
village bar.wav,soundscape;public-chatter;ambience;doors;background;pub;ambiance;door;people;field-recording;bar;noise;atmosphere;crowd-noise,271325,https://freesound.org/people/arnaud coutancier/sounds/271325,"[2753536, 4064487]",arnaud coutancier,http://creativecommons.org/licenses/by-nc/3.0/
Train passing by and horning in Romania (Bacau). Close recording.wav,by;pass;passing;railway;walker;OMO36-01T014;train;small;Bacau;horn;walkers;horning;rail;felix;romanian;people;blume;romania;town;village,219833,https://freesound.org/people/felix.blume/sounds/219833,"[1099776, 1847129]",felix.blume,http://creativecommons.org/publicdomain/zero/1.0/
Street_Car.wav,Public;Ambience;Traffic;Street;Transit;Car,341569,https://freesound.org/people/dggrunzweig/sounds/341569,,dggrunzweig,http://creativecommons.org/publicdomain/zero/1.0/
Toilet Shuffling.wav,flushing;bathroom;toilet;water,349360,https://freesound.org/people/MaGs_007/sounds/349360/,"[28672, 948365]",MaGs_007,http://creativecommons.org/publicdomain/zero/1.0/
toymotor.wav,rhythmic;motor;toy,44058,https://freesound.org/people/UncleSigmund/sounds/44058,,UncleSigmund,http://creativecommons.org/publicdomain/zero/1.0/
Village road.wav,village;road;traffic,220422,https://freesound.org/people/mrkva/sounds/220422,,mrkva,http://creativecommons.org/licenses/by/3.0/
windroar_constant_1m12s.wav,field-recording;gust;nature;roar;stereo;storm;trees;unprocessed;weather;wind,105360,https://freesound.org/people/strangely_gnarled/sounds/105360,"[1508352, 2807659]",strangely_gnarled,http://creativecommons.org/licenses/by/3.0/
Flipping Pages.wav,flipping;pages;paper;turning,70760,https://freesound.org/people/kayasavas87/sounds/70760,"[180736, 979180]",kayasavas87,http://creativecommons.org/publicdomain/zero/1.0/
"Footsteps, Dry Leaves, G.wav",Footstep;footsteps;Leaf;leaves;Leaves;footstep;Footsteps;leaf;Dry;dry,347850,https://freesound.org/people/InspectorJ/sounds/347850,,InspectorJ,http://creativecommons.org/licenses/by/3.0/
box of valves.wav,valves;tubes;electronics;clatter;rattling;drawers;glass;spares;industrial;bulbs;foley,196167,https://freesound.org/people/vedas/sounds/196167,"[112128, 1407727]",vedas,http://creativecommons.org/licenses/by-nc/3.0/
walking 2.wav,running;footsteps;walking,363008,https://freesound.org/people/outdoor_recordings/sounds/363008,"[1477120, 2568862]",outdoor_recordings,http://creativecommons.org/licenses/by/3.0/
Car_Suspension_Creak.wav,car;creak;shift;supspension,86234,https://freesound.org/people/nmscher/sounds/86234,,nmscher,http://creativecommons.org/publicdomain/zero/1.0/
Atmo Busbahnhof (besser).wav,bus;central;coach;station;traffic;travel,93329,https://freesound.org/people/geraeusch/sounds/93329,"[2849280, 4111586]",geraeusch,http://creativecommons.org/licenses/by-nc/3.0/
20140809_cruzul.river.wav,creek;stream;field-recording;river;water,245803,https://freesound.org/people/dobroide/sounds/245803,"[6813696, 7901505]",dobroide,http://creativecommons.org/licenses/by/3.0/
20101026Cows.wav,field;distant;field-recording;cow;farm;cows;moo,107577,https://freesound.org/people/daveincamas/sounds/107577,"[1620992, 2345815]",daveincamas,http://creativecommons.org/licenses/by/3.0/
20070918.galloping.horse.wav,canter;environmental-sounds-research;gallop;horse;nature;neigh;south-spain;ambiance;summer;field-recording,41180,https://freesound.org/people/dobroide/sounds/41180,,dobroide,http://creativecommons.org/licenses/by/3.0/
Tools Ratchet.wav,tools;cars;mechanic;ratchet;construction;garage;metal;nuts;bolts;workshop;screw,181634,https://freesound.org/people/CapsLok/sounds/181634,,CapsLok,http://creativecommons.org/publicdomain/zero/1.0/
20090827.pony.wav,flickr;farm;grass;pasture;iceland;nature;chewing;pony;field-recording;grazing;horse,78921,https://freesound.org/people/dobroide/sounds/78921,"[222208, 1528979]",dobroide,http://creativecommons.org/licenses/by/3.0/
Tallarol capnegre.wav,Deltasona;Llobregat;birds;el-prat;nature,209041,https://freesound.org/people/Insestanyricarda/sounds/209041,,Insestanyricarda,http://creativecommons.org/licenses/by/3.0/
DH14_CrowTram2b.wav,Haag;footsteps;The;Den;street;voices;people;Crow;tram;bell;field-recording;bicycle;Netherlands,231713,https://freesound.org/people/clt008/sounds/231713,"[50176, 1307675]",clt008,http://creativecommons.org/licenses/by-nc/3.0/
west ham bubbles.wav,west-ham;bubbles;chant;crowd;football,133833,https://freesound.org/people/zedkah/sounds/133833,,zedkah,http://creativecommons.org/publicdomain/zero/1.0/
invexdpo.wav,film;ambient;distortion;cinematic;stress;distressed;atmosphere,188793,https://freesound.org/people/Corsica_S/sounds/188793,"[114688, 1195740]",Corsica_S,http://creativecommons.org/licenses/by/3.0/
rain_medium_thunders.wav,city;rain;storm;thunder,157485,https://freesound.org/people/loopbasedmusic/sounds/157485,"[2965504, 4113756]",loopbasedmusic,http://creativecommons.org/publicdomain/zero/1.0/
amplitude rich.wav,am;amplitude;dial;flipping;modulated;radio;static,79547,https://freesound.org/people/cognito perceptu/sounds/79547,,cognito perceptu,http://creativecommons.org/publicdomain/zero/1.0/
Family Reunion Side A Original.wav,Public;Reunion;Field;Recording;Crowd;Family,238311,https://freesound.org/people/Mick%20Gibbs/sounds/238311,"[8752640, 9450572]",Mick Gibbs,http://creativecommons.org/licenses/by/3.0/
dog-drinks-pauses-drinks-pauses-drinks.wav,animal;dog;drinking;filed;recording,46865,https://freesound.org/people/kscanlon/sounds/46865,,kscanlon,http://creativecommons.org/licenses/by/3.0/
Unseathing &amp; Wobble.wav,metal;sword;unseath;wobble,84125,https://freesound.org/people/skeetdawg/sounds/84125,"[805888, 1741519]",skeetdawg,http://creativecommons.org/licenses/sampling+/1.0/
Lassen.wav,industrial;metal;mig;metal-inert-gas;welding;weld;welder;factory,17164,https://freesound.org/people/eruk/sounds/17164,,eruk,http://creativecommons.org/publicdomain/zero/1.0/
ToyEngineIrregular.wav,movement;heli;plaything;helicopter;mechanical;mechanic;mechanism;stereo;vibrating;remote-controlled;copter;hydraulic;robot;robotic;cyborg;motor;flight;flying;play;vehicle;engine,188243,https://freesound.org/people/qubodup/sounds/188243,"[7168, 983650]",qubodup,http://creativecommons.org/publicdomain/zero/1.0/
"Driving, traffic, construction.wav",driving;traffic;construction,207441,https://freesound.org/people/hatchetgirl/sounds/207441,"[333312, 1638689]",hatchetgirl,http://creativecommons.org/publicdomain/zero/1.0/
Voice 036.wav,young;tawny;field-recording;bird;owl,321570,https://freesound.org/people/rebel_webster1/sounds/321570,,rebel_webster1,http://creativecommons.org/publicdomain/zero/1.0/
growing pipe(s)-2.wav,zerolagtime;asteroid;aircraft;fireball;plane;meteor;grow;growing;beanstalk;noise;cartoon;jet;meteorite;missile;shoot;space;spaceship;cartoony;rocket;rumble;sci-fi;pipe;growth;shooting;tube,102962,https://freesound.org/people/Timbre/sounds/102962,"[1367552, 2319310]",Timbre,http://creativecommons.org/licenses/by-nc/3.0/
Digging4.wav,birds;digging;field-recording;earth;grave,346045,https://freesound.org/people/YemiMoses/sounds/346045,"[681984, 1725257]",YemiMoses,http://creativecommons.org/publicdomain/zero/1.0/
High Pruner.wav,saw;handsaw;hand-saw;cracking;wind;crackle;crack;rural;snap;thump;leaves-rustling;branch;xy;field-recording;high-pruner;limbs;lopper;snedding;stereo;tree;windblow;windthrow;wood,73517,https://freesound.org/people/Benboncan/sounds/73517,"[2509824, 3646574]",Benboncan,http://creativecommons.org/licenses/by/3.0/
small crowd outdoors.wav,party;crowd;conversation;talking;group-talking,160494,https://freesound.org/people/Bansemer/sounds/160494,,Bansemer,http://creativecommons.org/publicdomain/zero/1.0/
The dishwasher.wav,ambient;Appliance;household,130436,https://freesound.org/people/williew705/sounds/130436,,williew705,http://creativecommons.org/publicdomain/zero/1.0/
Swifts.wav,city;field-recording;ringtone;summer;swift;swifts;town,98470,https://freesound.org/people/inchadney/sounds/98470,,inchadney,http://creativecommons.org/licenses/by/3.0/
_Stream 2 at Krka falls.wav,falls;field-recording;krka;ambience;stream;water,58274,https://freesound.org/people/Satoration/sounds/58274,"[1506304, 2655630]",Satoration,http://creativecommons.org/licenses/by/3.0/
snowy_footsteps-15degrees-2(gain).wav,footsteps;cold;coldfootsteps;step;freeze;snow;frost;footstep;winter;walking,349443,https://freesound.org/people/snarkhart52/sounds/349443,,snarkhart52,http://creativecommons.org/licenses/by/3.0/
02-Bakken_Rollercoaster.wav,scream;amusement;rollercoaster;park;ambience,159466,https://freesound.org/people/JorgenJak/sounds/159466,"[434176, 1496704]",JorgenJak,http://creativecommons.org/licenses/by/3.0/
Enduro Motocross - (Kouri Forest - Salonika) 16_03 11.05.wav,Enduro;Birds;Vehicle;Forest;Motors;Motocross,156051,https://freesound.org/people/Ali@k/sounds/156051,,Ali@k,http://creativecommons.org/licenses/by/3.0/
20061215.early.morning.wav,bark;birds;dog;field-recording;magpie;rural;village,27349,https://freesound.org/people/dobroide/sounds/27349,"[2513408, 3772256]",dobroide,http://creativecommons.org/licenses/by/3.0/
09-07-13_1900_Bells of Torre dos Clerigos (short).wav,bell;church;city;clerigos;digitopia;dos;field-recording;florian;porto;portugal;portuguese;street;torre,77010,https://freesound.org/people/digitopia/sounds/77010/,,digitopia,http://creativecommons.org/licenses/sampling+/1.0/
SFX metal banging.wav,clang;metalworking;metal;construction;bang,368819,https://freesound.org/people/wordswords/sounds/368819,"[58880, 1272648]",wordswords,http://creativecommons.org/publicdomain/zero/1.0/
