file_name,keywords,sound_id,sound_link,start_end_samples,manufacturer,license
empty_train_passing.wav,at4021;estonia;field-recording;mixpre;soundscape;train,101331,https://freesound.org/people/jgrzinich/sounds/101331,"[619520, 1534595]",jgrzinich,http://creativecommons.org/licenses/by-nc/3.0/
Kitchen Timer Ticking.wav,kitchen;ticking;timer,101473,https://freesound.org/people/earthsounds/sounds/101473,"[614400, 1392765]",earthsounds,http://creativecommons.org/licenses/by/3.0/
Slow Drip into Sink.wav,drip;sink;slow;splash;water,101488,https://freesound.org/people/earthsounds/sounds/101488,"[512, 1248542]",earthsounds,http://creativecommons.org/licenses/by/3.0/
20100721.bee-eaters.plane.wav,ambiance;bee-eater;birds;donana;field-recording;mediterranean;nature;scrub;south-spain;spanish;summer,101885,https://freesound.org/people/dobroide/sounds/101885,"[2241024, 3314859]",dobroide,http://creativecommons.org/licenses/by/3.0/
keys cutting.wav,business;buzzing;field-recording;grinding;machinist;shop,102045,https://freesound.org/people/cognito perceptu/sounds/102045,"[753664, 1560694]",cognito perceptu,http://creativecommons.org/publicdomain/zero/1.0/
sundaymorning_newcastle.wav,church-bells;city;pedestrians;streets;traffic;voices,102670,https://freesound.org/people/bulldozia/sounds/102670,"[492032, 1607762]",bulldozia,http://creativecommons.org/licenses/by-nc/3.0/
bathtub drain 2.wav,bath;drain;tub;water,102687,https://freesound.org/people/Cambra/sounds/102687,,Cambra,http://creativecommons.org/publicdomain/zero/1.0/
20100803.tampere.ambulance.wav,ambulance;city;field-recording;police;siren;traffic,102853,https://freesound.org/people/dobroide/sounds/102853,"[0, 1303155]",dobroide,http://creativecommons.org/licenses/by/3.0/
20100804.ferry.ramp.wav,ferry;machine;ring;rumble,102856,https://freesound.org/people/dobroide/sounds/102856,"[197120, 1154090]",dobroide,http://creativecommons.org/licenses/by/3.0/
LR FRONT_FIRE TRUCKS IDLE IN SUBURB EVE.wav,4ch;engine;idle;large;lr;trucks,103249,https://freesound.org/people/mitchellsounds/sounds/103249,"[1090560, 1868925]",mitchellsounds,http://creativecommons.org/licenses/by/3.0/
01760 industrial noise.wav,background;factory;foley;industry;machine;sound,103267,https://freesound.org/people/Robinhood76/sounds/103267,"[55808, 1153898]",Robinhood76,http://creativecommons.org/licenses/by-nc/3.0/
rolling paint.wav,field-recording;gooey;home-improvement;painting,103352,https://freesound.org/people/cognito perceptu/sounds/103352,"[973312, 1784752]",cognito perceptu,http://creativecommons.org/publicdomain/zero/1.0/
noisy stuff groceries paper bag cookie metallic case cling clang.wav,bag;case;clang;cling;cookie;groceries;metallic;noisy;paper;stuff,103989,https://freesound.org/people/bulbastre/sounds/103989,,bulbastre,http://creativecommons.org/licenses/by/3.0/
Scratched.wav,86-bpm;dj;hiphop;scratch;vinyl,104077,https://freesound.org/people/jobro/sounds/104077,,jobro,http://creativecommons.org/licenses/by/3.0/
wind in trees.wav,field-recording;trees;wind,104282,https://freesound.org/people/chimerical/sounds/104282,"[26112, 1216812]",chimerical,http://creativecommons.org/publicdomain/zero/1.0/
birds_quiet.wav,afternoon;aviary;birds;dove;field-recording;south-america;tropical;zoo,104430,https://freesound.org/people/soundbytez/sounds/104430,"[19968, 1206258]",soundbytez,http://creativecommons.org/licenses/by/3.0/
highVoltage.wav,electrical;experimental;fiction;high;hum;noise;power;sci-fi;space;static;voltage,104548,https://freesound.org/people/yasser/sounds/104548,"[1536, 995991]",yasser,http://creativecommons.org/publicdomain/zero/1.0/
FreeSound Loop 1 audacity edit.wav,airpot;allergy;audacity;bottle;gravel;opening;peanut;violin;walking,104614,https://freesound.org/people/melaneyholtham/sounds/104614,"[1179136, 2424961]",melaneyholtham,http://creativecommons.org/licenses/sampling+/1.0/
distant siren in the countryside.wav,field-recording;owl;scotland;sheep;siren,104627,https://freesound.org/people/inchadney/sounds/104627,"[17408, 738443]",inchadney,http://creativecommons.org/licenses/by/3.0/
kitchenmusical.wav,glass;ping;rim;silverware;sing;wet;wind,104638,https://freesound.org/people/wildrose123/sounds/104638,"[3101696, 4041026]",wildrose123,http://creativecommons.org/licenses/sampling+/1.0/
Beijing Highway.wav,ambient;beijing;china;field-recording;highway;raw;urban,104641,https://freesound.org/people/longshot/sounds/104641,"[8192, 1311347]",longshot,http://creativecommons.org/publicdomain/zero/1.0/
Ascenseur montee - elevator _ lift up.wav,door;elevator;lift,104971,https://freesound.org/people/Glaneur de sons/sounds/104971,,Glaneur de sons,http://creativecommons.org/licenses/by/3.0/
Penn Station Newark 15.wav,station;train,106588,https://freesound.org/people/Dibubba/sounds/106588,"[512, 1136087]",Dibubba,http://creativecommons.org/licenses/sampling+/1.0/
Rain Storm with thunder.wav,ambience;rain;storm;thunder,106870,https://freesound.org/people/sean.townsend/sounds/106870,"[1150976, 1922726]",sean.townsend,http://creativecommons.org/licenses/by/3.0/
Main street.wav,cars;horns;main;murmur;pedestrians;people;sidewalk;steps;street;traffic;voices,107359,https://freesound.org/people/chimerical/sounds/107359,"[5090816, 6321206]",chimerical,http://creativecommons.org/publicdomain/zero/1.0/
monobabyandbird.wav,babbling;baby;bird;boy;human;mono,107425,https://freesound.org/people/NoiseCollector/sounds/107425,,NoiseCollector,http://creativecommons.org/licenses/by/3.0/
20101023.row.waiting.wav,ambiance;bell;field-recording;spanish;talk;voice,107606,https://freesound.org/people/dobroide/sounds/107606,"[1335808, 2442718]",dobroide,http://creativecommons.org/licenses/by/3.0/
20101023.paseo.del.generalife.wav,ambiance;birds;field-recording;granada;park;talk;voices,107608,https://freesound.org/people/dobroide/sounds/107608,"[949248, 2120103]",dobroide,http://creativecommons.org/licenses/by/3.0/
FilingCabinet.wav,cabinet;closing;drawer;filing;filing-cabinet;metal;opening,108268,https://freesound.org/people/klakmart/sounds/108268,,klakmart,http://creativecommons.org/publicdomain/zero/1.0/
DOOR CREAK.wav,creak;door;hinge,108406,https://freesound.org/people/Kyle1Katarn/sounds/108406,,Kyle1Katarn,http://creativecommons.org/licenses/by/3.0/
"Wind strong gusts in small hangar (int) pt1, HURRICANE THOMAS HITS DUBLIN (Snippet).wav",dublin;gust;hangar;hurricane;shed;thomas;weather;wind,108668,https://freesound.org/people/Angel_Perez_Grandi/sounds/108668,"[577024, 1686139]",Angel_Perez_Grandi,http://creativecommons.org/licenses/by/3.0/
cleaning toilet.wav,bathroom;brush;chore;foley;home;scrub;toilet;water,108782,https://freesound.org/people/tim.kahn/sounds/108782,"[275456, 1351496]",tim.kahn,http://creativecommons.org/licenses/by/3.0/
squeaky door knob.wav,door;foley;knob;latch;spring;squeak,108789,https://freesound.org/people/tim.kahn/sounds/108789,,tim.kahn,http://creativecommons.org/licenses/by/3.0/
squeezy bottle.wav,blorp;bottle;foley;gel;gross;squeeze,108790,https://freesound.org/people/tim.kahn/sounds/108790,,tim.kahn,http://creativecommons.org/licenses/by/3.0/
Sausages_frying.wav,cooking;field-recording;frying;sausages;zoom-h2,109091,https://freesound.org/people/hadders/sounds/109091,"[346112, 1327337]",hadders,http://creativecommons.org/licenses/by/3.0/
Memo.wav,box;clunk;door;metal;squeak,109122,https://freesound.org/people/SenseiTG/sounds/109122,,SenseiTG,http://creativecommons.org/publicdomain/zero/1.0/
newspaper_handling_reading.wav,foley;handling;newspaper;paper;reading,110461,https://freesound.org/people/sarana/sounds/110461,"[791040, 1864875]",sarana,http://creativecommons.org/licenses/by/3.0/
wrapping_oddly_shaped_present.wav,paper;sellotape;wrapping,110951,https://freesound.org/people/tonywhitmore/sounds/110951,"[9707008, 10712488]",tonywhitmore,http://creativecommons.org/licenses/by/3.0/
house_sparrows.wav,backyard;bird;birds;chirp;city;field-recording;sparrow;sparrows;zoo,110991,https://freesound.org/people/soundbytez/sounds/110991,"[954880, 1918465]",soundbytez,http://creativecommons.org/licenses/by/3.0/
20101209.01.ocean.waves.wav,beach;field-recording;nature;ocean;surf;waves,111002,https://freesound.org/people/dobroide/sounds/111002,"[6075392, 6997082]",dobroide,http://creativecommons.org/licenses/by/3.0/
Red_Squirrel_chatter.wav,chatter;field-recording;squirrel,111393,https://freesound.org/people/philberts/sounds/111393,"[74752, 1329397]",philberts,http://creativecommons.org/publicdomain/zero/1.0/
stepsmuseum.wav,ambience;field-recording,111667,https://freesound.org/people/plopkot/sounds/111667,"[256000, 1228405]",plopkot,http://creativecommons.org/publicdomain/zero/1.0/
rain trickling thru downspout (loopable).wav,field-recording;metal;precipitation;trickling;water,111737,https://freesound.org/people/cognito perceptu/sounds/111737,,cognito perceptu,http://creativecommons.org/publicdomain/zero/1.0/
War sounds.wav,army;artillery;battle;bomb;bomber;chopper;conflict;explosion;fight;fighter;fighting;fire;gun;helicopter;military;open;rotor-blades;skirmish;war,112478,https://freesound.org/people/1stWebArmy/sounds/112478,"[512, 1129472]",1stWebArmy,http://creativecommons.org/licenses/by/3.0/
washingmachine3.wav,laundry;machine;washing,114285,https://freesound.org/people/plingativator/sounds/114285,,plingativator,http://creativecommons.org/licenses/by/3.0/
20110212_mercado.02.wav,ambiance;field-recording;market;spanish;voice,114623,https://freesound.org/people/dobroide/sounds/114623,"[2022912, 3275352]",dobroide,http://creativecommons.org/licenses/by/3.0/
20110212_mercado.03.wav,ambiance;field-recording;market;spanish;voice,114624,https://freesound.org/people/dobroide/sounds/114624,"[408064, 1173199]",dobroide,http://creativecommons.org/licenses/by/3.0/
20110212_surf.wav,beach;field-recording;nature;surf;water;waves,114629,https://freesound.org/people/dobroide/sounds/114629,"[7131136, 7902886]",dobroide,http://creativecommons.org/licenses/by/3.0/
bi-plane dives.wav,biplane;buzz;dive;engine;plane;prop;propeller;synthetic,115270,https://freesound.org/people/Timbre/sounds/115270,,Timbre,http://creativecommons.org/licenses/by-nc/3.0/
slow crow #1.wav,96950;animal;benboncan;creature;dinosaur;dragon;groan;growl;monster;pain;vocalization;zombie,115425,https://freesound.org/people/Timbre/sounds/115425,"[373760, 1573280]",Timbre,http://creativecommons.org/licenses/by-nc/3.0/
Boiling a kettle of water_110218_02_SF.wav,boiling;water;water-kettle,116219,https://freesound.org/people/Pixfix/sounds/116219,"[495104, 1809284]",Pixfix,http://creativecommons.org/licenses/by/3.0/
plane.wav,aeroplane;field-recording;plane,117406,https://freesound.org/people/inchadney/sounds/117406,"[1141760, 2436095]",inchadney,http://creativecommons.org/licenses/by/3.0/
Bird-one Mockingbird with many songs.wav,bird;birdsong;chirp;chirping;mockingbird;song-bird;tweet,117816,https://freesound.org/people/Bansemer/sounds/117816,"[2251776, 3341046]",Bansemer,http://creativecommons.org/publicdomain/zero/1.0/
Wood Chair Creaking.wav,chair;creak;squeak;wood,118194,https://freesound.org/people/bmcken/sounds/118194,,bmcken,http://creativecommons.org/licenses/by/3.0/
slurping.wav,cup;drink;ice;rattle;sip;slurp;water,118224,https://freesound.org/people/mzoern1/sounds/118224,,mzoern1,http://creativecommons.org/licenses/sampling+/1.0/
Birds -songbirds-morning dove - woodpecker- St Augustine.wav,birds;dove;morning-dove;song-birds;woodpecker,118464,https://freesound.org/people/Bansemer/sounds/118464,"[3586048, 4322518]",Bansemer,http://creativecommons.org/publicdomain/zero/1.0/
before-after remix of 29941__junggle__scratch11.wav,break;record;scratch;scratching;turntablism;vinyl;remix;29941;junggle,118772,https://freesound.org/people/Timbre/sounds/118772,,Timbre,http://creativecommons.org/licenses/by-nc/3.0/
Ambience_rainy sidewalk.wav,ambience;outside;rain;street-noise,119513,https://freesound.org/people/vrodge/sounds/119513,"[753664, 1922314]",vrodge,http://creativecommons.org/publicdomain/zero/1.0/
JBF Plywood Breaking (both).wav,breaking;plywood;wood,119810,https://freesound.org/people/cmusounddesign/sounds/119810,"[65024, 746369]",cmusounddesign,http://creativecommons.org/licenses/by/3.0/
Knocking .wav,door;house;knocking;room,120218,https://freesound.org/people/sportygurl37/sounds/120218,"[641024, 1646504]",sportygurl37,http://creativecommons.org/licenses/by/3.0/
wooden drawer.wav,close;drawer;open;table;wooden,120359,https://freesound.org/people/cemagar/sounds/120359,,cemagar,http://creativecommons.org/licenses/by/3.0/
freight train passing by.wav,freight;passing;train,120776,https://freesound.org/people/sinatra314/sounds/120776,"[13312, 1067302]",sinatra314,http://creativecommons.org/licenses/by/3.0/
klean Kanteen falls and rolls II.wav,concrete;fall;metal;roll,120914,https://freesound.org/people/rocky12345/sounds/120914,,rocky12345,http://creativecommons.org/licenses/by-nc/3.0/
01052010 Tornado siren test.wav,alert;civil-defense;field-recording;siren;warning,121532,https://freesound.org/people/thaighaudio/sounds/121532,"[4761088, 5581348]",thaighaudio,http://creativecommons.org/publicdomain/zero/1.0/
pedestrian_lights.wav,cork-city;field-recording;ireland;people;raw;street-noise;traffic;unprocessed,121778,https://freesound.org/people/Feenixx/sounds/121778,"[3668480, 4876820]",Feenixx,http://creativecommons.org/licenses/by/3.0/
pedestrian_zone.wav,cork-city;field-recording;ireland;people;raw;street-noise;unprocessed,121779,https://freesound.org/people/Feenixx/sounds/121779,"[2741248, 3735703]",Feenixx,http://creativecommons.org/licenses/by/3.0/
pedestrians_busker_flute.wav,busker;cork-city;field-recording;flute;ireland;musician;people;raw;street-noise;unprocessed,121780,https://freesound.org/people/Feenixx/sounds/121780,"[1697280, 2455800]",Feenixx,http://creativecommons.org/licenses/by/3.0/
jungle ninja.wav,soundscape,121980,https://freesound.org/people/stk13/sounds/121980,"[1037312, 2009717]",stk13,http://creativecommons.org/publicdomain/zero/1.0/
Birds in Comacchio Lake 2.wav,birds;field-recording;flamingos;italy;lake;nature;seagulls;wetland,122743,https://freesound.org/people/tagigobaso/sounds/122743,"[906240, 1708860]",tagigobaso,http://creativecommons.org/licenses/by-nc/3.0/
gurgles.wav,gag;gargle;gulp;slurp;water,122763,https://freesound.org/people/alienistcog/sounds/122763,"[2129920, 3212575]",alienistcog,http://creativecommons.org/publicdomain/zero/1.0/
md1trk17.wav,crumpling;newspaper;noise,123450,https://freesound.org/people/alienistcog/sounds/123450,"[742912, 1527892]",alienistcog,http://creativecommons.org/publicdomain/zero/1.0/
md1trk23.wav,bright;metallic;microphony;reverberant;scrape,123457,https://freesound.org/people/alienistcog/sounds/123457,"[933376, 2051311]",alienistcog,http://creativecommons.org/publicdomain/zero/1.0/
Copenhagen midtown ambience .wav,ambiance;city;copenhagen;cph;noise;people;speach;traffic;voice;voices,123564,https://freesound.org/people/Kyster/sounds/123564,"[2184192, 3374892]",Kyster,http://creativecommons.org/licenses/by/3.0/
md3trk20.wav,ambient;crickets;field-recording;fireworks,123615,https://freesound.org/people/alienistcog/sounds/123615,"[2726400, 3509175]",alienistcog,http://creativecommons.org/publicdomain/zero/1.0/
md3trk4-5.wav,gurgle;nasty;noise;slurp;squelch,123622,https://freesound.org/people/alienistcog/sounds/123622,"[912896, 1700081]",alienistcog,http://creativecommons.org/publicdomain/zero/1.0/
Tap Turned af.wav,sink;tap;water,123679,https://freesound.org/people/priestjd/sounds/123679,,priestjd,http://creativecommons.org/licenses/by/3.0/
dmv - waiting in line.wav,brooklyn;city;department;dmv;line;motor;new;que;vehicles;waiting;york,123902,https://freesound.org/people/taknation/sounds/123902,"[2728448, 3471533]",taknation,http://creativecommons.org/publicdomain/zero/1.0/
SPACE ENGINE THRUST.wav,aircraft;aliens;blackhole;blaster;craft;engine;engines;factor;fi;fiction;jet;portal;sci;science;space;spaceship;speed;star;stargate;thruster;trek;warp;wars,124099,https://freesound.org/people/vedas/sounds/124099,"[354304, 1439164]",vedas,http://creativecommons.org/licenses/by/3.0/
cricket-ambience4.wav,ambience;calm;cricket;evening;outdoors;relaxing;soothing,124423,https://freesound.org/people/alienistcog/sounds/124423,"[7328768, 8583413]",alienistcog,http://creativecommons.org/publicdomain/zero/1.0/
cupboard-twang2.wav,cupboard;door;kitchen;thump;twang;wood,124431,https://freesound.org/people/alienistcog/sounds/124431,,alienistcog,http://creativecommons.org/publicdomain/zero/1.0/
excited-dripping.wav,drip;fast;tap;water,124556,https://freesound.org/people/alienistcog/sounds/124556,"[259072, 1328497]",alienistcog,http://creativecommons.org/publicdomain/zero/1.0/
01_Lanes_Island_Ambient_48_24.wav,ambience;birds;island;maine;natural;ocean;water,125224,https://freesound.org/people/tomtenney/sounds/125224,"[2846208, 3853893]",tomtenney,http://creativecommons.org/licenses/by/3.0/
Toilet Drama.wav,bathroom;daily-life;domestic;human;hygiene,125363,https://freesound.org/people/Sascha Burghard/sounds/125363,"[1309184, 2371994]",Sascha Burghard,http://creativecommons.org/licenses/by/3.0/
Room Ambience.wav,ambience;apartment;room;small,125393,https://freesound.org/people/thegoose09/sounds/125393,"[87040, 1332865]",thegoose09,http://creativecommons.org/publicdomain/zero/1.0/
metal on metal.wav,drag;foley;metal,125407,https://freesound.org/people/jasonLON/sounds/125407,,jasonLON,http://creativecommons.org/publicdomain/zero/1.0/
110719_kelvingrovemus1.wav,glasgow;kelvingrove;museum;people;public,125436,https://freesound.org/people/Andy_Gardner/sounds/125436,"[1573888, 2683003]",Andy_Gardner,http://creativecommons.org/publicdomain/zero/1.0/
cardboard-scratches.wav,brittle;cardboard;cut;dry;knife;scratch,125782,https://freesound.org/people/alienistcog/sounds/125782,,alienistcog,http://creativecommons.org/publicdomain/zero/1.0/
wooden-taps.wav,pop;small;tap;wood,125790,https://freesound.org/people/alienistcog/sounds/125790,"[512, 994967]",alienistcog,http://creativecommons.org/publicdomain/zero/1.0/
Waves in sea.wav,sea;water;waves,125966,https://freesound.org/people/Ryding/sounds/125966,"[1239552, 2148012]",Ryding,http://creativecommons.org/publicdomain/zero/1.0/
Alien - Receiving Frequencycrackling - magnetic storm B1.wav,alien;desturbed;frequency;magnetic;no;reception;storm,126174,https://freesound.org/people/cydon/sounds/126174,"[1159168, 2098498]",cydon,http://creativecommons.org/licenses/by-nc/3.0/
rtty 75 bd testslip the quick brown fox and 1 row ry.wav,75bd;amateur;brown;datasignal;fox;quick;radio;rtty;ryryry;test,126266,https://freesound.org/people/cydon/sounds/126266,"[1954816, 2642776]",cydon,http://creativecommons.org/licenses/by-nc/3.0/
20110804_alpine.swift.06.wav,alpine-swift;apus-melba;birds;city;field-recording;logrono;nature;rioja;summer;tachymarptis,126270,https://freesound.org/people/dobroide/sounds/126270,,dobroide,http://creativecommons.org/licenses/by/3.0/
14_Rain_LightFalling_Gutter_44_16.wav,drizzle;island;maine;outside;rain;summer;water,126578,https://freesound.org/people/tomtenney/sounds/126578,"[1565696, 2529281]",tomtenney,http://creativecommons.org/licenses/by/3.0/
greece_boat_piraeus_2.wav,ambient;boat;fast;greece;immersive;naxos;new;piraeus,126738,https://freesound.org/people/sbordage/sounds/126738,,sbordage,http://creativecommons.org/licenses/by/3.0/
greece_naxos_water_2.wav,aqueduct;cicadas;fast;greece;melanes;naxos;roman;water,126750,https://freesound.org/people/sbordage/sounds/126750,"[1170944, 2344004]",sbordage,http://creativecommons.org/licenses/by/3.0/
Dryer Cutting Off.wav,cutting;dryer;machine;off;washing,126763,https://freesound.org/people/joeyshanks/sounds/126763,,joeyshanks,http://creativecommons.org/licenses/by/3.0/
1 person walking on pavement outside.wav,footsteps;outdoors;pavement;steps;walking,126868,https://freesound.org/people/bulbastre/sounds/126868,,bulbastre,http://creativecommons.org/licenses/by/3.0/
car tunnel wash washing.wav,car;tunnel;wash;washing,126879,https://freesound.org/people/bulbastre/sounds/126879,"[8483328, 9479988]",bulbastre,http://creativecommons.org/licenses/by/3.0/
foley footsteps running in room indoors.wav,foley;footsteps;indoors;room;running,126905,https://freesound.org/people/bulbastre/sounds/126905,"[1304064, 2146374]",bulbastre,http://creativecommons.org/licenses/by/3.0/
indoors house dorm dormitory ambient room tone with halfway open window traffic.wav,ambient;dorm;dormitory;house;indoors;room;tone;traffic,126938,https://freesound.org/people/bulbastre/sounds/126938,"[2265088, 3532963]",bulbastre,http://creativecommons.org/licenses/by/3.0/
indoors simple room tone ambient 2.wav,ambient;indoors;room;simple;tone,126942,https://freesound.org/people/bulbastre/sounds/126942,"[327680, 1311110]",bulbastre,http://creativecommons.org/licenses/by/3.0/
outdoors ambient near airport plane hum birds cell mobile phone fail.wav,airport;ambient;birds;cell;hum;mobile;near;outdoors;phone;plane,126966,https://freesound.org/people/bulbastre/sounds/126966,"[300032, 1307717]",bulbastre,http://creativecommons.org/licenses/by/3.0/
showering shower water bathroom WC.wav,bathroom;shower;showering;water;wc,126984,https://freesound.org/people/bulbastre/sounds/126984,,bulbastre,http://creativecommons.org/licenses/by/3.0/
steps come and go on stone ground in a village with bird ambient and distant motorcycle.wav,ambient;bird;distant;footsteps;ground;motorcycle;stone;village,126991,https://freesound.org/people/bulbastre/sounds/126991,"[0, 1292130]",bulbastre,http://creativecommons.org/licenses/by/3.0/
stereo ambient indoors small room 2 PUMPED UP 30 DB.wav,ambient;indoors;room;small;stereo,126996,https://freesound.org/people/bulbastre/sounds/126996,"[680448, 1765308]",bulbastre,http://creativecommons.org/licenses/by/3.0/
stereo ambient room tone indoors neighbours neighbourhood ramble rambling noises.wav,ambient;indoors;neighbourhood;neighbours;noises;ramble;rambling;room;stereo;tone,126998,https://freesound.org/people/bulbastre/sounds/126998,"[516096, 1748691]",bulbastre,http://creativecommons.org/licenses/by/3.0/
bubble_strugle_2.wav,water;running;fountain;stream,127831,https://freesound.org/people/martats/sounds/127831,"[122880, 854940]",martats,http://creativecommons.org/publicdomain/zero/1.0/
Dull Autumnal Day.wav,autumn;crows;field-recording,128705,https://freesound.org/people/ecfike/sounds/128705,,ecfike,http://creativecommons.org/publicdomain/zero/1.0/
Disc Spinning.wav,Recording;Spinning;Disc,128725,https://freesound.org/people/robgtoner/sounds/128725,"[8192, 881372]",robgtoner,http://creativecommons.org/licenses/by/3.0/
City Square.wav,ambience;city;urban-atmosphere;field-recording;cars,128914,https://freesound.org/people/ecfike/sounds/128914,"[463360, 1643035]",ecfike,http://creativecommons.org/publicdomain/zero/1.0/
20110924_dripping.mono.16.wav,faucet;tap;leak;dripping;rain;water;dapness,129321,https://freesound.org/people/dobroide/sounds/129321,,dobroide,http://creativecommons.org/licenses/by/3.0/
old_elevator_3.wav,interior;ambience;echo,130051,https://freesound.org/people/MikaF/sounds/130051,"[512, 721547]",MikaF,http://creativecommons.org/publicdomain/zero/1.0/
I shout of africa.wav,a;popular;tag;field-recording,130148,https://freesound.org/people/sergioquintero9/sounds/130148,,sergioquintero9,http://creativecommons.org/publicdomain/zero/1.0/
cricket_outside_my_apartment.wav,cricket;Nature;outdoors;DR07;insect;ambient,130370,https://freesound.org/people/williew705/sounds/130370,"[6656, 1206176]",williew705,http://creativecommons.org/publicdomain/zero/1.0/
Greek Chat2 - (Apollonia__39_s sPA) 18_44 05.10.wav,Greece;Chat;People,130603,https://freesound.org/people/Ali@k/sounds/130603,"[0, 822465]",Ali@k,http://creativecommons.org/licenses/by/3.0/
wind in tree  white birch 01.wav,atmosphere;neighborhood;suburban;hard;ambiance;naturesound;naturesounds;autumn;noise;ambient;general-noise;soundscape;street-noise;neighbourhood;sonography;city;Nature;residential;city-ambience;white-noise;fall;atmos;storm;ambience;white;October;field-recording;city-ambiance;hum;trees;leave;suburb;atmo;background;birch;general;background-sound;sound;branches;residence;leaves;nature-sound;tree;suburbia;recording;street;nature-ambience;environmental-sounds-research;whitenoise;wind;silver,131032,https://freesound.org/people/klankbeeld/sounds/131032,"[4529152, 5735287]",klankbeeld,http://creativecommons.org/licenses/by/3.0/
heavy motor hum.wav,heavy;hum;motor,132159,https://freesound.org/people/bulbastre/sounds/132159,"[1544704, 2735404]",bulbastre,http://creativecommons.org/licenses/by/3.0/
windfarm stream.wav,stream;electricity;energy;windfarm;water;wind;renewable,132721,https://freesound.org/people/Andy_Gardner/sounds/132721,"[809984, 1628039]",Andy_Gardner,http://creativecommons.org/publicdomain/zero/1.0/
Calm Canyon.wav,leaves;Birds;rustling,132737,https://freesound.org/people/ciccarelli/sounds/132737,"[1128960, 2083725]",ciccarelli,http://creativecommons.org/publicdomain/zero/1.0/
Train passing close2_northern87.wav,vechicle;woosh;near;train;swoosh;close;passing;railway,132895,https://freesound.org/people/northern87/sounds/132895,"[512, 1316897]",northern87,http://creativecommons.org/licenses/by/3.0/
driving with sirens.wav,sirens;police;field-recording;emergency;cars;driving;highway;ambulance;road,133473,https://freesound.org/people/cognito perceptu/sounds/133473,,cognito perceptu,http://creativecommons.org/publicdomain/zero/1.0/
Kitchen sink  open tap and washing.wav,Water;Tap;Washing;Sink;Kitchen,133825,https://freesound.org/people/jakobhandersen/sounds/133825,"[598528, 1835533]",jakobhandersen,http://creativecommons.org/publicdomain/zero/1.0/
RED LINE.wav,tranportation;train;Subway,134016,https://freesound.org/people/ciccarelli/sounds/134016,"[468480, 1299765]",ciccarelli,http://creativecommons.org/publicdomain/zero/1.0/
Electricuter.wav,foley;power;electricity;ladder;shock;volt;wirs;ampere;cables,134768,https://freesound.org/people/jobro/sounds/134768,"[1147392, 2413062]",jobro,http://creativecommons.org/licenses/by-nc/3.0/
Bell Ring.L.wav,ring;sound-effect;Bell,134857,https://freesound.org/people/adough1/sounds/134857,,adough1,http://creativecommons.org/licenses/by/3.0/
passing car.wav,car;scotland;traffic;field-recording;gearchange,134968,https://freesound.org/people/inchadney/sounds/134968,,inchadney,http://creativecommons.org/licenses/by/3.0/
water running.wav,water;faucet;running,135003,https://freesound.org/people/hdrck16/sounds/135003,,hdrck16,http://creativecommons.org/licenses/by/3.0/
Wind blowing in the bush on the top of Kitt Peak mountain.wav,blowing;blow;Arizona;blume;shrub;USA;tohono;felix;tree;bush;howling;tucson;howl;foliage;close;desert;wind,135193,https://freesound.org/people/felix.blume/sounds/135193,"[1124864, 2271464]",felix.blume,http://creativecommons.org/publicdomain/zero/1.0/
TOILET FLUSH AND REFILLING ECHO LOW COMPRESSED.wav,water;toilet;closet;flushing;flush,135440,https://freesound.org/people/mlsprovideos/sounds/135440,"[0, 1148805]",mlsprovideos,http://creativecommons.org/publicdomain/zero/1.0/
CARDBOARD_PRESS_DOWN_001.wav,machine;bailer;mechanical,135451,https://freesound.org/people/JoelAudio/sounds/135451,,JoelAudio,http://creativecommons.org/licenses/by/3.0/
CHATTER FOUR SONAR.wav,Sonar;sound;ping;pings,135497,https://freesound.org/people/mlsprovideos/sounds/135497,"[119296, 1263691]",mlsprovideos,http://creativecommons.org/publicdomain/zero/1.0/
Paper rip 1.wav,cut;cutting;paper;ripping;rip,136496,https://freesound.org/people/zachfbstudios/sounds/136496,,zachfbstudios,http://creativecommons.org/publicdomain/zero/1.0/
Fibonacci 01.wav,harmonics;fibonacci;beauty;planck;bell;golden-mean,136512,https://freesound.org/people/WIM/sounds/136512,"[0, 851130]",WIM,http://creativecommons.org/licenses/by-nc/3.0/
"Rain inside the old theater of Prypiat (close to Chernobyl, Ukraine).wav",ukraine;theater;blume;inside;felix;drip;Rain;water;Prypiat;close;old;Chernobyl,137288,https://freesound.org/people/felix.blume/sounds/137288,"[1408000, 2442145]",felix.blume,http://creativecommons.org/publicdomain/zero/1.0/
Ferry Wharf.wav,crowd;atmos;day;exterior,137721,https://freesound.org/people/thefilmbakery/sounds/137721,"[1588224, 2545194]",thefilmbakery,http://creativecommons.org/publicdomain/zero/1.0/
running_refrigerator_ambience.wav,ambience;running;indoor;refrigerator;kitchen,138083,https://freesound.org/people/daboy291/sounds/138083,"[594944, 1543094]",daboy291,http://creativecommons.org/publicdomain/zero/1.0/
Exterior Roomtone.wav,park;roomtone;exterior;birds,138110,https://freesound.org/people/snakebarney/sounds/138110,"[547328, 1248518]",snakebarney,http://creativecommons.org/publicdomain/zero/1.0/
opal creek ice 3.wav,outside;foley;nature;ice;break;crack;snap;cold,138189,https://freesound.org/people/tim.kahn/sounds/138189,"[23040, 1310760]",tim.kahn,http://creativecommons.org/licenses/by/3.0/
