file_name,d1p,d1v,d2p,d2v
gearbox/train/section_00_source_train_normal_0290_volt_1.5_wt_100.wav,volt,1.5,wt,100
gearbox/train/section_00_source_train_normal_0291_volt_2.5_wt_0.wav,volt,2.5,wt,0
gearbox/train/section_00_source_train_normal_0292_volt_1.5_wt_200.wav,volt,1.5,wt,200
gearbox/train/section_00_source_train_normal_0293_volt_1.5_wt_100.wav,volt,1.5,wt,100
gearbox/train/section_00_source_train_normal_0294_volt_1.5_wt_50.wav,volt,1.5,wt,50
gearbox/train/section_00_source_train_normal_0295_volt_1.5_wt_100.wav,volt,1.5,wt,100
gearbox/train/section_00_source_train_normal_0296_volt_1.5_wt_100.wav,volt,1.5,wt,100
gearbox/train/section_00_source_train_normal_0297_volt_1.5_wt_50.wav,volt,1.5,wt,50
gearbox/train/section_00_source_train_normal_0298_volt_1.0_wt_0.wav,volt,1.0,wt,0
gearbox/train/section_00_source_train_normal_0299_volt_1.5_wt_50.wav,volt,1.5,wt,50
gearbox/train/section_00_source_train_normal_0300_volt_3.0_wt_0.wav,volt,3.0,wt,0
gearbox/train/section_00_source_train_normal_0301_volt_1.0_wt_0.wav,volt,1.0,wt,0
gearbox/train/section_00_source_train_normal_0302_volt_1.5_wt_200.wav,volt,1.5,wt,200
gearbox/train/section_00_source_train_normal_0303_volt_3.0_wt_0.wav,volt,3.0,wt,0
gearbox/train/section_00_source_train_normal_0304_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0305_volt_2.0_wt_0.wav,volt,2.0,wt,0
gearbox/train/section_00_source_train_normal_0306_volt_2.0_wt_0.wav,volt,2.0,wt,0
gearbox/train/section_00_source_train_normal_0307_volt_2.0_wt_0.wav,volt,2.0,wt,0
gearbox/train/section_00_source_train_normal_0308_volt_1.5_wt_50.wav,volt,1.5,wt,50
gearbox/train/section_00_source_train_normal_0309_volt_2.0_wt_0.wav,volt,2.0,wt,0
gearbox/train/section_00_source_train_normal_0310_volt_2.5_wt_0.wav,volt,2.5,wt,0
gearbox/train/section_00_source_train_normal_0311_volt_1.5_wt_100.wav,volt,1.5,wt,100
gearbox/train/section_00_source_train_normal_0312_volt_1.5_wt_200.wav,volt,1.5,wt,200
gearbox/train/section_00_source_train_normal_0313_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0314_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0315_volt_1.5_wt_50.wav,volt,1.5,wt,50
gearbox/train/section_00_source_train_normal_0316_volt_1.0_wt_0.wav,volt,1.0,wt,0
gearbox/train/section_00_source_train_normal_0317_volt_1.5_wt_200.wav,volt,1.5,wt,200
gearbox/train/section_00_source_train_normal_0318_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0319_volt_1.5_wt_100.wav,volt,1.5,wt,100
gearbox/train/section_00_source_train_normal_0320_volt_1.5_wt_200.wav,volt,1.5,wt,200
gearbox/train/section_00_source_train_normal_0321_volt_1.5_wt_150.wav,volt,1.5,wt,150
gearbox/train/section_00_source_train_normal_0322_volt_1.5_wt_150.wav,volt,1.5,wt,150
gearbox/train/section_00_source_train_normal_0323_volt_1.5_wt_200.wav,volt,1.5,wt,200
gearbox/train/section_00_source_train_normal_0324_volt_1.5_wt_200.wav,volt,1.5,wt,200
gearbox/train/section_00_source_train_normal_0325_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0326_volt_1.5_wt_200.wav,volt,1.5,wt,200
gearbox/train/section_00_source_train_normal_0327_volt_1.5_wt_50.wav,volt,1.5,wt,50
gearbox/train/section_00_source_train_normal_0328_volt_1.5_wt_50.wav,volt,1.5,wt,50
gearbox/train/section_00_source_train_normal_0329_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0330_volt_1.0_wt_0.wav,volt,1.0,wt,0
gearbox/train/section_00_source_train_normal_0331_volt_2.0_wt_0.wav,volt,2.0,wt,0
gearbox/train/section_00_source_train_normal_0332_volt_1.5_wt_200.wav,volt,1.5,wt,200
gearbox/train/section_00_source_train_normal_0333_volt_1.0_wt_0.wav,volt,1.0,wt,0
gearbox/train/section_00_source_train_normal_0334_volt_1.0_wt_0.wav,volt,1.0,wt,0
gearbox/train/section_00_source_train_normal_0335_volt_1.0_wt_0.wav,volt,1.0,wt,0
gearbox/train/section_00_source_train_normal_0336_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0337_volt_2.0_wt_0.wav,volt,2.0,wt,0
gearbox/train/section_00_source_train_normal_0338_volt_1.5_wt_50.wav,volt,1.5,wt,50
gearbox/train/section_00_source_train_normal_0339_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0340_volt_1.5_wt_100.wav,volt,1.5,wt,100
gearbox/train/section_00_source_train_normal_0341_volt_1.5_wt_100.wav,volt,1.5,wt,100
gearbox/train/section_00_source_train_normal_0342_volt_3.0_wt_0.wav,volt,3.0,wt,0
gearbox/train/section_00_source_train_normal_0343_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0344_volt_1.0_wt_0.wav,volt,1.0,wt,0
gearbox/train/section_00_source_train_normal_0345_volt_2.5_wt_0.wav,volt,2.5,wt,0
gearbox/train/section_00_source_train_normal_0346_volt_3.0_wt_0.wav,volt,3.0,wt,0
gearbox/train/section_00_source_train_normal_0347_volt_2.0_wt_0.wav,volt,2.0,wt,0
gearbox/train/section_00_source_train_normal_0348_volt_1.5_wt_100.wav,volt,1.5,wt,100
gearbox/train/section_00_source_train_normal_0349_volt_1.5_wt_150.wav,volt,1.5,wt,150
gearbox/train/section_00_source_train_normal_0350_volt_1.5_wt_50.wav,volt,1.5,wt,50
gearbox/train/section_00_source_train_normal_0351_volt_1.5_wt_50.wav,volt,1.5,wt,50
gearbox/train/section_00_source_train_normal_0352_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0353_volt_1.0_wt_0.wav,volt,1.0,wt,0
gearbox/train/section_00_source_train_normal_0354_volt_1.5_wt_200.wav,volt,1.5,wt,200
gearbox/train/section_00_source_train_normal_0355_volt_1.5_wt_200.wav,volt,1.5,wt,200
gearbox/train/section_00_source_train_normal_0356_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0357_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0358_volt_2.0_wt_0.wav,volt,2.0,wt,0
gearbox/train/section_00_source_train_normal_0359_volt_2.5_wt_0.wav,volt,2.5,wt,0
gearbox/train/section_00_source_train_normal_0360_volt_2.0_wt_0.wav,volt,2.0,wt,0
gearbox/train/section_00_source_train_normal_0361_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0362_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0363_volt_1.0_wt_0.wav,volt,1.0,wt,0
gearbox/train/section_00_source_train_normal_0364_volt_3.0_wt_0.wav,volt,3.0,wt,0
gearbox/train/section_00_source_train_normal_0365_volt_2.5_wt_0.wav,volt,2.5,wt,0
gearbox/train/section_00_source_train_normal_0366_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0367_volt_1.5_wt_50.wav,volt,1.5,wt,50
gearbox/train/section_00_source_train_normal_0368_volt_2.5_wt_0.wav,volt,2.5,wt,0
gearbox/train/section_00_source_train_normal_0369_volt_3.0_wt_0.wav,volt,3.0,wt,0
gearbox/train/section_00_source_train_normal_0370_volt_1.5_wt_100.wav,volt,1.5,wt,100
gearbox/train/section_00_source_train_normal_0371_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0372_volt_3.0_wt_0.wav,volt,3.0,wt,0
gearbox/train/section_00_source_train_normal_0373_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0374_volt_1.5_wt_150.wav,volt,1.5,wt,150
gearbox/train/section_00_source_train_normal_0375_volt_1.5_wt_100.wav,volt,1.5,wt,100
gearbox/train/section_00_source_train_normal_0376_volt_1.5_wt_200.wav,volt,1.5,wt,200
gearbox/train/section_00_source_train_normal_0377_volt_1.5_wt_200.wav,volt,1.5,wt,200
gearbox/train/section_00_source_train_normal_0378_volt_1.5_wt_50.wav,volt,1.5,wt,50
gearbox/train/section_00_source_train_normal_0379_volt_1.5_wt_50.wav,volt,1.5,wt,50
gearbox/train/section_00_source_train_normal_0380_volt_2.0_wt_0.wav,volt,2.0,wt,0
gearbox/train/section_00_source_train_normal_0381_volt_3.0_wt_0.wav,volt,3.0,wt,0
gearbox/train/section_00_source_train_normal_0382_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0383_volt_1.5_wt_100.wav,volt,1.5,wt,100
gearbox/train/section_00_source_train_normal_0384_volt_1.5_wt_50.wav,volt,1.5,wt,50
gearbox/train/section_00_source_train_normal_0385_volt_1.0_wt_0.wav,volt,1.0,wt,0
gearbox/train/section_00_source_train_normal_0386_volt_1.5_wt_50.wav,volt,1.5,wt,50
gearbox/train/section_00_source_train_normal_0387_volt_1.5_wt_100.wav,volt,1.5,wt,100
gearbox/train/section_00_source_train_normal_0388_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0389_volt_2.5_wt_0.wav,volt,2.5,wt,0
gearbox/train/section_00_source_train_normal_0390_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0391_volt_1.5_wt_150.wav,volt,1.5,wt,150
gearbox/train/section_00_source_train_normal_0392_volt_1.5_wt_100.wav,volt,1.5,wt,100
gearbox/train/section_00_source_train_normal_0393_volt_1.5_wt_50.wav,volt,1.5,wt,50
gearbox/train/section_00_source_train_normal_0394_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0395_volt_2.0_wt_0.wav,volt,2.0,wt,0
gearbox/train/section_00_source_train_normal_0396_volt_1.5_wt_150.wav,volt,1.5,wt,150
gearbox/train/section_00_source_train_normal_0397_volt_3.0_wt_0.wav,volt,3.0,wt,0
gearbox/train/section_00_source_train_normal_0398_volt_1.5_wt_150.wav,volt,1.5,wt,150
gearbox/train/section_00_source_train_normal_0399_volt_2.0_wt_0.wav,volt,2.0,wt,0
gearbox/train/section_00_source_train_normal_0400_volt_1.5_wt_50.wav,volt,1.5,wt,50
gearbox/train/section_00_source_train_normal_0401_volt_2.0_wt_0.wav,volt,2.0,wt,0
gearbox/train/section_00_source_train_normal_0402_volt_3.0_wt_0.wav,volt,3.0,wt,0
gearbox/train/section_00_source_train_normal_0403_volt_3.0_wt_0.wav,volt,3.0,wt,0
gearbox/train/section_00_source_train_normal_0404_volt_2.0_wt_0.wav,volt,2.0,wt,0
gearbox/train/section_00_source_train_normal_0405_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0406_volt_1.0_wt_0.wav,volt,1.0,wt,0
gearbox/train/section_00_source_train_normal_0407_volt_3.0_wt_0.wav,volt,3.0,wt,0
gearbox/train/section_00_source_train_normal_0408_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0409_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0410_volt_3.0_wt_0.wav,volt,3.0,wt,0
gearbox/train/section_00_source_train_normal_0411_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0412_volt_1.0_wt_0.wav,volt,1.0,wt,0
gearbox/train/section_00_source_train_normal_0413_volt_2.5_wt_0.wav,volt,2.5,wt,0
gearbox/train/section_00_source_train_normal_0414_volt_1.5_wt_150.wav,volt,1.5,wt,150
gearbox/train/section_00_source_train_normal_0415_volt_1.5_wt_100.wav,volt,1.5,wt,100
gearbox/train/section_00_source_train_normal_0416_volt_1.5_wt_50.wav,volt,1.5,wt,50
gearbox/train/section_00_source_train_normal_0417_volt_1.5_wt_150.wav,volt,1.5,wt,150
gearbox/train/section_00_source_train_normal_0418_volt_1.5_wt_200.wav,volt,1.5,wt,200
gearbox/train/section_00_source_train_normal_0419_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0420_volt_1.5_wt_200.wav,volt,1.5,wt,200
gearbox/train/section_00_source_train_normal_0421_volt_3.0_wt_0.wav,volt,3.0,wt,0
gearbox/train/section_00_source_train_normal_0422_volt_2.5_wt_0.wav,volt,2.5,wt,0
gearbox/train/section_00_source_train_normal_0423_volt_1.0_wt_0.wav,volt,1.0,wt,0
gearbox/train/section_00_source_train_normal_0424_volt_3.0_wt_0.wav,volt,3.0,wt,0
gearbox/train/section_00_source_train_normal_0425_volt_2.5_wt_0.wav,volt,2.5,wt,0
gearbox/train/section_00_source_train_normal_0426_volt_3.0_wt_0.wav,volt,3.0,wt,0
gearbox/train/section_00_source_train_normal_0427_volt_2.5_wt_0.wav,volt,2.5,wt,0
gearbox/train/section_00_source_train_normal_0428_volt_1.5_wt_50.wav,volt,1.5,wt,50
gearbox/train/section_00_source_train_normal_0429_volt_1.5_wt_200.wav,volt,1.5,wt,200
gearbox/train/section_00_source_train_normal_0430_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0431_volt_1.5_wt_200.wav,volt,1.5,wt,200
gearbox/train/section_00_source_train_normal_0432_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0433_volt_3.0_wt_0.wav,volt,3.0,wt,0
gearbox/train/section_00_source_train_normal_0434_volt_1.5_wt_100.wav,volt,1.5,wt,100
gearbox/train/section_00_source_train_normal_0435_volt_1.0_wt_0.wav,volt,1.0,wt,0
gearbox/train/section_00_source_train_normal_0436_volt_2.5_wt_0.wav,volt,2.5,wt,0
gearbox/train/section_00_source_train_normal_0437_volt_2.0_wt_0.wav,volt,2.0,wt,0
gearbox/train/section_00_source_train_normal_0438_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0439_volt_1.5_wt_200.wav,volt,1.5,wt,200
gearbox/train/section_00_source_train_normal_0440_volt_3.0_wt_0.wav,volt,3.0,wt,0
gearbox/train/section_00_source_train_normal_0441_volt_1.5_wt_100.wav,volt,1.5,wt,100
gearbox/train/section_00_source_train_normal_0442_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0443_volt_2.5_wt_0.wav,volt,2.5,wt,0
gearbox/train/section_00_source_train_normal_0444_volt_2.5_wt_0.wav,volt,2.5,wt,0
gearbox/train/section_00_source_train_normal_0445_volt_1.5_wt_150.wav,volt,1.5,wt,150
gearbox/train/section_00_source_train_normal_0446_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0447_volt_1.5_wt_200.wav,volt,1.5,wt,200
gearbox/train/section_00_source_train_normal_0448_volt_1.5_wt_150.wav,volt,1.5,wt,150
gearbox/train/section_00_source_train_normal_0449_volt_1.5_wt_150.wav,volt,1.5,wt,150
gearbox/train/section_00_source_train_normal_0450_volt_3.0_wt_0.wav,volt,3.0,wt,0
gearbox/train/section_00_source_train_normal_0451_volt_2.0_wt_0.wav,volt,2.0,wt,0
gearbox/train/section_00_source_train_normal_0452_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0453_volt_1.5_wt_100.wav,volt,1.5,wt,100
gearbox/train/section_00_source_train_normal_0454_volt_1.5_wt_200.wav,volt,1.5,wt,200
gearbox/train/section_00_source_train_normal_0455_volt_1.5_wt_50.wav,volt,1.5,wt,50
gearbox/train/section_00_source_train_normal_0456_volt_2.5_wt_0.wav,volt,2.5,wt,0
gearbox/train/section_00_source_train_normal_0457_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0458_volt_2.0_wt_0.wav,volt,2.0,wt,0
gearbox/train/section_00_source_train_normal_0459_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0460_volt_1.0_wt_0.wav,volt,1.0,wt,0
gearbox/train/section_00_source_train_normal_0461_volt_1.5_wt_150.wav,volt,1.5,wt,150
gearbox/train/section_00_source_train_normal_0462_volt_3.0_wt_0.wav,volt,3.0,wt,0
gearbox/train/section_00_source_train_normal_0463_volt_1.5_wt_200.wav,volt,1.5,wt,200
gearbox/train/section_00_source_train_normal_0464_volt_1.5_wt_50.wav,volt,1.5,wt,50
gearbox/train/section_00_source_train_normal_0465_volt_1.5_wt_100.wav,volt,1.5,wt,100
gearbox/train/section_00_source_train_normal_0466_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0467_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0468_volt_1.5_wt_100.wav,volt,1.5,wt,100
gearbox/train/section_00_source_train_normal_0469_volt_1.5_wt_150.wav,volt,1.5,wt,150
gearbox/train/section_00_source_train_normal_0470_volt_3.0_wt_0.wav,volt,3.0,wt,0
gearbox/train/section_00_source_train_normal_0471_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0472_volt_2.5_wt_0.wav,volt,2.5,wt,0
gearbox/train/section_00_source_train_normal_0473_volt_1.5_wt_200.wav,volt,1.5,wt,200
gearbox/train/section_00_source_train_normal_0474_volt_1.5_wt_100.wav,volt,1.5,wt,100
gearbox/train/section_00_source_train_normal_0475_volt_1.5_wt_150.wav,volt,1.5,wt,150
gearbox/train/section_00_source_train_normal_0476_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0477_volt_1.5_wt_50.wav,volt,1.5,wt,50
gearbox/train/section_00_source_train_normal_0478_volt_1.5_wt_50.wav,volt,1.5,wt,50
gearbox/train/section_00_source_train_normal_0479_volt_1.5_wt_150.wav,volt,1.5,wt,150
gearbox/train/section_00_source_train_normal_0480_volt_2.5_wt_0.wav,volt,2.5,wt,0
gearbox/train/section_00_source_train_normal_0481_volt_1.5_wt_100.wav,volt,1.5,wt,100
gearbox/train/section_00_source_train_normal_0482_volt_1.5_wt_50.wav,volt,1.5,wt,50
gearbox/train/section_00_source_train_normal_0483_volt_1.5_wt_100.wav,volt,1.5,wt,100
gearbox/train/section_00_source_train_normal_0484_volt_2.0_wt_0.wav,volt,2.0,wt,0
gearbox/train/section_00_source_train_normal_0485_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0486_volt_1.0_wt_0.wav,volt,1.0,wt,0
gearbox/train/section_00_source_train_normal_0487_volt_1.5_wt_100.wav,volt,1.5,wt,100
gearbox/train/section_00_source_train_normal_0488_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0489_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0490_volt_2.5_wt_0.wav,volt,2.5,wt,0
gearbox/train/section_00_source_train_normal_0491_volt_1.5_wt_150.wav,volt,1.5,wt,150
gearbox/train/section_00_source_train_normal_0492_volt_1.5_wt_150.wav,volt,1.5,wt,150
gearbox/train/section_00_source_train_normal_0493_volt_1.5_wt_150.wav,volt,1.5,wt,150
gearbox/train/section_00_source_train_normal_0494_volt_1.5_wt_200.wav,volt,1.5,wt,200
gearbox/train/section_00_source_train_normal_0495_volt_2.5_wt_0.wav,volt,2.5,wt,0
gearbox/train/section_00_source_train_normal_0496_volt_1.5_wt_150.wav,volt,1.5,wt,150
gearbox/train/section_00_source_train_normal_0497_volt_1.0_wt_0.wav,volt,1.0,wt,0
gearbox/train/section_00_source_train_normal_0498_volt_2.5_wt_0.wav,volt,2.5,wt,0
gearbox/train/section_00_source_train_normal_0499_volt_2.5_wt_0.wav,volt,2.5,wt,0
gearbox/train/section_00_source_train_normal_0500_volt_1.5_wt_50.wav,volt,1.5,wt,50
gearbox/train/section_00_source_train_normal_0501_volt_1.5_wt_200.wav,volt,1.5,wt,200
gearbox/train/section_00_source_train_normal_0502_volt_1.5_wt_50.wav,volt,1.5,wt,50
gearbox/train/section_00_source_train_normal_0503_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0504_volt_1.0_wt_0.wav,volt,1.0,wt,0
gearbox/train/section_00_source_train_normal_0505_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0506_volt_2.0_wt_0.wav,volt,2.0,wt,0
gearbox/train/section_00_source_train_normal_0507_volt_1.0_wt_0.wav,volt,1.0,wt,0
gearbox/train/section_00_source_train_normal_0508_volt_1.5_wt_100.wav,volt,1.5,wt,100
gearbox/train/section_00_source_train_normal_0509_volt_1.5_wt_150.wav,volt,1.5,wt,150
gearbox/train/section_00_source_train_normal_0510_volt_2.5_wt_0.wav,volt,2.5,wt,0
gearbox/train/section_00_source_train_normal_0511_volt_1.5_wt_100.wav,volt,1.5,wt,100
gearbox/train/section_00_source_train_normal_0512_volt_2.5_wt_0.wav,volt,2.5,wt,0
gearbox/train/section_00_source_train_normal_0513_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0514_volt_2.0_wt_0.wav,volt,2.0,wt,0
gearbox/train/section_00_source_train_normal_0515_volt_2.0_wt_0.wav,volt,2.0,wt,0
gearbox/train/section_00_source_train_normal_0516_volt_1.5_wt_200.wav,volt,1.5,wt,200
gearbox/train/section_00_source_train_normal_0517_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0518_volt_2.0_wt_0.wav,volt,2.0,wt,0
gearbox/train/section_00_source_train_normal_0519_volt_3.0_wt_0.wav,volt,3.0,wt,0
gearbox/train/section_00_source_train_normal_0520_volt_1.5_wt_100.wav,volt,1.5,wt,100
gearbox/train/section_00_source_train_normal_0521_volt_1.5_wt_100.wav,volt,1.5,wt,100
gearbox/train/section_00_source_train_normal_0522_volt_2.0_wt_0.wav,volt,2.0,wt,0
gearbox/train/section_00_source_train_normal_0523_volt_1.5_wt_100.wav,volt,1.5,wt,100
gearbox/train/section_00_source_train_normal_0524_volt_2.5_wt_0.wav,volt,2.5,wt,0
gearbox/train/section_00_source_train_normal_0525_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0526_volt_1.5_wt_150.wav,volt,1.5,wt,150
gearbox/train/section_00_source_train_normal_0527_volt_1.5_wt_100.wav,volt,1.5,wt,100
gearbox/train/section_00_source_train_normal_0528_volt_2.5_wt_0.wav,volt,2.5,wt,0
gearbox/train/section_00_source_train_normal_0529_volt_1.5_wt_200.wav,volt,1.5,wt,200
gearbox/train/section_00_source_train_normal_0530_volt_3.0_wt_0.wav,volt,3.0,wt,0
gearbox/train/section_00_source_train_normal_0531_volt_1.5_wt_150.wav,volt,1.5,wt,150
gearbox/train/section_00_source_train_normal_0532_volt_1.5_wt_150.wav,volt,1.5,wt,150
gearbox/train/section_00_source_train_normal_0533_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0534_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0535_volt_1.5_wt_100.wav,volt,1.5,wt,100
gearbox/train/section_00_source_train_normal_0536_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0537_volt_3.0_wt_0.wav,volt,3.0,wt,0
gearbox/train/section_00_source_train_normal_0538_volt_3.0_wt_0.wav,volt,3.0,wt,0
gearbox/train/section_00_source_train_normal_0539_volt_2.5_wt_0.wav,volt,2.5,wt,0
gearbox/train/section_00_source_train_normal_0540_volt_1.5_wt_150.wav,volt,1.5,wt,150
gearbox/train/section_00_source_train_normal_0541_volt_2.5_wt_0.wav,volt,2.5,wt,0
gearbox/train/section_00_source_train_normal_0542_volt_1.5_wt_200.wav,volt,1.5,wt,200
gearbox/train/section_00_source_train_normal_0543_volt_1.5_wt_100.wav,volt,1.5,wt,100
gearbox/train/section_00_source_train_normal_0544_volt_1.5_wt_150.wav,volt,1.5,wt,150
gearbox/train/section_00_source_train_normal_0545_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0546_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0547_volt_2.5_wt_0.wav,volt,2.5,wt,0
gearbox/train/section_00_source_train_normal_0548_volt_1.5_wt_100.wav,volt,1.5,wt,100
gearbox/train/section_00_source_train_normal_0549_volt_2.5_wt_0.wav,volt,2.5,wt,0
gearbox/train/section_00_source_train_normal_0550_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0551_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0552_volt_2.0_wt_0.wav,volt,2.0,wt,0
gearbox/train/section_00_source_train_normal_0553_volt_1.5_wt_200.wav,volt,1.5,wt,200
gearbox/train/section_00_source_train_normal_0554_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0555_volt_1.5_wt_200.wav,volt,1.5,wt,200
gearbox/train/section_00_source_train_normal_0556_volt_1.0_wt_0.wav,volt,1.0,wt,0
gearbox/train/section_00_source_train_normal_0557_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0558_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0559_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0560_volt_1.5_wt_50.wav,volt,1.5,wt,50
gearbox/train/section_00_source_train_normal_0561_volt_1.0_wt_0.wav,volt,1.0,wt,0
gearbox/train/section_00_source_train_normal_0562_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0563_volt_2.0_wt_0.wav,volt,2.0,wt,0
gearbox/train/section_00_source_train_normal_0564_volt_1.5_wt_50.wav,volt,1.5,wt,50
gearbox/train/section_00_source_train_normal_0565_volt_1.5_wt_200.wav,volt,1.5,wt,200
gearbox/train/section_00_source_train_normal_0566_volt_1.5_wt_150.wav,volt,1.5,wt,150
gearbox/train/section_00_source_train_normal_0567_volt_1.5_wt_200.wav,volt,1.5,wt,200
gearbox/train/section_00_source_train_normal_0568_volt_1.5_wt_200.wav,volt,1.5,wt,200
gearbox/train/section_00_source_train_normal_0569_volt_2.5_wt_0.wav,volt,2.5,wt,0
gearbox/train/section_00_source_train_normal_0570_volt_1.5_wt_200.wav,volt,1.5,wt,200
gearbox/train/section_00_source_train_normal_0571_volt_3.0_wt_0.wav,volt,3.0,wt,0
gearbox/train/section_00_source_train_normal_0572_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0573_volt_2.0_wt_0.wav,volt,2.0,wt,0
gearbox/train/section_00_source_train_normal_0574_volt_1.5_wt_200.wav,volt,1.5,wt,200
gearbox/train/section_00_source_train_normal_0575_volt_1.5_wt_50.wav,volt,1.5,wt,50
gearbox/train/section_00_source_train_normal_0576_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0577_volt_1.0_wt_0.wav,volt,1.0,wt,0
gearbox/train/section_00_source_train_normal_0578_volt_1.5_wt_100.wav,volt,1.5,wt,100
gearbox/train/section_00_source_train_normal_0579_volt_1.0_wt_0.wav,volt,1.0,wt,0
gearbox/train/section_00_source_train_normal_0580_volt_1.5_wt_0.wav,volt,1.5,wt,0
