file_name,d1p,d1v
shaker/train/section_00_source_train_normal_0399_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0400_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0401_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0402_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0403_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0404_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0405_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0406_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0407_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0408_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0409_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0410_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0411_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0412_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0413_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0414_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0415_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0416_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0417_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0418_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0419_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0420_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0421_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0422_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0423_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0424_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0425_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0426_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0427_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0428_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0429_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0430_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0431_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0432_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0433_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0434_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0435_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0436_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0437_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0438_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0439_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0440_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0441_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0442_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0443_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0444_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0445_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0446_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0447_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0448_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0449_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0450_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0451_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0452_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0453_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0454_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0455_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0456_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0457_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0458_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0459_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0460_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0461_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0462_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0463_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0464_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0465_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0466_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0467_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0468_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0469_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0470_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0471_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0472_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0473_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0474_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0475_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0476_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0477_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0478_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0479_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0480_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0481_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0482_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0483_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0484_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0485_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0486_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0487_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0488_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0489_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0490_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0491_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0492_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0493_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0494_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0495_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0496_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0497_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0498_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0499_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0500_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0501_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0502_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0503_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0504_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0505_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0506_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0507_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0508_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0509_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0510_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0511_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0512_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0513_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0514_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0515_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0516_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0517_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0518_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0519_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0520_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0521_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0522_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0523_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0524_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0525_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0526_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0527_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0528_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0529_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0530_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0531_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0532_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0533_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0534_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0535_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0536_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0537_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0538_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0539_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0540_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0541_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0542_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0543_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0544_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0545_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0546_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0547_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0548_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0549_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0550_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0551_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0552_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0553_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0554_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0555_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0556_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0557_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0558_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0559_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0560_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0561_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0562_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0563_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0564_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0565_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0566_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0567_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0568_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0569_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0570_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0571_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0572_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0573_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0574_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0575_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0576_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0577_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0578_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0579_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0580_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0581_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0582_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0583_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0584_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0585_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0586_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0587_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0588_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0589_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0590_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0591_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0592_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0593_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0594_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0595_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0596_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0597_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0598_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0599_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0600_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0601_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0602_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0603_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0604_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0605_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0606_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0607_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0608_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0609_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0610_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0611_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0612_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0613_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0614_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0615_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0616_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0617_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0618_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0619_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0620_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0621_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0622_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0623_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0624_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0625_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0626_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0627_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0628_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0629_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0630_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0631_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0632_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0633_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0634_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0635_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0636_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0637_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0638_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0639_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0640_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0641_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0642_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0643_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0644_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0645_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0646_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0647_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0648_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0649_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0650_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0651_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0652_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0653_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0654_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0655_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0656_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0657_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0658_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0659_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0660_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0661_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0662_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0663_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0664_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0665_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0666_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0667_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0668_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0669_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0670_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0671_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0672_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0673_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0674_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0675_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0676_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0677_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0678_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0679_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0680_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0681_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0682_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0683_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0684_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0685_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0686_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0687_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0688_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0689_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0690_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0691_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0692_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0693_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0694_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0695_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0696_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0697_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0698_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0699_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0700_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0701_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0702_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0703_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0704_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0705_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0706_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0707_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0708_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0709_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0710_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0711_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0712_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0713_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0714_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0715_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0716_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0717_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0718_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0719_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0720_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0721_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0722_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0723_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0724_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0725_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0726_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0727_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0728_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0729_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0730_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0731_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0732_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0733_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0734_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0735_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0736_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0737_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0738_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0739_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0740_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0741_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0742_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0743_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0744_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0745_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0746_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0747_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0748_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0749_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0750_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0751_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0752_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0753_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0754_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0755_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0756_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0757_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0758_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0759_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0760_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0761_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0762_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0763_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0764_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0765_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0766_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0767_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0768_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0769_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0770_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0771_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0772_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0773_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0774_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0775_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0776_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0777_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0778_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0779_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0780_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0781_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0782_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0783_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0784_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0785_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0786_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0787_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0788_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0789_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0790_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0791_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0792_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0793_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0794_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0795_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0796_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0797_speed_1000.wav,speed,1000
